Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              25   5.384615384615384E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.259657638182011E-012   0.000000000000000E+000   1.259657638182011E-012
              50   2.500000000000000E-003              25   5.384615384615384E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.340603510615704E-013   2.340603510615704E-013
              50   2.500000000000000E-003              25   5.384615384615384E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.153164016191844E-013   0.000000000000000E+000   1.153164016191844E-013
              50   2.500000000000000E-003              25   5.384615384615384E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.136389151474948E-014   2.136389151474948E-014
              50   2.500000000000000E-003              25   5.384615384615384E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.067780060587613E-014   0.000000000000000E+000   1.067780060587613E-014
              50   2.500000000000000E-003              25   5.384615384615384E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.955355656061953E-015   1.955355656061953E-015
              50   2.500000000000000E-003              25   5.384615384615384E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.771583285574629E-016   0.000000000000000E+000   9.771583285574629E-016
              50   2.500000000000000E-003              25   5.384615384615384E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.521787444664012E-016   1.521787444664012E-016
              50   2.500000000000000E-003              25   5.384615384615384E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.360916859833203E-016   0.000000000000000E+000   1.360916859833203E-016
              50   2.500000000000000E-003              26   5.395320768422367E-001               0   1.524921906608707E-003   0.000000000000000E+000   1.524921906608707E-003   9.938898107814265E-001   0.000000000000000E+000   4.815347480149938E-004   4.815347480149938E-004
              50   2.500000000000000E-003              26   5.395320768422367E-001               1   0.000000000000000E+000   2.898560835984433E+002   2.898560835984433E+002   0.000000000000000E+000   7.895374883040211E+000   0.000000000000000E+000   7.895374883040211E+000
              50   2.500000000000000E-003              26   5.395320768422367E-001               2   2.419963764262883E-001   0.000000000000000E+000   2.419963764262883E-001   8.451168028410017E-009   0.000000000000000E+000   3.128768852171804E+000   3.128768852171804E+000
              50   2.500000000000000E-003              26   5.395320768422367E-001               3   0.000000000000000E+000   2.060932264646225E-002   2.060932264646225E-002   0.000000000000000E+000   4.279180174041804E-002   0.000000000000000E+000   4.279180174041804E-002
              50   2.500000000000000E-003              26   5.395320768422367E-001               4   1.740293900250519E-002   0.000000000000000E+000   1.740293900250519E-002   4.810472731228919E-009   0.000000000000000E+000   5.220425664007872E-003   5.220425664007872E-003
              50   2.500000000000000E-003              26   5.395320768422367E-001               5   0.000000000000000E+000   2.743769323798416E-003   2.743769323798416E-003   0.000000000000000E+000   1.191076756533919E-002   0.000000000000000E+000   1.191076756533919E-002
              50   2.500000000000000E-003              26   5.395320768422367E-001               6   1.491362875363358E-003   0.000000000000000E+000   1.491362875363358E-003   3.858347600769414E-010   0.000000000000000E+000   1.445034610639627E-003   1.445034610639627E-003
              50   2.500000000000000E-003              26   5.395320768422367E-001               7   0.000000000000000E+000   3.284332211027070E-004   3.284332211027070E-004   0.000000000000000E+000   8.178984168859693E-004   0.000000000000000E+000   8.178984168859693E-004
              50   2.500000000000000E-003              26   5.395320768422367E-001               8   1.318704983662985E-004   0.000000000000000E+000   1.318704983662985E-004   2.392602194860251E-011   0.000000000000000E+000   1.181650507523196E-004   1.181650507523196E-004
              50   2.500000000000000E-003              26   5.395320768422367E-001               9   0.000000000000000E+000   3.202016118514012E-005   3.202016118514012E-005   0.000000000000000E+000   5.559935961990868E-005   0.000000000000000E+000   5.559935961990868E-005
              50   2.500000000000000E-003              26   5.395320768422367E-001              10   1.087968927015232E-005   0.000000000000000E+000   1.087968927015232E-005   1.570860341401279E-012   0.000000000000000E+000   7.647944738797036E-006   7.647944738797036E-006
              50   2.500000000000000E-003              26   5.395320768422367E-001              11   0.000000000000000E+000   3.253594776161669E-006   3.253594776161669E-006   0.000000000000000E+000   3.813510149781887E-006   0.000000000000000E+000   3.813510149781887E-006
              50   2.500000000000000E-003              26   5.395320768422367E-001              12   9.627772053602502E-007   0.000000000000000E+000   9.627772053602502E-007   1.289020372998005E-013   0.000000000000000E+000   5.667405068394015E-007   5.667405068394015E-007
              50   2.500000000000000E-003              26   5.395320768422367E-001              13   0.000000000000000E+000   3.549516590804132E-007   3.549516590804132E-007   0.000000000000000E+000   2.982956064122975E-007   0.000000000000000E+000   2.982956064122975E-007
              50   2.500000000000000E-003              26   5.395320768422367E-001              14   9.114894767695153E-008   0.000000000000000E+000   9.114894767695153E-008   1.158868142104094E-014   0.000000000000000E+000   4.842899472454907E-008   4.842899472454907E-008
              50   2.500000000000000E-003              26   5.395320768422367E-001              15   0.000000000000000E+000   3.960570237690533E-008   3.960570237690533E-008   0.000000000000000E+000   2.541579839952891E-008   0.000000000000000E+000   2.541579839952891E-008
              50   2.500000000000000E-003              26   5.395320768422367E-001              16   8.591497636855990E-009   0.000000000000000E+000   8.591497636855990E-009   1.037288540281752E-015   0.000000000000000E+000   4.302325012510655E-009   4.302325012510655E-009
              50   2.500000000000000E-003              26   5.395320768422367E-001              17   0.000000000000000E+000   4.411864642522800E-009   4.411864642522800E-009   0.000000000000000E+000   2.212358490539460E-009   0.000000000000000E+000   2.212358490539460E-009
              50   2.500000000000000E-003              26   5.395320768422367E-001              18   7.977707432650120E-010   0.000000000000000E+000   7.977707432650120E-010   9.300677575147655E-017   0.000000000000000E+000   3.851937577303173E-010   3.851937577303173E-010
              50   2.500000000000000E-003              26   5.395320768422367E-001              19   0.000000000000000E+000   4.905782701710879E-010   4.905782701710879E-010   0.000000000000000E+000   1.959291782529268E-010   0.000000000000000E+000   1.959291782529268E-010
              50   2.500000000000000E-003              26   5.395320768422367E-001              20   7.332293856162940E-011   0.000000000000000E+000   7.332293856162940E-011   8.387814445279697E-018   0.000000000000000E+000   3.494516898514719E-011   3.494516898514719E-011
              50   2.500000000000000E-003              26   5.395320768422367E-001              21   0.000000000000000E+000   5.445029758667208E-011   5.445029758667208E-011   0.000000000000000E+000   1.768974724024297E-011   0.000000000000000E+000   1.768974724024297E-011
              50   2.500000000000000E-003              26   5.395320768422367E-001              22   6.656412575872612E-012   0.000000000000000E+000   6.656412575872612E-012   7.567934884930010E-019   0.000000000000000E+000   3.204233921839418E-012   3.204233921839418E-012
              50   2.500000000000000E-003              26   5.395320768422367E-001              23   0.000000000000000E+000   6.017020550896253E-012   6.017020550896253E-012   0.000000000000000E+000   1.621290104556388E-012   0.000000000000000E+000   1.621290104556388E-012
              50   2.500000000000000E-003              26   5.395320768422367E-001              24   5.955692177856346E-013   0.000000000000000E+000   5.955692177856346E-013   6.812910202743741E-020   0.000000000000000E+000   2.949277319672092E-013   2.949277319672092E-013
              50   2.500000000000000E-003              26   5.395320768422367E-001              25   0.000000000000000E+000   6.606450756885544E-013   6.606450756885544E-013   0.000000000000000E+000   1.503527667830133E-013   0.000000000000000E+000   1.503527667830133E-013
              50   2.500000000000000E-003              26   5.395320768422367E-001              26   5.247086787981439E-014   0.000000000000000E+000   5.247086787981439E-014   6.116203115833783E-021   0.000000000000000E+000   2.712322904768252E-014   2.712322904768252E-014
              50   2.500000000000000E-003              26   5.395320768422367E-001              27   0.000000000000000E+000   7.205727565230664E-014   7.205727565230664E-014   0.000000000000000E+000   1.410076855693601E-014   0.000000000000000E+000   1.410076855693601E-014
              50   2.500000000000000E-003              26   5.395320768422367E-001              28   4.528407139375340E-015   0.000000000000000E+000   4.528407139375340E-015   5.496151877017081E-022   0.000000000000000E+000   2.499016002692507E-015   2.499016002692507E-015
              50   2.500000000000000E-003              26   5.395320768422367E-001              29   0.000000000000000E+000   7.624626909848810E-015   7.624626909848810E-015   0.000000000000000E+000   1.307145954023242E-015   0.000000000000000E+000   1.307145954023242E-015
              50   2.500000000000000E-003              26   5.395320768422367E-001              30   5.077591554184890E-016   0.000000000000000E+000   5.077591554184890E-016   5.358387062772894E-023   0.000000000000000E+000   1.941576440077655E-016   1.941576440077655E-016
              50   2.500000000000000E-003              26   5.395320768422367E-001              31   0.000000000000000E+000   1.073166877454954E-015   1.073166877454954E-015   0.000000000000000E+000   1.845691140994797E-016   0.000000000000000E+000   1.845691140994797E-016
              50   2.500000000000000E-003              51   1.103724634571564E+000               0   2.626208169013898E+000   0.000000000000000E+000   2.626208169013898E+000   4.641415932016402E-002   0.000000000000000E+000   1.837182492090235E-004   1.837182492090235E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               1   0.000000000000000E+000   1.880406503085975E+000   1.880406503085975E+000   0.000000000000000E+000   2.218073190937435E+000   0.000000000000000E+000   2.218073190937435E+000
              50   2.500000000000000E-003              51   1.103724634571564E+000               2   3.658462366294200E+000   0.000000000000000E+000   3.658462366294200E+000   4.433189649910646E-006   0.000000000000000E+000   3.804173923561571E+000   3.804173923561571E+000
              50   2.500000000000000E-003              51   1.103724634571564E+000               3   0.000000000000000E+000   1.704115477637333E+000   1.704115477637333E+000   0.000000000000000E+000   1.715443128480767E-004   0.000000000000000E+000   1.715443128480767E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               4   2.185685510136554E-001   0.000000000000000E+000   2.185685510136554E-001   1.557979706843357E-006   0.000000000000000E+000   3.993111104416011E-004   3.993111104416011E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               5   0.000000000000000E+000   1.011972087123145E+000   1.011972087123145E+000   0.000000000000000E+000   2.505361838781353E-005   0.000000000000000E+000   2.505361838781353E-005
              50   2.500000000000000E-003              51   1.103724634571564E+000               6   4.221054181924135E-001   0.000000000000000E+000   4.221054181924135E-001   2.375455278756645E-007   0.000000000000000E+000   1.116163869217349E-004   1.116163869217349E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               7   0.000000000000000E+000   1.713761998629632E-001   1.713761998629632E-001   0.000000000000000E+000   1.216294693082438E-006   0.000000000000000E+000   1.216294693082438E-006
              50   2.500000000000000E-003              51   1.103724634571564E+000               8   1.643783904660236E-002   0.000000000000000E+000   1.643783904660236E-002   2.749873586525410E-009   0.000000000000000E+000   1.028801484878901E-005   1.028801484878901E-005
              50   2.500000000000000E-003              51   1.103724634571564E+000               9   0.000000000000000E+000   1.882169190914134E-004   1.882169190914134E-004   0.000000000000000E+000   1.253843648699118E-007   0.000000000000000E+000   1.253843648699118E-007
              50   2.500000000000000E-003              51   1.103724634571564E+000              10   1.193087514403726E-004   0.000000000000000E+000   1.193087514403726E-004   8.178202982694672E-012   0.000000000000000E+000   2.078049491494519E-008   2.078049491494519E-008
              50   2.500000000000000E-003              51   1.103724634571564E+000              11   0.000000000000000E+000   2.663759404552598E-005   2.663759404552598E-005   0.000000000000000E+000   4.590043652056030E-009   0.000000000000000E+000   4.590043652056030E-009
              50   2.500000000000000E-003              51   1.103724634571564E+000              12   2.906955031439388E-006   0.000000000000000E+000   2.906955031439388E-006   2.006467851921129E-013   0.000000000000000E+000   2.250750777501156E-010   2.250750777501156E-010
              50   2.500000000000000E-003              51   1.103724634571564E+000              13   0.000000000000000E+000   4.551644167652299E-007   4.551644167652299E-007   0.000000000000000E+000   5.121709528432739E-011   0.000000000000000E+000   5.121709528432739E-011
              50   2.500000000000000E-003              51   1.103724634571564E+000              14   4.006250326830100E-008   0.000000000000000E+000   4.006250326830100E-008   3.091023616501656E-015   0.000000000000000E+000   4.555878509231179E-013   4.555878509231179E-013
              50   2.500000000000000E-003              51   1.103724634571564E+000              15   0.000000000000000E+000   7.962384552519906E-009   7.962384552519906E-009   0.000000000000000E+000   3.587241553655925E-012   0.000000000000000E+000   3.587241553655925E-012
              50   2.500000000000000E-003              51   1.103724634571564E+000              16   1.849585886088498E-009   0.000000000000000E+000   1.849585886088498E-009   1.677031883734145E-019   0.000000000000000E+000   3.303370108837125E-013   3.303370108837125E-013
              50   2.500000000000000E-003              51   1.103724634571564E+000              17   0.000000000000000E+000   3.293897014791735E-010   3.293897014791735E-010   0.000000000000000E+000   2.321519985971461E-013   0.000000000000000E+000   2.321519985971461E-013
              50   2.500000000000000E-003              51   1.103724634571564E+000              18   6.002161882243916E-011   0.000000000000000E+000   6.002161882243916E-011   6.289153173044853E-020   0.000000000000000E+000   4.712057306632840E-014   4.712057306632840E-014
              50   2.500000000000000E-003              51   1.103724634571564E+000              19   0.000000000000000E+000   7.848915202062353E-012   7.848915202062353E-012   0.000000000000000E+000   6.643120845288549E-015   0.000000000000000E+000   6.643120845288549E-015
              50   2.500000000000000E-003              51   1.103724634571564E+000              20   1.188625846898746E-012   0.000000000000000E+000   1.188625846898746E-012   1.513113254298421E-020   0.000000000000000E+000   1.528923716058788E-015   1.528923716058788E-015
              50   2.500000000000000E-003              51   1.103724634571564E+000              21   0.000000000000000E+000   1.739891678969046E-013   1.739891678969046E-013   0.000000000000000E+000   1.947737744670230E-016   0.000000000000000E+000   1.947737744670230E-016
              50   2.500000000000000E-003              51   1.103724634571564E+000              22   3.261091955365060E-014   0.000000000000000E+000   3.261091955365060E-014   1.662856320920520E-021   0.000000000000000E+000   4.581233580096563E-017   4.581233580096563E-017
              50   2.500000000000000E-003              51   1.103724634571564E+000              23   0.000000000000000E+000   5.865111415206824E-015   5.865111415206824E-015   0.000000000000000E+000   7.542800186479139E-018   0.000000000000000E+000   7.542800186479139E-018
              50   2.500000000000000E-003              51   1.103724634571564E+000              24   1.032702232131531E-015   0.000000000000000E+000   1.032702232131531E-015   2.628529500420152E-023   0.000000000000000E+000   1.728639495347284E-018   1.728639495347284E-018
              50   2.500000000000000E-003              51   1.103724634571564E+000              25   0.000000000000000E+000   1.735236077293560E-016   1.735236077293560E-016   0.000000000000000E+000   2.379337844300530E-019   0.000000000000000E+000   2.379337844300530E-019
              50   2.500000000000000E-003              51   1.103724634571564E+000              26   2.580825941342239E-017   0.000000000000000E+000   2.580825941342239E-017   3.317677416058401E-025   0.000000000000000E+000   5.210218144867741E-020   5.210218144867741E-020
              50   2.500000000000000E-003              51   1.103724634571564E+000              27   0.000000000000000E+000   3.984880773565489E-018   3.984880773565489E-018   0.000000000000000E+000   6.277790883792995E-021   0.000000000000000E+000   6.277790883792995E-021
              50   2.500000000000000E-003              51   1.103724634571564E+000              28   5.958493287327253E-019   0.000000000000000E+000   5.958493287327253E-019   1.511979549898646E-026   0.000000000000000E+000   1.365551095582367E-021   1.365551095582367E-021
              50   2.500000000000000E-003              51   1.103724634571564E+000              29   0.000000000000000E+000   9.171810968104597E-020   9.171810968104597E-020   0.000000000000000E+000   1.730084006466053E-022   0.000000000000000E+000   1.730084006466053E-022
              50   2.500000000000000E-003              51   1.103724634571564E+000              30   1.449654050025463E-020   0.000000000000000E+000   1.449654050025463E-020   2.767933161957645E-028   0.000000000000000E+000   3.783252337245636E-023   3.783252337245636E-023
              50   2.500000000000000E-003              51   1.103724634571564E+000              31   0.000000000000000E+000   2.390763820232528E-021   2.390763820232528E-021   0.000000000000000E+000   5.079796660434026E-024   0.000000000000000E+000   5.079796660434026E-024
              50   2.500000000000000E-003              52   1.136006699469603E+000               0   2.346846595472673E+000   0.000000000000000E+000   2.346846595472673E+000   3.769518454191047E-002   0.000000000000000E+000   1.612266108523298E-004   1.612266108523298E-004
              50   2.500000000000000E-003              52   1.136006699469603E+000               1   0.000000000000000E+000   2.185885789419129E+000   2.185885789419129E+000   0.000000000000000E+000   1.974210187290823E+000   0.000000000000000E+000   1.974210187290823E+000
              50   2.500000000000000E-003              52   1.136006699469603E+000               2   3.506609857146874E+000   0.000000000000000E+000   3.506609857146874E+000   3.585251298678448E-006   0.000000000000000E+000   3.393817101553531E+000   3.393817101553531E+000
              50   2.500000000000000E-003              52   1.136006699469603E+000               3   0.000000000000000E+000   1.380767057816555E+000   1.380767057816555E+000   0.000000000000000E+000   1.427702871144763E-004   0.000000000000000E+000   1.427702871144763E-004
              50   2.500000000000000E-003              52   1.136006699469603E+000               4   1.628232318272613E-001   0.000000000000000E+000   1.628232318272613E-001   1.210040620125945E-006   0.000000000000000E+000   3.303499556037753E-004   3.303499556037753E-004
              50   2.500000000000000E-003              52   1.136006699469603E+000               5   0.000000000000000E+000   9.307670039809343E-001   9.307670039809343E-001   0.000000000000000E+000   2.118508397391330E-005   0.000000000000000E+000   2.118508397391330E-005
              50   2.500000000000000E-003              52   1.136006699469603E+000               6   3.834961315264060E-001   0.000000000000000E+000   3.834961315264060E-001   2.005977590020817E-007   0.000000000000000E+000   9.319511229276168E-005   9.319511229276168E-005
              50   2.500000000000000E-003              52   1.136006699469603E+000               7   0.000000000000000E+000   1.885919959120780E-001   1.885919959120780E-001   0.000000000000000E+000   1.269076275665720E-006   0.000000000000000E+000   1.269076275665720E-006
              50   2.500000000000000E-003              52   1.136006699469603E+000               8   1.746106436808850E-002   0.000000000000000E+000   1.746106436808850E-002   2.800619418272520E-009   0.000000000000000E+000   1.036886678620639E-005   1.036886678620639E-005
              50   2.500000000000000E-003              52   1.136006699469603E+000               9   0.000000000000000E+000   5.514408360128469E-004   5.514408360128469E-004   0.000000000000000E+000   7.737980878544656E-008   0.000000000000000E+000   7.737980878544656E-008
              50   2.500000000000000E-003              52   1.136006699469603E+000              10   9.279298611040930E-005   0.000000000000000E+000   9.279298611040930E-005   1.334257173798237E-011   0.000000000000000E+000   4.407568457023411E-008   4.407568457023411E-008
              50   2.500000000000000E-003              52   1.136006699469603E+000              11   0.000000000000000E+000   1.661934181457229E-005   1.661934181457229E-005   0.000000000000000E+000   3.202093038750616E-009   0.000000000000000E+000   3.202093038750616E-009
              50   2.500000000000000E-003              52   1.136006699469603E+000              12   2.230323088091543E-006   0.000000000000000E+000   2.230323088091543E-006   2.046399481498012E-013   0.000000000000000E+000   3.263824675244270E-011   3.263824675244270E-011
              50   2.500000000000000E-003              52   1.136006699469603E+000              13   0.000000000000000E+000   4.075854435335775E-007   4.075854435335775E-007   0.000000000000000E+000   3.399617370138233E-011   0.000000000000000E+000   3.399617370138233E-011
              50   2.500000000000000E-003              52   1.136006699469603E+000              14   3.108336189037654E-008   0.000000000000000E+000   3.108336189037654E-008   4.470468672953728E-015   0.000000000000000E+000   2.335824604851525E-013   2.335824604851525E-013
              50   2.500000000000000E-003              52   1.136006699469603E+000              15   0.000000000000000E+000   5.875168915525263E-009   5.875168915525263E-009   0.000000000000000E+000   1.832660649671250E-012   0.000000000000000E+000   1.832660649671250E-012
              50   2.500000000000000E-003              52   1.136006699469603E+000              16   1.200929668095557E-009   0.000000000000000E+000   1.200929668095557E-009   1.788592845240271E-017   0.000000000000000E+000   3.947401645887282E-014   3.947401645887282E-014
              50   2.500000000000000E-003              52   1.136006699469603E+000              17   0.000000000000000E+000   1.955324931370801E-010   1.955324931370801E-010   0.000000000000000E+000   1.315045742866952E-013   0.000000000000000E+000   1.315045742866952E-013
              50   2.500000000000000E-003              52   1.136006699469603E+000              18   4.045053473318462E-011   0.000000000000000E+000   4.045053473318462E-011   8.988721704564330E-020   0.000000000000000E+000   2.024381269366036E-014   2.024381269366036E-014
              50   2.500000000000000E-003              52   1.136006699469603E+000              19   0.000000000000000E+000   4.570524865159437E-012   4.570524865159437E-012   0.000000000000000E+000   4.123845664091368E-015   0.000000000000000E+000   4.123845664091368E-015
              50   2.500000000000000E-003              52   1.136006699469603E+000              20   8.083834262043663E-013   0.000000000000000E+000   8.083834262043663E-013   1.126327484353720E-021   0.000000000000000E+000   8.439134568117945E-016   8.439134568117945E-016
              50   2.500000000000000E-003              52   1.136006699469603E+000              21   0.000000000000000E+000   9.839415028638841E-014   9.839415028638841E-014   0.000000000000000E+000   1.190439290087889E-016   0.000000000000000E+000   1.190439290087889E-016
              50   2.500000000000000E-003              52   1.136006699469603E+000              22   2.138734813263891E-014   0.000000000000000E+000   2.138734813263891E-014   6.043777521981012E-022   0.000000000000000E+000   2.512885982682417E-017   2.512885982682417E-017
              50   2.500000000000000E-003              52   1.136006699469603E+000              23   0.000000000000000E+000   3.464191027154538E-015   3.464191027154538E-015   0.000000000000000E+000   4.617492713688120E-018   0.000000000000000E+000   4.617492713688120E-018
              50   2.500000000000000E-003              52   1.136006699469603E+000              24   7.081674342256630E-016   0.000000000000000E+000   7.081674342256630E-016   1.163898802394958E-023   0.000000000000000E+000   9.755588383493368E-019   9.755588383493368E-019
              50   2.500000000000000E-003              52   1.136006699469603E+000              25   0.000000000000000E+000   1.158875881420451E-016   1.158875881420451E-016   0.000000000000000E+000   1.567854318621188E-019   0.000000000000000E+000   1.567854318621188E-019
              50   2.500000000000000E-003              52   1.136006699469603E+000              26   1.920335953015643E-017   0.000000000000000E+000   1.920335953015643E-017   1.219356232421012E-025   0.000000000000000E+000   3.237780522762143E-020   3.237780522762143E-020
              50   2.500000000000000E-003              52   1.136006699469603E+000              27   0.000000000000000E+000   2.899196103149378E-018   2.899196103149378E-018   0.000000000000000E+000   4.341540183291074E-021   0.000000000000000E+000   4.341540183291074E-021
              50   2.500000000000000E-003              52   1.136006699469603E+000              28   4.589203431753650E-019   0.000000000000000E+000   4.589203431753650E-019   7.100461154262251E-027   0.000000000000000E+000   8.902713246702026E-022   8.902713246702026E-022
              50   2.500000000000000E-003              52   1.136006699469603E+000              29   0.000000000000000E+000   6.697995349970081E-020   6.697995349970081E-020   0.000000000000000E+000   1.197788535344043E-022   0.000000000000000E+000   1.197788535344043E-022
              50   2.500000000000000E-003              52   1.136006699469603E+000              30   1.120680992630915E-020   0.000000000000000E+000   1.120680992630915E-020   1.958663641920629E-028   0.000000000000000E+000   2.503744074056748E-023   2.503744074056748E-023
              50   2.500000000000000E-003              52   1.136006699469603E+000              31   0.000000000000000E+000   1.703153384829942E-021   1.703153384829942E-021   0.000000000000000E+000   3.523323767454520E-024   0.000000000000000E+000   3.523323767454520E-024
              50   2.500000000000000E-003              72   1.537391000080840E+000               0   8.734514549934656E-004   0.000000000000000E+000   8.734514549934656E-004   1.414031248129229E-007   0.000000000000000E+000   9.105327405825744E-007   9.105327405825744E-007
