Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              24   5.497511204517855E-012   0.000000000000000E+000   5.497511204517855E-012   1.717640356021178E-018   0.000000000000000E+000   2.962609433780999E-014   2.962609433780999E-014
              50   2.500000000000000E-003              25   0.000000000000000E+000   6.868555609155667E-013   6.868555609155667E-013   0.000000000000000E+000   6.455175841469869E-015   0.000000000000000E+000   6.455175841469869E-015
              50   2.500000000000000E-003              26   6.031286211673650E-013   0.000000000000000E+000   6.031286211673650E-013   1.624224878412147E-019   0.000000000000000E+000   3.564805178488990E-015   3.564805178488990E-015
              50   2.500000000000000E-003              27   0.000000000000000E+000   7.224798930585186E-014   7.224798930585186E-014   0.000000000000000E+000   7.468393285066877E-016   0.000000000000000E+000   7.468393285066877E-016
              50   2.500000000000000E-003              28   6.630152452774279E-014   0.000000000000000E+000   6.630152452774279E-014   1.548086199277564E-020   0.000000000000000E+000   4.297700710492676E-016   4.297700710492676E-016
              50   2.500000000000000E-003              29   0.000000000000000E+000   7.553580043167893E-015   7.553580043167893E-015   0.000000000000000E+000   8.816560011631508E-017   0.000000000000000E+000   8.816560011631508E-017
              50   2.500000000000000E-003              30   7.514313328947323E-015   0.000000000000000E+000   7.514313328947323E-015   1.550848296523784E-021   0.000000000000000E+000   5.488204966157598E-017   5.488204966157598E-017
              50   2.500000000000000E-003              31   0.000000000000000E+000   1.276509555627599E-015   1.276509555627599E-015   0.000000000000000E+000   1.530925776183861E-017   0.000000000000000E+000   1.530925776183861E-017
             100   4.999999999999998E-003               0   1.328172756741979E+000   0.000000000000000E+000   1.328172756741979E+000   8.351072214153231E-002   0.000000000000000E+000   4.196633706150742E-004   4.196633706150742E-004
             100   4.999999999999998E-003               1   0.000000000000000E+000   1.093097504816309E+001   1.093097504816309E+001   0.000000000000000E+000   2.285331749752363E+000   0.000000000000000E+000   2.285331749752363E+000
             100   4.999999999999998E-003               2   3.992826509318443E+000   0.000000000000000E+000   3.992826509318443E+000   5.795064697058706E-005   0.000000000000000E+000   2.494448984730015E+000   2.494448984730015E+000
             100   4.999999999999998E-003               3   0.000000000000000E+000   2.553953624635571E+000   2.553953624635571E+000   0.000000000000000E+000   4.494283756174920E-003   0.000000000000000E+000   4.494283756174920E-003
             100   4.999999999999998E-003               4   4.818036136279802E-001   0.000000000000000E+000   4.818036136279802E-001   1.338402406680237E-005   0.000000000000000E+000   1.678776583607263E-003   1.678776583607263E-003
             100   4.999999999999998E-003               5   0.000000000000000E+000   9.804660577167967E-001   9.804660577167967E-001   0.000000000000000E+000   8.210528237094627E-004   0.000000000000000E+000   8.210528237094627E-004
             100   4.999999999999998E-003               6   3.376567021637683E-001   0.000000000000000E+000   3.376567021637683E-001   2.408234156844059E-006   0.000000000000000E+000   1.696333838074802E-004   1.696333838074802E-004
             100   4.999999999999998E-003               7   0.000000000000000E+000   7.543211435222407E-001   7.543211435222407E-001   0.000000000000000E+000   2.039892094769915E-004   0.000000000000000E+000   2.039892094769915E-004
             100   4.999999999999998E-003               8   2.738475674684990E-001   0.000000000000000E+000   2.738475674684990E-001   3.903196944475143E-007   0.000000000000000E+000   1.765623076292485E-004   1.765623076292485E-004
             100   4.999999999999998E-003               9   0.000000000000000E+000   4.178399902526450E-001   4.178399902526450E-001   0.000000000000000E+000   7.537712224810378E-005   0.000000000000000E+000   7.537712224810378E-005
             100   4.999999999999998E-003              10   6.197601720705360E-002   0.000000000000000E+000   6.197601720705360E-002   3.589932085984741E-008   0.000000000000000E+000   3.864048000117135E-005   3.864048000117135E-005
             100   4.999999999999998E-003              11   0.000000000000000E+000   3.401285438781887E-002   3.401285438781887E-002   0.000000000000000E+000   1.394663325221767E-005   0.000000000000000E+000   1.394663325221767E-005
             100   4.999999999999998E-003              12   8.066316397782967E-003   0.000000000000000E+000   8.066316397782967E-003   2.516326665976609E-009   0.000000000000000E+000   4.589056760120971E-006   4.589056760120971E-006
             100   4.999999999999998E-003              13   0.000000000000000E+000   2.920930469873854E-003   2.920930469873854E-003   0.000000000000000E+000   1.361677025994880E-006   0.000000000000000E+000   1.361677025994880E-006
             100   4.999999999999998E-003              14   7.294078453975865E-004   0.000000000000000E+000   7.294078453975865E-004   7.388755191524899E-011   0.000000000000000E+000   4.685046039407551E-007   4.685046039407551E-007
             100   4.999999999999998E-003              15   0.000000000000000E+000   2.109338324036866E-004   2.109338324036866E-004   0.000000000000000E+000   1.170651082023471E-007   0.000000000000000E+000   1.170651082023471E-007
             100   4.999999999999998E-003              16   2.495028818699759E-005   0.000000000000000E+000   2.495028818699759E-005   2.319830976183272E-012   0.000000000000000E+000   6.129005200157276E-008   6.129005200157276E-008
             100   4.999999999999998E-003              17   0.000000000000000E+000   1.114418915514841E-005   1.114418915514841E-005   0.000000000000000E+000   1.566911794497711E-008   0.000000000000000E+000   1.566911794497711E-008
             100   4.999999999999998E-003              18   8.334149237680383E-007   0.000000000000000E+000   8.334149237680383E-007   5.750516864489951E-013   0.000000000000000E+000   1.317378614863508E-008   1.317378614863508E-008
             100   4.999999999999998E-003              19   0.000000000000000E+000   1.001387075555725E-006   1.001387075555725E-006   0.000000000000000E+000   3.020290109102997E-009   0.000000000000000E+000   3.020290109102997E-009
             100   4.999999999999998E-003              20   1.151301253417018E-007   0.000000000000000E+000   1.151301253417018E-007   8.840599747307381E-014   0.000000000000000E+000   2.193917618449327E-009   2.193917618449327E-009
             100   4.999999999999998E-003              21   0.000000000000000E+000   1.126986616261624E-007   1.126986616261624E-007   0.000000000000000E+000   5.121627212906277E-010   0.000000000000000E+000   5.121627212906277E-010
             100   4.999999999999998E-003              22   1.599251472640636E-008   0.000000000000000E+000   1.599251472640636E-008   9.828585170106084E-015   0.000000000000000E+000   3.747095540280013E-010   3.747095540280013E-010
             100   4.999999999999998E-003              23   0.000000000000000E+000   1.985173547702954E-008   1.985173547702954E-008   0.000000000000000E+000   9.281520361503091E-011   0.000000000000000E+000   9.281520361503091E-011
             100   4.999999999999998E-003              24   2.471422815520254E-009   0.000000000000000E+000   2.471422815520254E-009   1.184511972071257E-015   0.000000000000000E+000   8.582156729408493E-011   8.582156729408493E-011
             100   4.999999999999998E-003              25   0.000000000000000E+000   4.060902513488722E-009   4.060902513488722E-009   0.000000000000000E+000   1.802445501964930E-011   0.000000000000000E+000   1.802445501964930E-011
             100   4.999999999999998E-003              26   4.312022882210174E-010   0.000000000000000E+000   4.312022882210174E-010   1.988705183633437E-016   0.000000000000000E+000   2.031790710416425E-011   2.031790710416425E-011
             100   4.999999999999998E-003              27   0.000000000000000E+000   8.127019119289210E-010   8.127019119289210E-010   0.000000000000000E+000   3.546062724796469E-012   0.000000000000000E+000   3.546062724796469E-012
             100   4.999999999999998E-003              28   8.524421677727935E-011   0.000000000000000E+000   8.524421677727935E-011   4.064048512329199E-017   0.000000000000000E+000   4.533075267530594E-012   4.533075267530594E-012
             100   4.999999999999998E-003              29   0.000000000000000E+000   1.684683302537705E-010   1.684683302537705E-010   0.000000000000000E+000   6.741931988979236E-013   0.000000000000000E+000   6.741931988979236E-013
             100   4.999999999999998E-003              30   1.912855585152368E-011   0.000000000000000E+000   1.912855585152368E-011   9.259750784323077E-018   0.000000000000000E+000   1.381258432627227E-012   1.381258432627227E-012
             100   4.999999999999998E-003              31   0.000000000000000E+000   3.040258552883989E-011   3.040258552883989E-011   0.000000000000000E+000   2.979948331794825E-013   0.000000000000000E+000   2.979948331794825E-013
