Radial_layers, Truncation
              63              47
ICB_id, CMB_id
               1              63
Lower_boundary_ID, Lower_boundary_radius
               0   0.000000000000000E+000
Upper_boundary_ID, Upper_boundary_radius
              63   1.000000000000000E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
            1550   1.549999999999992E-001   4.131580014368306E-008   1.915925943345834E-001   1.915926356503835E-001   4.008647522424079E+000   4.283665439102805E-006   4.008651806089518E+000   1.320988234682796E-006
            1600   1.599999999999987E-001   3.475417166397381E-008   1.923922762373221E-001   1.923923109914938E-001   4.007232068690314E+000   3.598321127480152E-006   4.007235667011441E+000   1.307725587904473E-006
            1650   1.649999999999981E-001   2.915511041058895E-008   1.931179317729315E-001   1.931179609280418E-001   4.006074038218217E+000   3.014884957489143E-006   4.006077053103175E+000   1.295807850784364E-006
            1700   1.699999999999976E-001   2.439787885088169E-008   1.937761857372116E-001   1.937762101350904E-001   4.005126499744152E+000   2.520180640941988E-006   4.005129019924793E+000   1.285091822106431E-006
            1750   1.749999999999970E-001   2.037139142748515E-008   1.943731097662038E-001   1.943731301375953E-001   4.004351089526173E+000   2.102212672983984E-006   4.004353191738845E+000   1.275450892518098E-006
            1800   1.799999999999965E-001   1.697509724175242E-008   1.949142616631760E-001   1.949142786382732E-001   4.003716446028392E+000   1.750212779087723E-006   4.003718196241170E+000   1.266772857934863E-006
            1850   1.849999999999959E-001   1.411918496881308E-008   1.954047231167080E-001   1.954047372358930E-001   4.003196930800859E+000   1.454626476734827E-006   4.003198385427337E+000   1.258958071888460E-006
            1900   1.899999999999954E-001   1.172431850066122E-008   1.958491356588442E-001   1.958491473831627E-001   4.002771583169459E+000   1.207059211136934E-006   4.002772790228670E+000   1.251917874562170E-006
            1950   1.949999999999948E-001   9.721065648365265E-009   1.962517347593357E-001   1.962517444804013E-001   4.002423265962171E+000   1.000197112974194E-006   4.002424266159284E+000   1.245573250928453E-006
            2000   1.999999999999943E-001   8.049142848002939E-009   1.966163819945743E-001   1.966163900437171E-001   4.002137967336314E+000   8.277136785601661E-007   4.002138795049992E+000   1.239853676851949E-006
