Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              25   5.384615384615384E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.304956124540723E-015   2.304956124540723E-015
              50   2.500000000000000E-003              25   5.384615384615384E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.097359730723794E-015   0.000000000000000E+000   1.097359730723794E-015
              50   2.500000000000000E-003              25   5.384615384615384E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.833360375959807E-016   1.833360375959807E-016
              50   2.500000000000000E-003              25   5.384615384615384E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.546622556371130E-016   0.000000000000000E+000   1.546622556371130E-016
              50   2.500000000000000E-003              26   5.395320768422367E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.938898084345333E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              26   5.395320768422367E-001               1   0.000000000000000E+000   2.898558573432211E+002   2.898558573432211E+002   0.000000000000000E+000   7.894817491490115E+000   0.000000000000000E+000   7.894817491490115E+000
              50   2.500000000000000E-003              26   5.395320768422367E-001               2   2.419528239980702E-001   0.000000000000000E+000   2.419528239980702E-001   8.446368035233325E-009   0.000000000000000E+000   3.128686659297728E+000   3.128686659297728E+000
              50   2.500000000000000E-003              26   5.395320768422367E-001               3   0.000000000000000E+000   2.059123360273092E-002   2.059123360273092E-002   0.000000000000000E+000   4.277044786008543E-002   0.000000000000000E+000   4.277044786008543E-002
              50   2.500000000000000E-003              26   5.395320768422367E-001               4   1.892470410450860E-002   0.000000000000000E+000   1.892470410450860E-002   7.157229659615012E-009   0.000000000000000E+000   5.697182811920472E-003   5.697182811920472E-003
              50   2.500000000000000E-003              26   5.395320768422367E-001               5   0.000000000000000E+000   2.968477818375945E-003   2.968477818375945E-003   0.000000000000000E+000   1.246674945364464E-002   0.000000000000000E+000   1.246674945364464E-002
              50   2.500000000000000E-003              26   5.395320768422367E-001               6   1.534629054249427E-003   0.000000000000000E+000   1.534629054249427E-003   3.906191558888744E-010   0.000000000000000E+000   1.526887309423905E-003   1.526887309423905E-003
              50   2.500000000000000E-003              26   5.395320768422367E-001               7   0.000000000000000E+000   3.463384014107816E-004   3.463384014107816E-004   0.000000000000000E+000   8.391297476194484E-004   0.000000000000000E+000   8.391297476194484E-004
              50   2.500000000000000E-003              26   5.395320768422367E-001               8   1.349952059222622E-004   0.000000000000000E+000   1.349952059222622E-004   2.405988722727328E-011   0.000000000000000E+000   1.229091986632779E-004   1.229091986632779E-004
              50   2.500000000000000E-003              26   5.395320768422367E-001               9   0.000000000000000E+000   3.354274568903245E-005   3.354274568903245E-005   0.000000000000000E+000   5.699695722633099E-005   0.000000000000000E+000   5.699695722633099E-005
              50   2.500000000000000E-003              26   5.395320768422367E-001              10   1.116222767499495E-005   0.000000000000000E+000   1.116222767499495E-005   1.586182469239278E-012   0.000000000000000E+000   7.984649597412255E-006   7.984649597412255E-006
              50   2.500000000000000E-003              26   5.395320768422367E-001              11   0.000000000000000E+000   3.434327320983486E-006   3.434327320983486E-006   0.000000000000000E+000   3.934841454611910E-006   0.000000000000000E+000   3.934841454611910E-006
              50   2.500000000000000E-003              26   5.395320768422367E-001              12   9.944622251867380E-007   0.000000000000000E+000   9.944622251867380E-007   1.311799185357059E-013   0.000000000000000E+000   5.998352406938941E-007   5.998352406938941E-007
              50   2.500000000000000E-003              26   5.395320768422367E-001              13   0.000000000000000E+000   3.786939115265853E-007   3.786939115265853E-007   0.000000000000000E+000   3.102357307736301E-007   0.000000000000000E+000   3.102357307736301E-007
              50   2.500000000000000E-003              26   5.395320768422367E-001              14   9.481519803813216E-008   0.000000000000000E+000   9.481519803813216E-008   1.186056355310184E-014   0.000000000000000E+000   5.186228309513830E-008   5.186228309513830E-008
              50   2.500000000000000E-003              26   5.395320768422367E-001              15   0.000000000000000E+000   4.268553680709632E-008   4.268553680709632E-008   0.000000000000000E+000   2.662125003278987E-008   0.000000000000000E+000   2.662125003278987E-008
              50   2.500000000000000E-003              26   5.395320768422367E-001              16   8.998786459735102E-009   0.000000000000000E+000   8.998786459735102E-009   1.067445493432985E-015   0.000000000000000E+000   4.655886990471676E-009   4.655886990471676E-009
              50   2.500000000000000E-003              26   5.395320768422367E-001              17   0.000000000000000E+000   4.806347056832695E-009   4.806347056832695E-009   0.000000000000000E+000   2.335076192927910E-009   0.000000000000000E+000   2.335076192927910E-009
              50   2.500000000000000E-003              26   5.395320768422367E-001              18   8.419576343142260E-010   0.000000000000000E+000   8.419576343142260E-010   9.632301114683540E-017   0.000000000000000E+000   4.219300352988626E-010   4.219300352988626E-010
              50   2.500000000000000E-003              26   5.395320768422367E-001              19   0.000000000000000E+000   5.408200438155912E-010   5.408200438155912E-010   0.000000000000000E+000   2.086309982380269E-010   0.000000000000000E+000   2.086309982380269E-010
              50   2.500000000000000E-003              26   5.395320768422367E-001              20   7.801439334712355E-011   0.000000000000000E+000   7.801439334712355E-011   8.747076345023434E-018   0.000000000000000E+000   3.879820892103107E-011   3.879820892103107E-011
              50   2.500000000000000E-003              26   5.395320768422367E-001              21   0.000000000000000E+000   6.079113039471447E-011   6.079113039471447E-011   0.000000000000000E+000   1.901714336288301E-011   0.000000000000000E+000   1.901714336288301E-011
              50   2.500000000000000E-003              26   5.395320768422367E-001              22   7.141577709954416E-012   0.000000000000000E+000   7.141577709954416E-012   7.949355602531309E-019   0.000000000000000E+000   3.608208186224973E-012   3.608208186224973E-012
              50   2.500000000000000E-003              26   5.395320768422367E-001              23   0.000000000000000E+000   6.807301343234017E-012   6.807301343234017E-012   0.000000000000000E+000   1.760571981801598E-012   0.000000000000000E+000   1.760571981801598E-012
              50   2.500000000000000E-003              26   5.395320768422367E-001              24   6.443461374927172E-013   0.000000000000000E+000   6.443461374927172E-013   7.210504239473325E-020   0.000000000000000E+000   3.370363824911966E-013   3.370363824911966E-013
              50   2.500000000000000E-003              26   5.395320768422367E-001              25   0.000000000000000E+000   7.578409486651104E-013   7.578409486651104E-013   0.000000000000000E+000   1.650105468346276E-013   0.000000000000000E+000   1.650105468346276E-013
              50   2.500000000000000E-003              26   5.395320768422367E-001              26   5.722113407836422E-014   0.000000000000000E+000   5.722113407836422E-014   6.523592295904711E-021   0.000000000000000E+000   3.148404149767203E-014   3.148404149767203E-014
              50   2.500000000000000E-003              26   5.395320768422367E-001              27   0.000000000000000E+000   8.380588805243851E-014   8.380588805243851E-014   0.000000000000000E+000   1.563925062225471E-014   0.000000000000000E+000   1.563925062225471E-014
              50   2.500000000000000E-003              26   5.395320768422367E-001              28   4.983899774023388E-015   0.000000000000000E+000   4.983899774023388E-015   5.916071261724270E-022   0.000000000000000E+000   2.952773183880004E-015   2.952773183880004E-015
              50   2.500000000000000E-003              26   5.395320768422367E-001              29   0.000000000000000E+000   9.028292747908714E-015   9.028292747908714E-015   0.000000000000000E+000   1.469136632153722E-015   0.000000000000000E+000   1.469136632153722E-015
              50   2.500000000000000E-003              26   5.395320768422367E-001              30   5.656268273905798E-016   0.000000000000000E+000   5.656268273905798E-016   5.836575720592725E-023   0.000000000000000E+000   2.346404849242676E-016   2.346404849242676E-016
              50   2.500000000000000E-003              26   5.395320768422367E-001              31   0.000000000000000E+000   1.280857940483549E-015   1.280857940483549E-015   0.000000000000000E+000   2.099398122342863E-016   0.000000000000000E+000   2.099398122342863E-016
              50   2.500000000000000E-003              51   1.103724634571564E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.506720288339620E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              51   1.103724634571564E+000               1   0.000000000000000E+000   8.006376557750600E-002   8.006376557750600E-002   0.000000000000000E+000   2.217500881269440E+000   0.000000000000000E+000   2.217500881269440E+000
              50   2.500000000000000E-003              51   1.103724634571564E+000               2   3.509566918209095E+000   0.000000000000000E+000   3.509566918209095E+000   4.394723457293794E-006   0.000000000000000E+000   3.803883117535923E+000   3.803883117535923E+000
              50   2.500000000000000E-003              51   1.103724634571564E+000               3   0.000000000000000E+000   1.703729837877330E+000   1.703729837877330E+000   0.000000000000000E+000   1.642717710853182E-004   0.000000000000000E+000   1.642717710853182E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               4   2.843765599465612E+000   0.000000000000000E+000   2.843765599465612E+000   1.348464086246130E-003   0.000000000000000E+000   5.829954973863940E-004   5.829954973863940E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               5   0.000000000000000E+000   2.812101319236838E+000   2.812101319236838E+000   0.000000000000000E+000   5.972414931064365E-004   0.000000000000000E+000   5.972414931064365E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               6   5.709859713077253E-001   0.000000000000000E+000   5.709859713077253E-001   2.745419053533449E-007   0.000000000000000E+000   4.024135899648837E-004   4.024135899648837E-004
              50   2.500000000000000E-003              51   1.103724634571564E+000               7   0.000000000000000E+000   1.717610589034876E-001   1.717610589034876E-001   0.000000000000000E+000   8.485706368699831E-006   0.000000000000000E+000   8.485706368699831E-006
              50   2.500000000000000E-003              51   1.103724634571564E+000               8   1.744880033803651E-002   0.000000000000000E+000   1.744880033803651E-002   5.307466868076351E-008   0.000000000000000E+000   1.032079955120741E-005   1.032079955120741E-005
              50   2.500000000000000E-003              51   1.103724634571564E+000               9   0.000000000000000E+000   4.016953841452859E-004   4.016953841452859E-004   0.000000000000000E+000   2.471426821528626E-007   0.000000000000000E+000   2.471426821528626E-007
              50   2.500000000000000E-003              51   1.103724634571564E+000              10   1.341989467090655E-004   0.000000000000000E+000   1.341989467090655E-004   1.477938518852891E-009   0.000000000000000E+000   2.960072508529934E-008   2.960072508529934E-008
              50   2.500000000000000E-003              51   1.103724634571564E+000              11   0.000000000000000E+000   2.741757636897839E-005   2.741757636897839E-005   0.000000000000000E+000   7.718766697227030E-009   0.000000000000000E+000   7.718766697227030E-009
              50   2.500000000000000E-003              51   1.103724634571564E+000              12   3.066064596864325E-006   0.000000000000000E+000   3.066064596864325E-006   5.631176241428879E-012   0.000000000000000E+000   1.302314814179911E-009   1.302314814179911E-009
              50   2.500000000000000E-003              51   1.103724634571564E+000              13   0.000000000000000E+000   4.820780773349539E-007   4.820780773349539E-007   0.000000000000000E+000   8.615043012086888E-011   0.000000000000000E+000   8.615043012086888E-011
              50   2.500000000000000E-003              51   1.103724634571564E+000              14   4.483602480259545E-008   0.000000000000000E+000   4.483602480259545E-008   5.789974110119513E-014   0.000000000000000E+000   2.825022330470297E-012   2.825022330470297E-012
              50   2.500000000000000E-003              51   1.103724634571564E+000              15   0.000000000000000E+000   8.699492826995687E-009   8.699492826995687E-009   0.000000000000000E+000   4.951076101374748E-012   0.000000000000000E+000   4.951076101374748E-012
              50   2.500000000000000E-003              51   1.103724634571564E+000              16   2.010494382920214E-009   0.000000000000000E+000   2.010494382920214E-009   2.915053889502522E-015   0.000000000000000E+000   6.523765052388626E-013   6.523765052388626E-013
              50   2.500000000000000E-003              51   1.103724634571564E+000              17   0.000000000000000E+000   3.454428304936303E-010   3.454428304936303E-010   0.000000000000000E+000   2.578239395451201E-013   0.000000000000000E+000   2.578239395451201E-013
              50   2.500000000000000E-003              51   1.103724634571564E+000              18   6.102056435858825E-011   0.000000000000000E+000   6.102056435858825E-011   1.464318272811111E-017   0.000000000000000E+000   5.254654285647206E-014   5.254654285647206E-014
              50   2.500000000000000E-003              51   1.103724634571564E+000              19   0.000000000000000E+000   7.894374343077504E-012   7.894374343077504E-012   0.000000000000000E+000   6.903537309629972E-015   0.000000000000000E+000   6.903537309629972E-015
              50   2.500000000000000E-003              51   1.103724634571564E+000              20   1.222439559901387E-012   0.000000000000000E+000   1.222439559901387E-012   2.765611276122524E-019   0.000000000000000E+000   1.564971194317179E-015   1.564971194317179E-015
              50   2.500000000000000E-003              51   1.103724634571564E+000              21   0.000000000000000E+000   1.825990055852034E-013   1.825990055852034E-013   0.000000000000000E+000   2.223775464465016E-016   0.000000000000000E+000   2.223775464465016E-016
              50   2.500000000000000E-003              51   1.103724634571564E+000              22   3.599171058827725E-014   0.000000000000000E+000   3.599171058827725E-014   6.086618625640944E-021   0.000000000000000E+000   5.311528969191482E-017   5.311528969191482E-017
              50   2.500000000000000E-003              51   1.103724634571564E+000              23   0.000000000000000E+000   6.454853548163266E-015   6.454853548163266E-015   0.000000000000000E+000   8.548762863878718E-018   0.000000000000000E+000   8.548762863878718E-018
              50   2.500000000000000E-003              51   1.103724634571564E+000              24   1.122505522959823E-015   0.000000000000000E+000   1.122505522959823E-015   5.904532555360804E-023   0.000000000000000E+000   1.928208739876261E-018   1.928208739876261E-018
              50   2.500000000000000E-003              51   1.103724634571564E+000              25   0.000000000000000E+000   1.841831059352767E-016   1.841831059352767E-016   0.000000000000000E+000   2.536348569428313E-019   0.000000000000000E+000   2.536348569428313E-019
              50   2.500000000000000E-003              51   1.103724634571564E+000              26   2.752352868052514E-017   0.000000000000000E+000   2.752352868052514E-017   3.862602291456711E-024   0.000000000000000E+000   5.510364629787574E-020   5.510364629787574E-020
              50   2.500000000000000E-003              51   1.103724634571564E+000              27   0.000000000000000E+000   4.262166614665981E-018   4.262166614665981E-018   0.000000000000000E+000   6.821593745076184E-021   0.000000000000000E+000   6.821593745076184E-021
              50   2.500000000000000E-003              51   1.103724634571564E+000              28   6.596607478903076E-019   0.000000000000000E+000   6.596607478903076E-019   1.082823829548266E-025   0.000000000000000E+000   1.505902732274291E-021   1.505902732274291E-021
              50   2.500000000000000E-003              51   1.103724634571564E+000              29   0.000000000000000E+000   1.025221703391604E-019   1.025221703391604E-019   0.000000000000000E+000   1.929632134581677E-022   0.000000000000000E+000   1.929632134581677E-022
              50   2.500000000000000E-003              51   1.103724634571564E+000              30   1.637104558910428E-020   0.000000000000000E+000   1.637104558910428E-020   2.001921920729966E-027   0.000000000000000E+000   4.221611505779196E-023   4.221611505779196E-023
              50   2.500000000000000E-003              51   1.103724634571564E+000              31   0.000000000000000E+000   2.679856571145856E-021   2.679856571145856E-021   0.000000000000000E+000   5.546116593863934E-024   0.000000000000000E+000   5.546116593863934E-024
              50   2.500000000000000E-003              52   1.136006699469603E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.650920552352423E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              52   1.136006699469603E+000               1   0.000000000000000E+000   1.830679287621781E-001   1.830679287621781E-001   0.000000000000000E+000   1.973709632914431E+000   0.000000000000000E+000   1.973709632914431E+000
              50   2.500000000000000E-003              52   1.136006699469603E+000               2   3.347358151115024E+000   0.000000000000000E+000   3.347358151115024E+000   3.558011132370824E-006   0.000000000000000E+000   3.393544434419625E+000   3.393544434419625E+000
              50   2.500000000000000E-003              52   1.136006699469603E+000               3   0.000000000000000E+000   1.379007183220817E+000   1.379007183220817E+000   0.000000000000000E+000   1.360716490481209E-004   0.000000000000000E+000   1.360716490481209E-004
              50   2.500000000000000E-003              52   1.136006699469603E+000               4   2.508766673529087E+000   0.000000000000000E+000   2.508766673529087E+000   1.187138680877123E-003   0.000000000000000E+000   4.914494565453651E-004   4.914494565453651E-004
              50   2.500000000000000E-003              52   1.136006699469603E+000               5   0.000000000000000E+000   2.933374963122799E+000   2.933374963122799E+000   0.000000000000000E+000   5.216382763136428E-004   0.000000000000000E+000   5.216382763136428E-004
              50   2.500000000000000E-003              52   1.136006699469603E+000               6   5.427323345800790E-001   0.000000000000000E+000   5.427323345800790E-001   2.262841340892491E-007   0.000000000000000E+000   3.658556887291011E-004   3.658556887291011E-004
              50   2.500000000000000E-003              52   1.136006699469603E+000               7   0.000000000000000E+000   1.903508545994995E-001   1.903508545994995E-001   0.000000000000000E+000   7.965066899497568E-006   0.000000000000000E+000   7.965066899497568E-006
              50   2.500000000000000E-003              52   1.136006699469603E+000               8   1.836406041254494E-002   0.000000000000000E+000   1.836406041254494E-002   5.317259640521510E-008   0.000000000000000E+000   1.049498879344557E-005   1.049498879344557E-005
              50   2.500000000000000E-003              52   1.136006699469603E+000               9   0.000000000000000E+000   7.613118544957807E-004   7.613118544957807E-004   0.000000000000000E+000   1.785298324272121E-007   0.000000000000000E+000   1.785298324272121E-007
              50   2.500000000000000E-003              52   1.136006699469603E+000              10   1.082910864623950E-004   0.000000000000000E+000   1.082910864623950E-004   1.567087504662587E-009   0.000000000000000E+000   5.062762224582831E-008   5.062762224582831E-008
              50   2.500000000000000E-003              52   1.136006699469603E+000              11   0.000000000000000E+000   1.763470228044145E-005   1.763470228044145E-005   0.000000000000000E+000   5.848691556366200E-009   0.000000000000000E+000   5.848691556366200E-009
              50   2.500000000000000E-003              52   1.136006699469603E+000              12   2.387932327181589E-006   0.000000000000000E+000   2.387932327181589E-006   6.354082232808622E-012   0.000000000000000E+000   1.020374953179792E-009   1.020374953179792E-009
              50   2.500000000000000E-003              52   1.136006699469603E+000              13   0.000000000000000E+000   4.380709622381052E-007   4.380709622381052E-007   0.000000000000000E+000   6.800300820689514E-011   0.000000000000000E+000   6.800300820689514E-011
              50   2.500000000000000E-003              52   1.136006699469603E+000              14   3.596038448424605E-008   0.000000000000000E+000   3.596038448424605E-008   5.073863317862314E-014   0.000000000000000E+000   5.759769973502623E-012   5.759769973502623E-012
              50   2.500000000000000E-003              52   1.136006699469603E+000              15   0.000000000000000E+000   6.422983948939734E-009   6.422983948939734E-009   0.000000000000000E+000   2.676454828752079E-012   0.000000000000000E+000   2.676454828752079E-012
              50   2.500000000000000E-003              52   1.136006699469603E+000              16   1.318063379555037E-009   0.000000000000000E+000   1.318063379555037E-009   2.840600139690671E-015   0.000000000000000E+000   2.062394947670559E-013   2.062394947670559E-013
              50   2.500000000000000E-003              52   1.136006699469603E+000              17   0.000000000000000E+000   2.066143768729239E-010   2.066143768729239E-010   0.000000000000000E+000   1.533989335675625E-013   0.000000000000000E+000   1.533989335675625E-013
              50   2.500000000000000E-003              52   1.136006699469603E+000              18   4.125118493351821E-011   0.000000000000000E+000   4.125118493351821E-011   1.945329495655165E-017   0.000000000000000E+000   2.564192023101132E-014   2.564192023101132E-014
              50   2.500000000000000E-003              52   1.136006699469603E+000              19   0.000000000000000E+000   4.606336438416654E-012   4.606336438416654E-012   0.000000000000000E+000   4.334836555049839E-015   0.000000000000000E+000   4.334836555049839E-015
              50   2.500000000000000E-003              52   1.136006699469603E+000              20   8.271521928828719E-013   0.000000000000000E+000   8.271521928828719E-013   1.220582836767777E-019   0.000000000000000E+000   8.726381354708288E-016   8.726381354708288E-016
              50   2.500000000000000E-003              52   1.136006699469603E+000              21   0.000000000000000E+000   1.014985306153164E-013   1.014985306153164E-013   0.000000000000000E+000   1.343852908156949E-016   0.000000000000000E+000   1.343852908156949E-016
              50   2.500000000000000E-003              52   1.136006699469603E+000              22   2.338275900271942E-014   0.000000000000000E+000   2.338275900271942E-014   5.141502297759689E-021   0.000000000000000E+000   2.897284494047704E-017   2.897284494047704E-017
              50   2.500000000000000E-003              52   1.136006699469603E+000              23   0.000000000000000E+000   3.816333485798695E-015   3.816333485798695E-015   0.000000000000000E+000   5.338326399925329E-018   0.000000000000000E+000   5.338326399925329E-018
              50   2.500000000000000E-003              52   1.136006699469603E+000              24   7.754880325244034E-016   0.000000000000000E+000   7.754880325244034E-016   4.993933788080113E-023   0.000000000000000E+000   1.130928303810126E-018   1.130928303810126E-018
              50   2.500000000000000E-003              52   1.136006699469603E+000              25   0.000000000000000E+000   1.239792126441438E-016   1.239792126441438E-016   0.000000000000000E+000   1.694969252596119E-019   0.000000000000000E+000   1.694969252596119E-019
              50   2.500000000000000E-003              52   1.136006699469603E+000              26   2.050104185570350E-017   0.000000000000000E+000   2.050104185570350E-017   1.257640997850439E-024   0.000000000000000E+000   3.468186446548498E-020   3.468186446548498E-020
              50   2.500000000000000E-003              52   1.136006699469603E+000              27   0.000000000000000E+000   3.077141469488276E-018   3.077141469488276E-018   0.000000000000000E+000   4.693891992926659E-021   0.000000000000000E+000   4.693891992926659E-021
              50   2.500000000000000E-003              52   1.136006699469603E+000              28   5.017258513659702E-019   0.000000000000000E+000   5.017258513659702E-019   5.707493757162933E-026   0.000000000000000E+000   9.752936442039712E-022   9.752936442039712E-022
              50   2.500000000000000E-003              52   1.136006699469603E+000              29   0.000000000000000E+000   7.360223101809135E-020   7.360223101809135E-020   0.000000000000000E+000   1.332405402429917E-022   0.000000000000000E+000   1.332405402429917E-022
              50   2.500000000000000E-003              52   1.136006699469603E+000              30   1.255726294908848E-020   0.000000000000000E+000   1.255726294908848E-020   1.039858580111480E-027   0.000000000000000E+000   2.810662696323751E-023   2.810662696323751E-023
              50   2.500000000000000E-003              52   1.136006699469603E+000              31   0.000000000000000E+000   1.899333450832482E-021   1.899333450832482E-021   0.000000000000000E+000   3.870059761694181E-024   0.000000000000000E+000   3.870059761694181E-024
              50   2.500000000000000E-003              72   1.537391000080840E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.408158733084918E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
