Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              22   5.659589789394160E-011   0.000000000000000E+000   5.659589789394160E-011   1.978770768894412E-017   0.000000000000000E+000   2.837532514562380E-013   2.837532514562380E-013
              50   2.500000000000000E-003              23   0.000000000000000E+000   7.938572005232278E-012   7.938572005232278E-012   0.000000000000000E+000   6.565965818172286E-014   0.000000000000000E+000   6.565965818172286E-014
              50   2.500000000000000E-003              24   6.236965037832035E-012   0.000000000000000E+000   6.236965037832035E-012   1.876067634886019E-018   0.000000000000000E+000   3.423946655715156E-014   3.423946655715156E-014
              50   2.500000000000000E-003              25   0.000000000000000E+000   8.370916147167299E-013   8.370916147167299E-013   0.000000000000000E+000   7.397674576204204E-015   0.000000000000000E+000   7.397674576204204E-015
              50   2.500000000000000E-003              26   6.926762241455808E-013   0.000000000000000E+000   6.926762241455808E-013   1.791450610151297E-019   0.000000000000000E+000   4.160174103681060E-015   4.160174103681060E-015
              50   2.500000000000000E-003              27   0.000000000000000E+000   8.966064706938910E-014   8.966064706938910E-014   0.000000000000000E+000   8.664151464385823E-016   0.000000000000000E+000   8.664151464385823E-016
              50   2.500000000000000E-003              28   7.733448358182501E-014   0.000000000000000E+000   7.733448358182501E-014   1.728581413029084E-020   0.000000000000000E+000   5.084593112952400E-016   5.084593112952400E-016
              50   2.500000000000000E-003              29   0.000000000000000E+000   9.617691439662418E-015   9.617691439662418E-015   0.000000000000000E+000   1.041605683756730E-016   0.000000000000000E+000   1.041605683756730E-016
              50   2.500000000000000E-003              30   8.890216603571310E-015   0.000000000000000E+000   8.890216603571310E-015   1.755632574254059E-021   0.000000000000000E+000   6.563146153301534E-017   6.563146153301534E-017
              50   2.500000000000000E-003              31   0.000000000000000E+000   1.642453968094895E-015   1.642453968094895E-015   0.000000000000000E+000   1.833521008406244E-017   0.000000000000000E+000   1.833521008406244E-017
             100   4.999999999999998E-003               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.296090705713674E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003               1   0.000000000000000E+000   7.098778802232721E+000   7.098778802232721E+000   0.000000000000000E+000   2.282630294620273E+000   0.000000000000000E+000   2.282630294620273E+000
             100   4.999999999999998E-003               2   3.689724077855291E+000   0.000000000000000E+000   3.689724077855291E+000   5.714478655993271E-005   0.000000000000000E+000   2.492166338809565E+000   2.492166338809565E+000
             100   4.999999999999998E-003               3   0.000000000000000E+000   1.777973121857640E+000   1.777973121857640E+000   0.000000000000000E+000   4.316352790942829E-003   0.000000000000000E+000   4.316352790942829E-003
             100   4.999999999999998E-003               4   1.768166553572813E+000   0.000000000000000E+000   1.768166553572813E+000   5.630368081999780E-004   0.000000000000000E+000   1.985778614185803E-003   1.985778614185803E-003
             100   4.999999999999998E-003               5   0.000000000000000E+000   4.794791423861450E+000   4.794791423861450E+000   0.000000000000000E+000   3.500133101264120E-003   0.000000000000000E+000   3.500133101264120E-003
             100   4.999999999999998E-003               6   6.330728294691688E-001   0.000000000000000E+000   6.330728294691688E-001   3.185431251797080E-006   0.000000000000000E+000   2.444749022163601E-003   2.444749022163601E-003
             100   4.999999999999998E-003               7   0.000000000000000E+000   1.526774670667357E+000   1.526774670667357E+000   0.000000000000000E+000   3.792361999361643E-004   0.000000000000000E+000   3.792361999361643E-004
             100   4.999999999999998E-003               8   3.150574387681191E-001   0.000000000000000E+000   3.150574387681191E-001   5.508874759287016E-007   0.000000000000000E+000   2.880517170148996E-004   2.880517170148996E-004
             100   4.999999999999998E-003               9   0.000000000000000E+000   4.355134172732292E-001   4.355134172732292E-001   0.000000000000000E+000   9.734858447126985E-005   0.000000000000000E+000   9.734858447126985E-005
             100   4.999999999999998E-003              10   6.960577738307568E-002   0.000000000000000E+000   6.960577738307568E-002   6.436285022521710E-008   0.000000000000000E+000   4.594492796466024E-005   4.594492796466024E-005
             100   4.999999999999998E-003              11   0.000000000000000E+000   3.751525828893254E-002   3.751525828893254E-002   0.000000000000000E+000   1.656791452622488E-005   0.000000000000000E+000   1.656791452622488E-005
             100   4.999999999999998E-003              12   8.657376044901502E-003   0.000000000000000E+000   8.657376044901502E-003   4.232933274672488E-009   0.000000000000000E+000   5.722931521973109E-006   5.722931521973109E-006
             100   4.999999999999998E-003              13   0.000000000000000E+000   3.114322119905537E-003   3.114322119905537E-003   0.000000000000000E+000   1.755079626299946E-006   0.000000000000000E+000   1.755079626299946E-006
             100   4.999999999999998E-003              14   7.849521895298890E-004   0.000000000000000E+000   7.849521895298890E-004   2.721761159194453E-010   0.000000000000000E+000   6.891117678038331E-007   6.891117678038331E-007
             100   4.999999999999998E-003              15   0.000000000000000E+000   2.351860686327740E-004   2.351860686327740E-004   0.000000000000000E+000   1.784714308596788E-007   0.000000000000000E+000   1.784714308596788E-007
             100   4.999999999999998E-003              16   3.374998445427541E-005   0.000000000000000E+000   3.374998445427541E-005   1.806383313363423E-011   0.000000000000000E+000   9.864842684633827E-008   9.864842684633827E-008
             100   4.999999999999998E-003              17   0.000000000000000E+000   1.516794991763173E-005   1.516794991763173E-005   0.000000000000000E+000   2.547425856886380E-008   0.000000000000000E+000   2.547425856886380E-008
             100   4.999999999999998E-003              18   1.823316696771126E-006   0.000000000000000E+000   1.823316696771126E-006   2.059296305095555E-012   0.000000000000000E+000   1.827248072359992E-008   1.827248072359992E-008
             100   4.999999999999998E-003              19   0.000000000000000E+000   1.315327649979433E-006   1.315327649979433E-006   0.000000000000000E+000   4.277076251935124E-009   0.000000000000000E+000   4.277076251935124E-009
             100   4.999999999999998E-003              20   2.000223886252003E-007   0.000000000000000E+000   2.000223886252003E-007   2.173078265094976E-013   0.000000000000000E+000   2.864419412986160E-009   2.864419412986160E-009
             100   4.999999999999998E-003              21   0.000000000000000E+000   1.491549730978102E-007   1.491549730978102E-007   0.000000000000000E+000   6.912876417719782E-010   0.000000000000000E+000   6.912876417719782E-010
             100   4.999999999999998E-003              22   2.553901505752625E-008   0.000000000000000E+000   2.553901505752625E-008   2.320215392906840E-014   0.000000000000000E+000   4.971302108547910E-010   4.971302108547910E-010
             100   4.999999999999998E-003              23   0.000000000000000E+000   2.523537416889486E-008   2.523537416889486E-008   0.000000000000000E+000   1.221591998189329E-010   0.000000000000000E+000   1.221591998189329E-010
             100   4.999999999999998E-003              24   3.698432505708186E-009   0.000000000000000E+000   3.698432505708186E-009   2.561991024542464E-015   0.000000000000000E+000   1.114874485272176E-010   1.114874485272176E-010
             100   4.999999999999998E-003              25   0.000000000000000E+000   4.923427092277921E-009   4.923427092277921E-009   0.000000000000000E+000   2.326190974466188E-011   0.000000000000000E+000   2.326190974466188E-011
             100   4.999999999999998E-003              26   6.130391984074468E-010   0.000000000000000E+000   6.130391984074468E-010   3.488816913722276E-016   0.000000000000000E+000   2.574338859607054E-011   2.574338859607054E-011
             100   4.999999999999998E-003              27   0.000000000000000E+000   9.759296904268800E-010   9.759296904268800E-010   0.000000000000000E+000   4.496220346026343E-012   0.000000000000000E+000   4.496220346026343E-012
             100   4.999999999999998E-003              28   1.201111219518747E-010   0.000000000000000E+000   1.201111219518747E-010   6.124284790018995E-017   0.000000000000000E+000   5.879585345711878E-012   5.879585345711878E-012
             100   4.999999999999998E-003              29   0.000000000000000E+000   2.039711363310514E-010   2.039711363310514E-010   0.000000000000000E+000   8.826920384817052E-013   0.000000000000000E+000   8.826920384817052E-013
             100   4.999999999999998E-003              30   2.661485552487858E-011   0.000000000000000E+000   2.661485552487858E-011   1.302006293162703E-017   0.000000000000000E+000   1.806468542975377E-012   1.806468542975377E-012
             100   4.999999999999998E-003              31   0.000000000000000E+000   3.843420399127018E-011   3.843420399127018E-011   0.000000000000000E+000   3.939512176623009E-013   0.000000000000000E+000   3.939512176623009E-013
