
 ========================================
 Truncation level:                31
 Longitudinal symmetry:            1
 N_r for fluid shell:             48
 N_theta:                         48
 N_phi:                           96
 Total MPI processes:            4
 Total OopenMP threads:            2
 16:    2.774464E+00   3.009917E+00: sph backward transform
 17:    6.280210E-01   7.075280E-01: cal nonlinear terms
 18:    3.339588E+00   3.514999E+00: sph forward transform
 19:    1.528490E-01   1.793590E-01: obtain explicit terms
 20:    2.030280E-01   5.435970E-01: transfer rj  => rlm
 21:    4.673510E-01   8.214860E-01: transfer rtm => rtp
 22:    4.549750E-01   6.064410E-01: transfer rtp => rtm
 23:    2.511150E-01   4.740440E-01: transfer rlm => rj
 24:    7.858710E-01   8.953940E-01: Legendre backward transform
 25:    9.239550E-01   1.023583E+00: Legendre forward transform
 26:    1.958218E+00   1.973936E+00: Fourier transform
 27:    1.151520E-01   3.407080E-01: mhd_spectr_to_sendbuf
 28:    2.291290E-01   2.366310E-01: mhd_spectr_from_recvbuf
 29:    1.605793E+00   2.100682E+00: Communication for transform
 38:    1.426250E-02   1.625300E-02: set_sp_rlm_vec from recv
 40:    3.620900E-02   4.309100E-02: matmul_bwd_leg_trans
 41:    5.978450E-02   1.021635E-01: cal_vr_rtm_vec to send
 42:    5.691200E-02   6.760350E-02: set_vr_rtm_vec from recv
 44:    6.037450E-02   7.440400E-02: matmul_fwd_leg_trans
 46:    1.698950E-02   2.127200E-02: cal_sp_rlm_vec to send
 47:    1.293725E-01   1.406045E-01: Copy_from_recv_bwd_FFT
 48:    7.050175E-02   7.449100E-02: Backward_FFT
 49:    2.693825E-02   2.854950E-02: Copy_to_data_bwd_FFT
 50:    3.888850E-02   4.284825E-02: Copy_from_data_fwd_FFT
 51:    1.610348E-01   1.671395E-01: Forward_FFT
 52:    1.880100E-01   1.991100E-01: Copy_to_send_fwd_FFT
 53:    2.240010E-01   4.480470E-01: set_to_send_buf_N
 54:    1.580843E+00   2.092177E+00: calypso_send_recv_core
 55:    2.292550E-01   2.368330E-01: set_from_recv_buf_rev_N
 61:    9.078000E-03   1.015600E-02: Construction of spherical harmonic indices table
 62:    1.838400E-02   2.302900E-02: Construction of FEM mesh data
 66:    1.775000E-03   1.828000E-03: Construction of spherical transform table
 67:    6.832000E-03   7.279000E-03: Construction of spherical mode and grid
 68:    1.394700E-02   1.708200E-02: Base FEM mesh construction
 70:    6.493400E-02   6.494800E-02: Sectioning initialization.
 71:    4.015240E-01   4.019100E-01: Sectioning.
 72:    2.928100E-02   2.955100E-02: Isosurfaceing initialization.
 73:    2.015360E-01   2.015940E-01: Isosurfaceing.
 74:    3.000000E-06   5.000000E-06: Map projection initialization.
 76:    1.000000E-06   2.000000E-06: Volume rendering initialization.
 77:    0.000000E+00   1.000000E-06: Volume rendering.
 78:    1.000000E-06   1.000000E-06: LIC rendering initialization.
 79:    0.000000E+00   1.000000E-06: LIC rendering.
 80:    1.000000E-06   1.000000E-06: Fieldline initialization.
 81:    0.000000E+00   1.000000E-06: Fieldline.
 82:    4.000000E-06   1.200000E-05: Tracer initialization.
 86:    4.421300E-02   4.478400E-02: edge comm. table for vizualization
108:    2.316100E-02   2.713300E-02: Find Section patch
109:    3.617000E-03   4.000000E-03: Interpolate data on Section
110:    3.980520E-01   3.988270E-01: Output Sectioning data
111:    1.740200E-02   1.757300E-02: Find Isosurface patch
112:    3.710000E-04   4.270000E-04: Interpolate data on isosurface
113:    1.835630E-01   1.837470E-01: Output Isosurface data
131:    1.319300E-02   3.736800E-02: Communication for field
