Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004              41   8.532908816321557E-001               1               0   4.129859717008632E+000   7.281053286765791E+000   6.652646790964091E+000   7.281053286765791E+000   1.847018005407791E+001   1.706581763264318E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              42   8.660254037844386E-001               1               0   4.214000185872577E+000   7.499999999999975E+000   6.557541253646790E+000   7.499999999999975E+000   1.904792891853365E+001   1.732050807568890E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              43   8.782215733702285E-001               1               0   4.293396171521341E+000   7.712731319328775E+000   6.458226013144742E+000   7.712731319328775E+000   1.960897567814578E+001   1.756443146740476E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              44   8.898718088114687E-001               1               0   4.368060829905388E+000   7.918718361173930E+000   6.355730532726168E+000   7.918718361173930E+000   2.015197168526068E+001   1.779743617622952E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              45   9.009688679024191E-001               1               0   4.438029223906407E+000   8.117449009293649E+000   6.251080842303638E+000   8.117449009293649E+000   2.067560908451609E+001   1.801937735804848E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              46   9.115058523116731E-001               1               0   4.503355999469548E+000   8.308429187984279E+000   6.145293518789813E+000   8.308429187984279E+000   2.117862442643666E+001   1.823011704623360E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              47   9.214762118704076E-001               1               0   4.564112936516344E+000   8.491184090430346E+000   6.039369732683779E+000   8.491184090430346E+000   2.165980212518644E+001   1.842952423740830E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              48   9.308737486442042E-001               1               0   4.620386403743311E+000   8.665259359149116E+000   5.934289394352098E+000   8.665259359149116E+000   2.211797775760287E+001   1.861747497288431E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              49   9.396926207859084E-001               1               0   4.672274747180711E+000   8.830222215594878E+000   5.831005432899156E+000   8.830222215594878E+000   2.255204120121816E+001   1.879385241571847E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              50   9.479273461671318E-001               1               0   4.719885642847252E+000   8.985662536114603E+000   5.730438239774628E+000   8.985662536114603E+000   2.296093960718455E+001   1.895854692334282E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              51   9.555728057861407E-001               1               0   4.763333443985282E+000   9.131193871579963E+000   5.633470308331360E+000   9.131193871579963E+000   2.334368020531343E+001   1.911145611572274E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              52   9.626242469500120E-001               1               0   4.802736553196510E+000   9.266454408160765E+000   5.540941099447823E+000   9.266454408160765E+000   2.369933293603439E+001   1.925248493900016E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              53   9.690772862290780E-001               1               0   4.838214849322565E+000   9.391107866851131E+000   5.453642162052458E+000   9.391107866851131E+000   2.402703290655647E+001   1.938154572458146E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              54   9.749279121818236E-001               1               0   4.869887198133071E+000   9.504844339512083E+000   5.372312535951916E+000   9.504844339512083E+000   2.432598266751513E+001   1.949855824363614E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              55   9.801724878485438E-001               1               0   4.897869074804762E+000   9.607381059352022E+000   5.297634462780070E+000   9.607381059352022E+000   2.459545430463199E+001   1.960344975697076E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              56   9.848077530122080E-001               1               0   4.922270324809812E+000   9.698463103929527E+000   5.230229429151759E+000   9.698463103929527E+000   2.483479134393965E+001   1.969615506024471E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              57   9.888308262251285E-001               1               0   4.943193088194245E+000   9.777864028930692E+000   5.170654564238942E+000   9.777864028930692E+000   2.504341046553391E+001   1.977661652450364E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              58   9.922392066001721E-001               1               0   4.960729910334862E+000   9.845386431145382E+000   5.119399411989963E+000   9.845386431145382E+000   2.522080302440236E+001   1.984478413200449E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              59   9.950307753654014E-001               1               0   4.974962060135153E+000   9.900862439242715E+000   5.076883096117407E+000   9.900862439242715E+000   2.536653637361880E+001   1.990061550730972E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              60   9.972037971811801E-001               1               0   4.985958074278916E+000   9.944154131125641E+000   5.043451893769636E+000   9.944154131125641E+000   2.548025498702221E+001   1.994407594362373E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              61   9.987569212189223E-001               1               0   4.993772543628819E+000   9.975153876827004E+000   5.019377231504340E+000   9.975153876827004E+000   2.556168138497901E+001   1.997513842437896E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              62   9.996891820008162E-001               1               0   4.998445155161616E+000   9.993784606094611E+000   5.004854114809405E+000   9.993784606094611E+000   2.561061685297167E+001   1.999378364001586E+001   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.000000000000000E+000               1               0   5.000000000000000E+000   1.000000000000000E+001   5.000000000000000E+000   1.000000000000000E+001   2.562694195258246E+001   2.000000000000000E+001  -0.000000000000000E+000
