Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004              11   2.708404681430052E-001               6               4   3.087608072015623E-004   5.431922765752027E-004   8.102344065641471E-003   5.431922765752027E-004   6.515172032669537E-003   1.449066094242508E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              12   2.947551744109043E-001               6               4   5.512156405151034E-004   9.786678241696651E-004   1.318422869559427E-002   9.786678241696651E-004   1.173836513732007E-002   2.386666752382921E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              13   3.184866502516844E-001               6               4   9.358270366809794E-004   1.678282686030221E-003   2.056582601618515E-002   1.678282686030221E-003   2.012970543252853E-002   3.772614564051555E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              14   3.420201433256688E-001               6               4   1.521539945484553E-003   2.758541537815999E-003   3.092730541742335E-002   2.758541537815999E-003   3.308657658571727E-002   5.755722244253016E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              15   3.653410243663950E-001               6               4   2.382350321401792E-003   4.370157065829641E-003   4.504160935455526E-002   4.370157065829641E-003   5.241666094629890E-002   8.514094860693346E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              16   3.884347962746948E-001               6               4   3.608455781531187E-003   6.703081269732692E-003   6.376255561087101E-002   6.703081269732692E-003   8.039828613980070E-002   1.225649187431635E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              17   4.112871031306117E-001               6               4   5.306863758565185E-003   9.991184001600307E-003   8.800736913498665E-002   9.991184001600307E-003   1.198365405333943E-001   1.722299144541168E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              18   4.338837391175582E-001               6               4   7.601338445683937E-003   1.451633591658056E-002   1.187338483733604E-001   1.451633591658056E-002   1.741122450780064E-001   2.368486906185919E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              19   4.562106573531631E-001               6               4   1.063159090683772E-002   2.061164835597733E-002   1.569126412188966E-001   2.061164835597733E-002   2.472208132053998E-001   3.194361983947239E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              20   4.782539786213182E-001               6               4   1.455164700987583E-002   2.866362709993849E-002   2.034953670361073E-001   2.866362709993849E-002   3.437980834293402E-001   4.232907350589678E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              21   4.999999999999999E-001               6               4   1.952736402246003E-002   3.911301067707487E-002   2.593795618274786E-001   3.911301067707487E-002   4.691303742225951E-001   5.519657266635872E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              22   5.214352033794982E-001               6               4   2.573310711347708E-002   5.245408695271353E-002   3.253716322332345E-001   5.245408695271353E-002   6.291462870204885E-001   7.092320796801822E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              23   5.425462638657594E-001               6               4   3.334763965924717E-002   6.923231366944047E-002   4.021491705841652E-001   6.923231366944047E-002   8.303881664410657E-001   8.990312769618171E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              24   5.633200580636221E-001               6               4   4.254932400707664E-002   9.004010880491556E-002   4.902240990918115E-001   9.004010880491556E-002   1.079961608876699E+000   1.125419635888719E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              25   5.837436722347900E-001               6               4   5.351076996029196E-002   1.155107240685554E-001   5.899081698434466E-001   1.155107240685554E-001   1.385461979815059E+000   1.392504386699545E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              26   6.038044103254774E-001               6               4   6.639310451504420E-002   1.463101683360462E-001   7.012823442046235E-001   1.463101683360462E-001   1.754877541670145E+000   1.704372460972609E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              27   6.234898018587336E-001               6               4   8.134006624667123E-002   1.831272058380630E-001   8.241715086239535E-001   1.831272058380630E-001   2.196469489775670E+000   2.065013098345386E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              28   6.427876096865394E-001               6               4   9.847214942003511E-002   2.266615148026405E-001   9.581258543792101E-001   2.266615148026405E-001   2.718629924439526E+000   2.478235578430416E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              29   6.616858375968594E-001               6               4   1.178810349517221E-001   2.776101541803937E-001   1.102410059803783E+000   2.776101541803937E-001   3.329719529758647E+000   2.947583559459503E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              30   6.801727377709194E-001               6               4   1.396245467921976E-001   3.366525471490713E-001   1.256001170808076E+000   3.366525471490713E-001   4.037887462347058E+000   3.476247650916689E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              31   6.982368180860729E-001               6               4   1.637223626362096E-001   4.044342483576479E-001   1.417595787205220E+000   4.044342483576479E-001   4.850876651955788E+000   4.066977960355952E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              32   7.158668492597184E-001               6               4   1.901526871630961E-001   4.815498154171166E-001   1.585626838641370E+000   4.815498154171166E-001   5.775818358228603E+000   4.721998431489636E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              33   7.330518718298263E-001               6               4   2.188500648581452E-001   5.685251521502128E-001   1.758289886652753E+000   5.685251521502128E-001   6.819020391606627E+000   5.442924829002718E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              34   7.497812029677342E-001               6               4   2.497044690067305E-001   6.657997298965950E-001   1.933578531569268E+000   6.657997298965950E-001   7.985753871609314E+000   6.230688223758781E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              35   7.660444431189780E-001               6               4   2.825617553067151E-001   7.737091222555773E-001   2.109328148411972E+000   7.737091222555773E-001   9.280043744552877E+000   7.085465789363313E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              36   7.818314824680298E-001               6               4   3.172255147507414E-001   8.924683068076021E-001   2.283266838515834E+000   8.924683068076021E-001   1.070446850058731E+001   8.006620637592620E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              37   7.971325072229225E-001               6               4   3.534603033526668E-001   1.022156193653091E+000   2.453072176899328E+000   1.022156193653091E+000   1.225997460546198E+001   8.992652297050229E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              38   8.119380057158565E-001               6               4   3.909961685109497E-001   1.162701834434829E+000   2.616432072030218E+000   1.162701834434829E+000   1.394571108838923E+001   1.004115927854168E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              39   8.262387743159949E-001               6               4   4.295343359886362E-001   1.313872746610662E+000   2.771107845802888E+000   1.313872746610662E+000   1.575888950071941E+001   1.114881497488662E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              40   8.400259231507715E-001               6               4   4.687538702814912E-001   1.475265756226301E+000   2.914997496556665E+000   1.475265756226301E+000   1.769467408205106E+001   1.231135791584687E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              41   8.532908816321557E-001               6               4   5.083190770149800E-001   1.646300718782293E+000   3.046197033850585E+000   1.646300718782293E+000   1.974610644689382E+001   1.352359714489928E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              42   8.660254037844386E-001               6               4   5.478873811422234E-001   1.826217422836194E+000   3.163057774902611E+000   1.826217422836194E+000   2.190406844574884E+001   1.477943320872863E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              43   8.782215733702285E-001               6               4   5.871173908962477E-001   2.014075915916390E+000   3.264237570731503E+000   2.014075915916390E+000   2.415728607421428E+001   1.607189495809368E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              44   8.898718088114687E-001               6               4   6.256768459783881E-001   2.208760418649200E+000   3.348744083837459E+000   2.208760418649200E+000   2.649237641990263E+001   1.739319205608957E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              45   9.009688679024191E-001               6               4   6.632501500785666E-001   2.408986912494732E+000   3.415968464557509E+000   2.408986912494732E+000   2.889393867147846E+001   1.873478278303625E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              46   9.115058523116731E-001               6               4   6.995452026572162E-001   2.613314401158330E+000   3.465708063096367E+000   2.613314401158330E+000   3.134468919059507E+001   2.008745642267057E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              47   9.214762118704076E-001               6               4   7.342992724901194E-001   2.820159757778633E+000   3.498177159186024E+000   2.820159757778633E+000   3.382563959247171E+001   2.144142921843199E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              48   9.308737486442042E-001               6               4   7.672836947008922E-001   3.027815981691257E+000   3.514005079678037E+000   3.027815981691257E+000   3.631631572166901E+001   2.278645260770428E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              49   9.396926207859084E-001               6               4   7.983072222374862E-001   3.234473602281621E+000   3.514221492641978E+000   3.234473602281621E+000   3.879501437478547E+001   2.411193218195036E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              50   9.479273461671318E-001               6               4   8.272179198584281E-001   3.438244885509907E+000   3.500229099953345E+000   3.438244885509907E+000   4.123909363902828E+001   2.540705558739930E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              51   9.555728057861407E-001               6               4   8.539035511602383E-001   3.637190423372411E+000   3.473764383372330E+000   3.637190423372411E+000   4.362529181230440E+001   2.666092737944150E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              52   9.626242469500120E-001               6               4   8.782904742027799E-001   3.829347619967747E+000   3.436847476036129E+000   3.829347619967747E+000   4.593006907157722E+001   2.786270867866289E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              53   9.690772862290780E-001               6               4   9.003411259316535E-001   4.012760531867026E+000   3.391722616822410E+000   4.012760531867026E+000   4.812996538506391E+001   2.900175935126012E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              54   9.749279121818236E-001               6               4   9.200502369055457E-001   4.185510476784742E+000   3.340790984897934E+000   4.185510476784742E+000   5.020196763966879E+001   3.006778035438576E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              55   9.801724878485438E-001               6               4   9.374399729920463E-001   4.345746794439941E+000   3.286537993190931E+000   4.345746794439941E+000   5.212387859376285E+001   3.105095384983292E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              56   9.848077530122080E-001               6               4   9.525542471431750E-001   4.491717127961690E+000   3.231457331796796E+000   4.491717127961690E+000   5.387468007919730E+001   3.194207869851867E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              57   9.888308262251285E-001               6               4   9.654524799339571E-001   4.621796593822625E+000   3.177974187169049E+000   4.621796593822625E+000   5.543488287224520E+001   3.273269900364269E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              58   9.922392066001721E-001               6               4   9.762031105674183E-001   4.734515223270931E+000   3.128370114855277E+000   4.734515223270931E+000   5.678685583217047E+001   3.341522347137681E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              59   9.950307753654014E-001               6               4   9.848771694138295E-001   4.828583088355295E+000   3.084712010001610E+000   4.828583088355295E+000   5.791512726888578E+001   3.398303350274485E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              60   9.972037971811801E-001               6               4   9.915422183849647E-001   4.902912570273016E+000   3.048787501463090E+000   4.902912570273016E+000   5.880665203437747E+001   3.443057811629032E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              61   9.987569212189223E-001               6               4   9.962569467223783E-001   4.956637285899586E+000   3.022048895807499E+000   4.956637285899586E+000   5.945103853222023E+001   3.475345402469397E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              62   9.996891820008162E-001               6               4   9.990666779260027E-001   4.989127258593708E+000   3.005567523449372E+000   4.989127258593708E+000   5.984073067819600E+001   3.494846944532537E+001   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.000000000000000E+000               6               4   1.000000000000000E+000   5.000000000000000E+000   3.000000000000000E+000   5.000000000000000E+000   5.997114081725067E+001   3.501363979445523E+001  -0.000000000000000E+000
