Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004              12   2.947551744109043E-001              12              12   2.516445020032251E-006   4.358305770988403E-007   1.211274944831404E-004   4.358305770988403E-007   1.253872183083823E-004   2.130642600075174E-005  -0.000000000000000E+000
               1   1.000000000000000E-004              13   3.184866502516844E-001              12              12   6.628027333867204E-006   1.161826633809656E-006   2.902424762975607E-004   1.161826633809656E-006   3.342542203892960E-004   5.179418324948809E-005  -0.000000000000000E+000
               1   1.000000000000000E-004              14   3.420201433256688E-001              12              12   1.618861661773886E-005   2.875520769758449E-006   6.505515723140430E-004   2.875520769758449E-006   8.272791526195309E-004   1.179419719657867E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              15   3.653410243663950E-001              12              12   3.700580237575658E-005   6.668823368675744E-006   1.374597063163366E-003   6.668823368675744E-006   1.918601528957431E-003   2.535418484917255E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              16   3.884347962746948E-001              12              12   7.977221515663599E-005   1.460249708871197E-005   2.755717731349124E-003   1.460249708871197E-005   4.201096909028285E-003   5.178750014372588E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              17   4.112871031306117E-001              12              12   1.631860077844797E-004   3.037939831968982E-005   5.269820562369652E-003   3.037939831968982E-005   8.740066551880666E-003   1.010506106700850E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              18   4.338837391175582E-001              12              12   3.184564041393562E-004   6.036615603067683E-005   9.656721303051822E-003   6.036615603067683E-005   1.736717151660509E-002   1.892223109941079E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              19   4.562106573531631E-001              12              12   5.955067136858292E-004   1.150817283147052E-004   1.702206045490291E-002   1.150817283147052E-004   3.310868614945636E-002   3.413594221926152E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              20   4.782539786213182E-001              12              12   1.071129309333532E-003   2.112854446534226E-004   2.895861856782321E-002   2.112854446534226E-004   6.078622190873768E-002   5.952571128360493E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              21   4.999999999999999E-001              12              12   1.859225909376958E-003   3.748028892432476E-004   4.768292116525479E-002   3.748028892432476E-004   1.078297259659684E-001   1.006236607240101E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              22   5.214352033794982E-001              12              12   3.123074339271138E-003   6.442212453076921E-004   7.617947523890642E-002   6.442212453076921E-004   1.853406212615930E-001   1.653043833561105E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              23   5.425462638657594E-001              12              12   5.089300093042869E-003   1.075562532575468E-003   1.183410795582335E-001   1.075562532575468E-003   3.094362836451122E-001   2.644882116611455E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              24   5.633200580636221E-001              12              12   8.062908244886516E-003   1.748000156929235E-003   1.790897875718341E-001   1.748000156929235E-003   5.028946769613374E-001   4.129519721964107E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              25   5.837436722347900E-001              12              12   1.244237119950468E-002   2.770619131807579E-003   2.644597641042474E-001   2.770619131807579E-003   7.970992495338152E-001   6.302310235952652E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              26   6.038044103254774E-001              12              12   1.873340480994486E-002   4.290132708544352E-003   3.816210167919705E-001   4.290132708544352E-003   1.234258986781069E+000   9.415843973667602E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              27   6.234898018587336E-001              12              12   2.755974388398611E-002   6.499359637337712E-003   5.388223565888348E-001   6.499359637337712E-003   1.869847295103410E+000   1.378981773866580E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              28   6.427876096865394E-001              12              12   3.966899869148654E-002   9.646141073554751E-003   7.452334413490554E-001   9.646141073554751E-003   2.775167370482672E+000   1.982057646163005E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              29   6.616858375968594E-001              12              12   5.593158839385191E-002   1.404224112309751E-002   1.010669738004993E+000   1.404224112309751E-002   4.039912860087385E+000   2.798965360852356E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              30   6.801727377709194E-001              12              12   7.733085138348225E-002   2.007163963125636E-002   1.345190850949606E+000   2.007163963125636E-002   5.774553674055190E+000   3.887052926060118E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              31   6.982368180860729E-001              12              12   1.049427597279670E-001   2.819750168490809E-002   1.758571792226144E+000   2.819750168490809E-002   8.112341091467492E+000   5.313274757246186E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              32   7.158668492597184E-001              12              12   1.399042292489216E-001   3.896700853924494E-002   2.259658000166222E+000   3.896700853924494E-002   1.121069760423824E+001   7.154250079628317E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              33   7.330518718298263E-001              12              12   1.833698073918352E-001   5.301317297320054E-002   2.855627530725601E+000   5.301317297320054E-002   1.525173918970937E+001   9.495880583133388E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              34   7.497812029677342E-001              12              12   2.364574990970024E-001   7.105275149959302E-002   3.551196858391375E+000   7.105275149959302E-002   2.044167465944477E+001   1.243244796058705E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              35   7.660444431189780E-001              12              12   3.001855892501570E-001   9.387941760584063E-002   4.347818928326306E+000   9.387941760584063E-002   2.700884161998648E+001   1.606512664981528E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              36   7.818314824680298E-001              12              12   3.754034468351395E-001   1.223514822998957E-001   5.242932180468976E+000   1.223514822998957E-001   3.520017370882089E+001   2.049986852718386E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              37   7.971325072229225E-001              12              12   4.627203401974569E-001   1.573736443271138E-001   6.229325908493244E+000   1.573736443271138E-001   4.527595018364138E+001   2.584464406875787E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              38   8.119380057158565E-001              12              12   5.624371360093505E-001   1.998725207988658E-001   7.294689354381395E+000   1.998725207988658E-001   5.750275615374296E+001   3.220605770345098E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              39   8.262387743159949E-001              12              12   6.744862815471497E-001   2.507660419420394E-001   8.421408487657697E+000   2.507660419420394E-001   7.214467753645133E+001   3.968539232662762E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              40   8.400259231507715E-001              12              12   7.983855828210761E-001   3.109271773767091E-001   9.586664999464851E+000   3.109271773767091E-001   8.945286521029774E+001   4.837417736268401E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              41   8.532908816321557E-001              12              12   9.332109221327431E-001   3.811428760380991E-001   1.076287668298591E+001   3.811428760380991E-001   1.096537221472668E+002   5.834941412915411E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              42   8.660254037844386E-001              12              12   1.077592181177887E+000   4.620695228545654E-001   1.191849766156867E+001   4.620695228545654E-001   1.329360884256725E+002   6.966862907909050E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              43   8.782215733702285E-001              12              12   1.229735272124044E+000   5.541866142116676E-001   1.301917201859566E+001   5.541866142116676E-001   1.594379137928067E+002   8.236495719740406E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              44   8.898718088114687E-001              12              12   1.387471403295786E+000   6.577507008804311E-001   1.402920694748336E+001   6.577507008804311E-001   1.892330071763203E+002   9.644248188415901E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              45   9.009688679024191E-001              12              12   1.548332641718922E+000   7.727519115874553E-001   1.491330365208180E+001   7.727519115874553E-001   2.223185286388905E+002   1.118720718063743E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              46   9.115058523116731E-001              12              12   1.709650646617619E+000   8.988755255168142E-001   1.563845821292730E+001   8.988755255168142E-001   2.586039338963182E+002   1.285879575983485E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              47   9.214762118704076E-001              12              12   1.868673328757640E+000   1.035471085485020E+000   1.617592287383628E+001   1.035471085485020E+000   2.979020882656313E+002   1.464852806831452E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              48   9.308737486442042E-001              12              12   2.022692343420594E+000   1.181531420144598E+000   1.650310291542039E+001   1.181531420144598E+000   3.399232314127568E+002   1.654188223343400E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              49   9.396926207859084E-001              12              12   2.169172943265506E+000   1.335683667020337E+000   1.660525730784052E+001   1.335683667020337E+000   3.842723947055678E+002   1.852030836613898E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              50   9.479273461671318E-001              12              12   2.305876964681316E+000   1.496193962178993E+000   1.647687393949629E+001   1.496193962178993E+000   4.304507504184560E+002   2.056138375909034E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              51   9.555728057861407E-001              12              12   2.430969711756961E+000   1.660986901141210E+000   1.612260293474193E+001   1.660986901141210E+000   4.778612105814705E+002   2.263912140624038E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              52   9.626242469500120E-001              12              12   2.543102286104228E+000   1.827680203807619E+000   1.555765410652246E+001   1.827680203807619E+000   5.258183999809631E+002   2.472443122450255E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              53   9.690772862290780E-001              12              12   2.641462465857193E+000   1.993634267446757E+000   1.480759578850754E+001   1.993634267446757E+000   5.735629124133429E+002   2.678572619169745E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              54   9.749279121818236E-001              12              12   2.725789465582477E+000   2.156015507322742E+000   1.390753020225952E+001   2.156015507322742E+000   6.202795336038482E+002   2.878965839823169E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              55   9.801724878485438E-001              12              12   2.796350643497764E+000   2.311871610367235E+000   1.290066251009340E+001   2.311871610367235E+000   6.651188914738167E+002   3.070196314072278E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              56   9.848077530122080E-001              12              12   2.853881239930538E+000   2.458216111385725E+000   1.183632367750721E+001   2.458216111385725E+000   7.072217884749647E+002   3.248838306046313E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              57   9.888308262251285E-001              12              12   2.899491271152321E+000   2.592119090251716E+000   1.076754788535895E+001   2.592119090251716E+000   7.457452949142261E+002   3.411563931839833E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              58   9.922392066001721E-001              12              12   2.934546492657371E+000   2.710800324352225E+000   9.748340207266342E+000   2.710800324352225E+000   7.798895486480683E+002   3.555241322094538E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              59   9.950307753654014E-001              12              12   2.960532626246027E+000   2.811720947423713E+000   8.830796654666917E+000   2.811720947423713E+000   8.089241250682797E+002   3.677029981522097E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              60   9.972037971811801E-001              12              12   2.978913595941038E+000   2.892669587686450E+000   8.062254145133835E+000   2.892669587686450E+000   8.322128187986618E+002   3.774469491617681E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              61   9.987569212189223E-001              12              12   2.990995180843815E+000   2.951839096309659E+000   7.482650944548066E+000   2.951839096309659E+000   8.492357182581717E+002   3.845557886796174E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              62   9.996891820008162E-001              12              12   2.997805189541041E+000   2.987890329682310E+000   7.122268119171622E+000   2.987890329682310E+000   8.596075556327608E+002   3.888816402596831E+001   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.000000000000000E+000              12              12   3.000000000000000E+000   3.000000000000000E+000   7.000000000000000E+000   3.000000000000000E+000   8.630914733580275E+002   3.903312978256872E+001  -0.000000000000000E+000
