Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004              32   7.158668492597184E-001              24             -14   3.044990978474359E-003   4.849138699002685E-003   1.022131688228247E-001   4.849138699002685E-003   5.430287819134240E-001   1.765960137935947E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              33   7.330518718298263E-001              24             -14   5.247774446795944E-003   8.722287853038680E-003   1.701349936838731E-001   8.722287853038680E-003   9.767617802534769E-001   3.090614063556880E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              34   7.497812029677342E-001              24             -14   8.777279612630128E-003   1.525550132565674E-002   2.750463503528975E-001   1.525550132565674E-002   1.708380975791373E+000   5.267182506983505E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              35   7.660444431189780E-001              24             -14   1.426336851451240E-002   2.597488847880709E-002   4.322659488326222E-001   2.597488847880709E-002   2.908787091176450E+000   8.750779418437243E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              36   7.818314824680298E-001              24             -14   2.254243126767922E-002   4.309932418446642E-002   6.609849178827663E-001   4.309932418446642E-002   4.826459906786208E+000   1.418653026804870E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              37   7.971325072229225E-001              24             -14   3.468140967973119E-002   6.975846352165230E-002   9.841195493605900E-001   6.975846352165230E-002   7.811872545964645E+000   2.246249327867332E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              38   8.119380057158565E-001              24             -14   5.198484242052780E-002   1.102347392137306E-001   1.427580434475513E+000   1.102347392137306E-001   1.234459145746566E+001   3.476573968344301E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              39   8.262387743159949E-001              24             -14   7.597608869661054E-002   1.702116014569726E-001   2.018795711696664E+000   1.702116014569726E-001   1.906107544948566E+001   5.263652506855595E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              40   8.400259231507715E-001              24             -14   1.083444335098360E-001   2.570006791047415E-001   2.784383868004909E+000   2.570006791047415E-001   2.878011424046726E+001   7.801340642386351E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              41   8.532908816321557E-001              24             -14   1.508521314342825E-001   3.797108289645071E-001   3.746973851213522E+000   3.797108289645071E-001   4.252175937436844E+001   1.132602395243521E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              42   8.660254037844386E-001              24             -14   2.051998291647975E-001   5.493137845958249E-001   4.921314059159290E+000   5.493137845958249E-001   6.151467587402113E+001   1.611645983010455E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              43   8.782215733702285E-001              24             -14   2.728550689011237E-001   7.785562745004527E-001   6.309983745945030E+000   7.785562745004527E-001   8.718630083317231E+001   2.248967091301297E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              44   8.898718088114687E-001              24             -14   3.548560951384899E-001   1.081669135743180E+000   7.899196410581288E+000   1.081669135743180E+000   1.211302686262084E+002   3.079188936144541E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              45   9.009688679024191E-001              24             -14   4.516108676539202E-001   1.473831961350737E+000   9.655331744742243E+000   1.473831961350737E+000   1.650464596696147E+002   4.138380798220695E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              46   9.115058523116731E-001              24             -14   5.627175504648991E-001   1.970368399534510E+000   1.152291323759050E+001   1.970368399534510E+000   2.206508863398579E+002   5.461983183246932E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              47   9.214762118704076E-001              24             -14   6.868361813527213E-001   2.585672509601314E+000   1.342472758708988E+001   2.585672509601314E+000   2.895554613862640E+002   7.082163225977894E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              48   9.308737486442042E-001              24             -14   8.216402909202309E-001   3.331899302901605E+000   1.526463542362395E+001   3.331899302901605E+000   3.731213587033119E+002   9.024704426724927E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              49   9.396926207859084E-001              24             -14   9.638710452283789E-001   4.217489916138392E+000   1.693334502180330E+001   4.217489916138392E+000   4.722938554765759E+002   1.130561469000505E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              50   9.479273461671318E-001              24             -14   1.109505021377485E+000   5.245639462280391E+000   1.831703064934781E+001   5.245639462280391E+000   5.874307551039539E+002   1.392771279907693E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              51   9.555728057861407E-001              24             -14   1.254031057787356E+000   6.412848082533006E+000   1.930822010678251E+001   6.412848082533006E+000   7.181401273528918E+002   1.687751457132869E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              52   9.626242469500120E-001              24             -14   1.392813886562292E+000   7.707717280749423E+000   1.981791942840823E+001   7.707717280749423E+000   8.631455163695614E+002   2.012277452038549E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              53   9.690772862290780E-001              24             -14   1.521505405507352E+000   9.110158951559798E+000   1.978756740806925E+001   9.110158951559798E+000   1.020197364022760E+003   2.361103708993666E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              54   9.749279121818236E-001              24             -14   1.636451763002596E+000   1.059116977956491E+001   1.919919873588709E+001   1.059116977956491E+001   1.186047746091219E+003   2.726950712746081E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              55   9.801724878485438E-001              24             -14   1.735038879075716E+000   1.211328741838997E+001   1.808220559515152E+001   1.211328741838997E+001   1.356501457285510E+003   3.100646102719775E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              56   9.848077530122080E-001              24             -14   1.815922596400380E+000   1.363178857475353E+001   1.651535535449797E+001   1.363178857475353E+001   1.526550178194403E+003   3.471429274065871E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              57   9.888308262251285E-001              24             -14   1.879102798922440E+000   1.509661753472967E+001   1.462323584788345E+001   1.509661753472967E+001   1.690588440496826E+003   3.827413364361303E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              58   9.922392066001721E-001              24             -14   1.925822190626561E+000   1.645495435971713E+001   1.256700315644198E+001   1.645495435971713E+001   1.842701225320425E+003   4.156181835691274E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              59   9.950307753654014E-001              24             -14   1.958296892712671E+000   1.765425455567258E+001   1.053010291127211E+001   1.765425455567258E+001   1.977004359337252E+003   4.445480978541881E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              60   9.972037971811801E-001              24             -14   1.979313220098764E+000   1.864552683070914E+001   8.700401866706830E+000   1.864552683070914E+001   2.088011573085843E+003   4.683956646906128E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              61   9.987569212189223E-001              24             -14   1.991748068984552E+000   1.938657216259804E+001   7.250773383912860E+000   1.938657216259804E+001   2.170997226601135E+003   4.861875234313773E+002  -0.000000000000000E+000
               1   1.000000000000000E-004              62   9.996891820008162E-001              24             -14   1.998084870826692E+000   1.984489303372300E+001   6.320518204348446E+000   1.984489303372300E+001   2.222322098876672E+003   4.971766672894719E+002   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.000000000000000E+000              24             -14   2.000000000000000E+000   2.000000000000000E+001   6.000000000000000E+000   2.000000000000000E+001   2.239691688029690E+003   5.008798589369981E+002  -0.000000000000000E+000
