Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004              24   5.633200580636221E-001              16              12   2.008105484906337E-003   2.401564742847930E-004   5.987875210728125E-002   2.401564742847930E-004   1.772922085462487E-001   7.551332243304409E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              25   5.837436722347900E-001              16              12   3.553057813741248E-003   4.373146477583429E-004   1.013106554435719E-001   4.373146477583429E-004   3.228415138988078E-001   1.321812693082130E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              26   6.038044103254774E-001              16              12   6.091140602390052E-003   7.727196862762142E-004   1.663799326973972E-001   7.727196862762142E-004   5.704496627670059E-001   2.250197101005004E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              27   6.234898018587336E-001              16              12   1.013637347526962E-002   1.327380635500993E-003   2.656573622728718E-001   1.327380635500993E-003   9.799204670635751E-001   3.731781995106722E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              28   6.427876096865394E-001              16              12   1.640113707023648E-002   2.220471231244832E-003   4.129995877232834E-001   2.220471231244832E-003   1.639232295415764E+000   6.038385954814939E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              29   6.616858375968594E-001              16              12   2.584143496923469E-002   3.622649655952360E-003   6.259586440298213E-001   3.622649655952360E-003   2.674371199884775E+000   9.546213656104592E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              30   6.801727377709194E-001              16              12   3.969980866347404E-002   5.772031356993348E-003   9.259956989889921E-001   5.772031356993348E-003   4.261122629015729E+000   1.476335851946824E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              31   6.982368180860729E-001              16              12   5.954005114247800E-002   8.992578876588306E-003   1.338390817139387E+000   8.992578876588306E-003   6.638647466426662E+000   2.235987280530310E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              32   7.158668492597184E-001              16              12   8.726658328435768E-002   1.371432477897707E-002   1.891737110846647E+000   1.371432477897707E-002   1.012441132818299E+001   3.319895738105240E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              33   7.330518718298263E-001              16              12   1.251206045912868E-001   2.049442603990950E-002   2.616918275953049E+000   2.049442603990950E-002   1.512972767577604E+001   4.836719433752178E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              34   7.497812029677342E-001              16              12   1.756451990125246E-001   3.003758578452426E-002   3.545496315419926E+000   3.003758578452426E-002   2.217483388276550E+001   6.920111474646210E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              35   7.660444431189780E-001              16              12   2.416127209193688E-001   4.321390980119649E-002   4.707482659380021E+000   4.321390980119649E-002   3.190207356012066E+001   9.730682766001962E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              36   7.818314824680298E-001              16              12   3.259101652573005E-001   6.107184213784014E-002   6.128529962789687E+000   6.107184213784014E-002   4.508544608198289E+001   1.345690122966944E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              37   7.971325072229225E-001              16              12   4.313818532553367E-001   8.484350698721715E-002   7.826659840678850E+000   8.484350698721715E-002   6.263455015889197E+001   1.831453749093142E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              38   8.119380057158565E-001              16              12   5.606334687353053E-001   1.159396378074891E-001   9.808726958672349E+000   1.159396378074891E-001   8.559084033090532E+001   2.454427726337304E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              39   8.262387743159949E-001              16              12   7.158068838007006E-001   1.559313611246749E-001   1.206690284035925E+001   1.559313611246749E-001   1.151141791107138E+002   3.240716723421043E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              40   8.400259231507715E-001              16              12   8.983407475833407E-001   2.065164724921223E-001   1.457553220176454E+001   2.065164724921223E-001   1.524579406753410E+002   4.217764828951016E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              41   8.532908816321557E-001              16              12   1.108736761711457E+000   2.694685266332969E-001   1.728875863061283E+001   2.694685266332969E-001   1.989314273654211E+002   5.413405807732651E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              42   8.660254037844386E-001              16              12   1.346355146626856E+000   3.465680661846460E-001   2.013932394806110E+001   3.465680661846460E-001   2.558491002520932E+002   6.854665082128269E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              43   8.782215733702285E-001              16              12   1.609264265522384E+000   4.395166033001977E-001   2.303890820048357E+001   4.395166033001977E-001   3.244670772416218E+002   8.566337820530189E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              44   8.898718088114687E-001              16              12   1.894168123933554E+000   5.498354785656069E-001   2.588029077709953E+001   5.498354785656069E-001   4.059084670621139E+002   1.056938889496191E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              45   9.009688679024191E-001              16              12   2.196431179055968E+000   6.787533492166424E-001   2.854147906572533E+001   6.787533492166424E-001   5.010803089908570E+002   1.287924204908687E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              46   9.115058523116731E-001              16              12   2.510212611937016E+000   8.270876699860364E-001   3.089177708206094E+001   8.270876699860364E-001   6.105860777223929E+002   1.550404553110729E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              47   9.214762118704076E-001              16              12   2.828712389763296E+000   9.951269705236173E-001   3.279956663511942E+001   9.951269705236173E-001   7.346387762956625E+002   1.844301770055252E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              48   9.308737486442042E-001              16              12   3.144519936908716E+000   1.182521841408223E+000   3.414136715351141E+001   1.182521841408223E+000   8.729804580192891E+002   2.168498677561630E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              49   9.396926207859084E-001              16              12   3.450044249920333E+000   1.388193163420313E+000   3.481155017508252E+001   1.388193163420313E+000   1.024814477996272E+003   2.520724226365643E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              50   9.479273461671318E-001              16              12   3.737993261486995E+000   1.610266125522991E+000   3.473193463349143E+001   1.610266125522991E+000   1.188756782807596E+003   2.897481047625919E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              51   9.555728057861407E-001              16              12   4.001861658172317E+000   1.846037892563610E+000   3.386040152083535E+001   1.846037892563610E+000   1.362812041638310E+003   3.294025225741336E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              52   9.626242469500120E-001              16              12   4.236381511973550E+000   2.091985377664989E+000   3.219765843858703E+001   2.091985377664989E+000   1.544379384138253E+003   3.704405778141633E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              53   9.690772862290780E-001              16              12   4.437889972998604E+000   2.343817486276186E+000   2.979136557521707E+001   2.343817486276186E+000   1.730290968872918E+003   4.121568194853567E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              54   9.749279121818236E-001              16              12   4.604573348975429E+000   2.596573537419378E+000   2.673700485703434E+001   2.596573537419378E+000   1.916884641452817E+003   4.537522626051914E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              55   9.801724878485438E-001              16              12   4.736556999491997E+000   2.844766505846188E+000   2.317512309608615E+001   2.844766505846188E+000   2.100109681082244E+003   4.943573153773958E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              56   9.848077530122080E-001              16              12   4.835824774802538E+000   3.082566492532302E+000   1.928488757485271E+001   3.082566492532302E+000   2.275662245123904E+003   5.330600342143823E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              57   9.888308262251285E-001              16              12   4.905968810441952E+000   3.304016680809925E+000   1.527423001301248E+001   3.304016680809925E+000   2.439144795738663E+003   5.689385256313849E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              58   9.922392066001721E-001              16              12   4.951788481350615E+000   3.503271243577296E+000   1.136718816857047E+001   3.503271243577296E+000   2.586241731605605E+003   6.010959703296033E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              59   9.950307753654014E-001              16              12   4.978774126311421E+000   3.674842491105891E+000   7.789347658519811E+000   3.674842491105891E+000   2.712901841385894E+003   6.286964879461191E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              60   9.972037971811801E-001              16              12   4.992524715282562E+000   3.813843206233356E+000   4.752506659574960E+000   3.813843206233356E+000   2.815517204339469E+003   6.509999154663323E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              61   9.987569212189223E-001              16              12   4.998157198175784E+000   3.916209757814343E+000   2.439806257764511E+000   3.916209757814343E+000   2.891087900759693E+003   6.673935545363371E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              62   9.996891820008162E-001              16              12   4.999767645526813E+000   3.978892286493156E+000   9.925726670276163E-001   3.978892286493156E+000   2.937362413988927E+003   6.774190593180538E+001   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.000000000000000E+000              16              12   5.000000000000000E+000   4.000000000000000E+000   5.000000000000000E-001   4.000000000000000E+000   2.952944892711617E+003   6.807850062299440E+001  -0.000000000000000E+000
