Radial_layers, Truncation
              64              47
ICB_id, CMB_id
               1              64
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              64   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
             700   7.000000000000098E-002   3.131699975115526E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.415514048642888E-023   4.000237757253824E+002   1.095159456033877E-002
             750   7.500000000000112E-002   3.151600950303106E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.434434819920422E-023   4.000237757253824E+002   1.095159456032097E-002
             800   8.000000000000126E-002   3.166293366821223E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.448312150032481E-023   4.000237757253824E+002   1.095159456031646E-002
             850   8.500000000000141E-002   3.176957540177351E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.458373214466809E-023   4.000237757253824E+002   1.095159456028964E-002
             900   9.000000000000155E-002   3.184576697517244E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.465541868955677E-023   4.000237757253824E+002   1.095159456033877E-002
             950   9.500000000000169E-002   3.189895909834670E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.470558808191241E-023   4.000237757253824E+002   1.095159456028964E-002
            1000   1.000000000000018E-001   3.193528904346796E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.474011367521997E-023   4.000237757253824E+002   1.095159456031646E-002
            1050   1.050000000000020E-001   3.195901299180079E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.476292721475739E-023   4.000237757253824E+002   1.095159456028964E-002
            1100   1.100000000000021E-001   3.197297609600611E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.477653834277125E-023   4.000237757253824E+002   1.095159456032097E-002
            1150   1.150000000000023E-001   3.198038770317180E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.478424952379443E-023   4.000237757253824E+002   1.095159456032097E-002
            1200   1.200000000000024E-001   3.198336705248737E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.478794307866460E-023   4.000237757253824E+002   1.095159456026746E-002
            1250   1.250000000000026E-001   3.198269718540210E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.478794294032556E-023   4.000237757253824E+002   1.095159456028964E-002
            1300   1.300000000000020E-001   3.197979578300639E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.478579445826576E-023   4.000237757253824E+002   1.095159456032097E-002
            1350   1.350000000000015E-001   3.197573667762120E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.478292886920107E-023   4.000237757253824E+002   1.095159456033877E-002
            1400   1.400000000000009E-001   3.197101465460109E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.477912205355044E-023   4.000237757253824E+002   1.095159456028964E-002
            1450   1.450000000000004E-001   3.196585313276323E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.477480579667927E-023   4.000237757253824E+002   1.095159456033877E-002
            1500   1.499999999999998E-001   3.196033129488733E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.477003719880085E-023   4.000237757253824E+002   1.095159456033877E-002
            1550   1.549999999999992E-001   3.195479024519885E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.476514643830700E-023   4.000237757253824E+002   1.095159456031646E-002
            1600   1.599999999999987E-001   3.194981846073774E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.476104743852238E-023   4.000237757253824E+002   1.095159456033877E-002
            1650   1.649999999999981E-001   3.194505148261522E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.475697065193351E-023   4.000237757253824E+002   1.095159456031646E-002
            1700   1.699999999999976E-001   3.194050418612155E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.475319580939904E-023   4.000237757253824E+002   1.095159456033877E-002
            1750   1.749999999999970E-001   3.193610010060960E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.474918319125767E-023   4.000237757253824E+002   1.095159456032097E-002
            1800   1.799999999999965E-001   3.193197387627709E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.474536156512106E-023   4.000237757253824E+002   1.095159456032097E-002
            1850   1.849999999999959E-001   3.192832427317158E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.474198512510564E-023   4.000237757253824E+002   1.095159456032097E-002
            1900   1.899999999999954E-001   3.192537303249777E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.473957645931386E-023   4.000237757253824E+002   1.095159456032097E-002
            1950   1.949999999999948E-001   3.192275991343008E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.473745755640801E-023   4.000237757253824E+002   1.095159456032097E-002
            2000   1.999999999999943E-001   3.192022531169102E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.473520704014758E-023   4.000237757253824E+002   1.095159456029415E-002
