
 ========================================
 Truncation level:                31
 Longitudinal symmetry:            1
 N_r for fluid shell:             48
 N_theta:                         48
 N_phi:                           96
 Total MPI processes:            4
 Total OopenMP threads:            2
 19:    5.796190E-01   6.848160E-01: obtain explicit terms
 20:    7.262490E-01   1.695193E+00: transfer rj  => rlm
 21:    1.686022E+00   3.141921E+00: transfer rtm => rtp
 22:    1.412036E+00   1.942585E+00: transfer rtp => rtm
 23:    1.047985E+00   1.526427E+00: transfer rlm => rj
 24:    2.836496E+00   3.088660E+00: Legendre backward transform
 25:    2.713590E+00   3.593255E+00: Legendre forward transform
 26:    5.437435E+00   5.743449E+00: Fourier transform
 27:    4.925920E-01   9.369950E-01: mhd_spectr_to_sendbuf
 28:    8.963700E-01   9.193370E-01: mhd_spectr_from_recvbuf
 29:    6.140293E+00   6.606507E+00: Communication for transform
 38:    2.381100E-02   2.484633E-02: set_sp_rlm_vec from recv
 40:    7.449633E-02   8.089167E-02: matmul_bwd_leg_trans
 41:    9.672833E-02   1.116737E-01: cal_vr_rtm_vec to send
 42:    7.965400E-02   1.048037E-01: set_vr_rtm_vec from recv
 44:    5.819233E-02   8.121567E-02: matmul_fwd_leg_trans
 46:    2.119900E-02   3.169033E-02: cal_sp_rlm_vec to send
 47:    2.168065E-01   2.789463E-01: Copy_from_recv_bwd_FFT
 48:    1.525320E-01   1.837967E-01: Backward_FFT
 49:    6.406683E-02   7.116067E-02: Copy_to_data_bwd_FFT
 50:    7.176467E-02   8.355667E-02: Copy_from_data_fwd_FFT
 51:    2.953332E-01   3.132468E-01: Forward_FFT
 52:    2.253840E-01   2.744468E-01: Copy_to_send_fwd_FFT
 53:    1.060190E+00   1.619787E+00: set_to_send_buf_N
 54:    6.011686E+00   6.380590E+00: calypso_send_recv_core
 55:    9.090130E-01   9.331920E-01: set_from_recv_buf_rev_N
 61:    6.192000E-03   6.271000E-03: Construction of spherical harmonic indices table
 62:    1.496600E-02   1.709500E-02: Construction of FEM mesh data
 66:    2.135000E-03   2.607000E-03: Construction of spherical transform table
 67:    2.712000E-03   3.146000E-03: Construction of spherical mode and grid
 68:    1.058200E-02   1.280500E-02: Base FEM mesh construction
 70:    7.385970E-01   7.386010E-01: Sectioning initialization.
 71:    6.177120E-01   6.180790E-01: Sectioning.
 72:    1.000000E-06   2.000000E-06: Isosurfaceing initialization.
 73:    2.000000E-06   3.000000E-06: Isosurfaceing.
 74:    4.000000E-06   1.000000E-05: Map projection initialization.
 76:    1.000000E-06   2.000000E-06: Volume rendering initialization.
 77:    2.000000E-06   2.000000E-06: Volume rendering.
 78:    1.000000E-06   2.000000E-06: LIC rendering initialization.
 79:    4.000000E-06   4.000000E-06: LIC rendering.
 80:    1.000000E-06   2.000000E-06: Fieldline initialization.
 81:    2.000000E-06   3.000000E-06: Fieldline.
 82:    5.000000E-06   7.000000E-06: Tracer initialization.
 86:    3.265000E-02   3.290600E-02: edge comm. table for vizualization
108:    5.921520E-01   6.608560E-01: Find Section patch
109:    1.021970E-01   2.272530E-01: Interpolate data on Section
110:    4.209840E-01   5.460560E-01: Output Sectioning data
131:    7.011460E-01   1.553811E+00: Communication for field
