Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003              61   1.528854178663154E+000               2               2   2.673465151618831E-012   0.000000000000000E+000
             100   9.999999999999995E-003              62   1.533049793443929E+000               2               2   2.519212661559125E-012   0.000000000000000E+000
             100   9.999999999999995E-003              63   1.536053901797637E+000               2               2   2.462476693614755E-012   0.000000000000000E+000
             100   9.999999999999995E-003              64   1.537859266564125E+000               2               2   2.449412370537426E-012   0.000000000000000E+000
             100   9.999999999999995E-003              65   1.538461538461538E+000               2               2   2.448541071559728E-012   0.000000000000000E+000
             200   1.999999999999993E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             200   1.999999999999993E-002               2   5.390638103589522E-001               2               2   2.987105690795131E-001  -0.000000000000000E+000
             200   1.999999999999993E-002               3   5.408691751254400E-001               2               2   2.948760456758919E-001   0.000000000000000E+000
             200   1.999999999999993E-002               4   5.438732834791479E-001               2               2   2.885959236032893E-001   0.000000000000000E+000
             200   1.999999999999993E-002               5   5.480688982599232E-001               2               2   2.800301705042517E-001   0.000000000000000E+000
             200   1.999999999999993E-002               6   5.534459118642664E-001               2               2   2.693910851575284E-001   0.000000000000000E+000
             200   1.999999999999993E-002               7   5.599913705954340E-001               2               2   2.569330697574907E-001   0.000000000000000E+000
             200   1.999999999999993E-002               8   5.676895058700280E-001               2               2   2.429412593618911E-001   0.000000000000000E+000
             200   1.999999999999993E-002               9   5.765217722058951E-001               2               2   2.277199462933089E-001   0.000000000000000E+000
             200   1.999999999999993E-002              10   5.864668918998167E-001               2               2   2.115816079099292E-001   0.000000000000000E+000
             200   1.999999999999993E-002              11   5.975009062873609E-001               2               2   1.948371275612495E-001   0.000000000000000E+000
             200   1.999999999999993E-002              12   6.095972334614024E-001               2               2   1.777875382374932E-001   0.000000000000000E+000
             200   1.999999999999993E-002              13   6.227267323102658E-001               2               2   1.607173653609761E-001   0.000000000000000E+000
             200   1.999999999999993E-002              14   6.368577727212159E-001               2               2   1.438894407373140E-001   0.000000000000000E+000
             200   1.999999999999993E-002              15   6.519563117801699E-001               2               2   1.275409315260277E-001   0.000000000000000E+000
             200   1.999999999999993E-002              16   6.679859757840588E-001               2               2   1.118802871715907E-001   0.000000000000000E+000
             200   1.999999999999993E-002              17   6.849081478682646E-001               2               2   9.708484784377543E-002   0.000000000000000E+000
             200   1.999999999999993E-002              18   7.026820610380292E-001               2               2   8.329895999776385E-002   0.000000000000000E+000
             200   1.999999999999993E-002              19   7.212648963797157E-001               2               2   7.063257785934926E-002   0.000000000000000E+000
             200   1.999999999999993E-002              20   7.406118862153217E-001               2               2   5.916045888792734E-002   0.000000000000000E+000
             200   1.999999999999993E-002              21   7.606764219517372E-001               2               2   4.892215314543927E-002   0.000000000000000E+000
             200   1.999999999999993E-002              22   7.814101663649275E-001               2               2   3.992301583972382E-002   0.000000000000000E+000
             200   1.999999999999993E-002              23   8.027631700485395E-001               2               2   3.213642783907197E-002   0.000000000000000E+000
             200   1.999999999999993E-002              24   8.246839917463973E-001               2               2   2.550729647692019E-002   0.000000000000000E+000
             200   1.999999999999993E-002              25   8.471198222789935E-001               2               2   1.995675086132188E-002   0.000000000000000E+000
             200   1.999999999999993E-002              26   8.700166117654284E-001               2               2   1.538777642160546E-002   0.000000000000000E+000
             200   1.999999999999993E-002              27   8.933191998343073E-001               2               2   1.169139053959817E-002   0.000000000000000E+000
             200   1.999999999999993E-002              28   9.169714485099064E-001               2               2   8.752876986416722E-003   0.000000000000000E+000
             200   1.999999999999993E-002              29   9.409163774534742E-001               2               2   6.457589697812504E-003   0.000000000000000E+000
             200   1.999999999999993E-002              30   9.650963012338576E-001               2               2   4.695906104649039E-003   0.000000000000000E+000
             200   1.999999999999993E-002              31   9.894529682967580E-001               2               2   3.367039416709165E-003   0.000000000000000E+000
             200   1.999999999999993E-002              32   1.013927701297829E+000               2               2   2.381578930722891E-003   0.000000000000000E+000
             200   1.999999999999993E-002              33   1.038461538461538E+000               2               2   1.662785309083391E-003   0.000000000000000E+000
             200   1.999999999999993E-002              34   1.062995375625247E+000               2               2   1.146796516861405E-003   0.000000000000000E+000
             200   1.999999999999993E-002              35   1.087470108626319E+000               2               2   7.819829901236186E-004   0.000000000000000E+000
             200   1.999999999999993E-002              36   1.111826775689219E+000               2               2   5.277233826765757E-004   0.000000000000000E+000
             200   1.999999999999993E-002              37   1.136006699469603E+000               2               2   3.528613536040772E-004   0.000000000000000E+000
             200   1.999999999999993E-002              38   1.159951628413170E+000               2               2   2.340624201645483E-004   0.000000000000000E+000
             200   1.999999999999993E-002              39   1.183603877088769E+000               2               2   1.542330312282700E-004   0.000000000000000E+000
             200   1.999999999999993E-002              40   1.206906465157648E+000               2               2   1.011050637085309E-004   0.000000000000000E+000
             200   1.999999999999993E-002              41   1.229803254644083E+000               2               2   6.603729845185357E-005   0.000000000000000E+000
             200   1.999999999999993E-002              42   1.252239085176679E+000               2               2   4.304598673136614E-005   0.000000000000000E+000
             200   1.999999999999993E-002              43   1.274159906874537E+000               2               2   2.805043794629366E-005   0.000000000000000E+000
             200   1.999999999999993E-002              44   1.295512910558149E+000               2               2   1.830513255060528E-005   0.000000000000000E+000
             200   1.999999999999993E-002              45   1.316246654971339E+000               2               2   1.198441326121906E-005   0.000000000000000E+000
             200   1.999999999999993E-002              46   1.336311190707755E+000               2               2   7.886315751862626E-006   0.000000000000000E+000
             200   1.999999999999993E-002              47   1.355658180543361E+000               2               2   5.225946909866566E-006   0.000000000000000E+000
             200   1.999999999999993E-002              48   1.374241015885048E+000               2               2   3.494053292759734E-006   0.000000000000000E+000
             200   1.999999999999993E-002              49   1.392014929054812E+000               2               2   2.361782304378023E-006   0.000000000000000E+000
             200   1.999999999999993E-002              50   1.408937101139018E+000               2               2   1.617431834040887E-006   0.000000000000000E+000
             200   1.999999999999993E-002              51   1.424966765142907E+000               2               2   1.124924589437346E-006   0.000000000000000E+000
             200   1.999999999999993E-002              52   1.440065304201861E+000               2               2   7.967961997030220E-007   0.000000000000000E+000
             200   1.999999999999993E-002              53   1.454196344612811E+000               2               2   5.767477893107844E-007   0.000000000000000E+000
             200   1.999999999999993E-002              54   1.467325843461674E+000               2               2   4.284314827931018E-007   0.000000000000000E+000
             200   1.999999999999993E-002              55   1.479422170635716E+000               2               2   3.282625632005208E-007   0.000000000000000E+000
             200   1.999999999999993E-002              56   1.490456185023260E+000               2               2   2.608172242764151E-007   0.000000000000000E+000
             200   1.999999999999993E-002              57   1.500401304717182E+000               2               2   2.158856842704040E-007   0.000000000000000E+000
             200   1.999999999999993E-002              58   1.509233571053049E+000               2               2   1.865860781371541E-007   0.000000000000000E+000
             200   1.999999999999993E-002              59   1.516931706327643E+000               2               2   1.681618271933909E-007   0.000000000000000E+000
             200   1.999999999999993E-002              60   1.523477165058810E+000               2               2   1.572236139259699E-007   0.000000000000000E+000
             200   1.999999999999993E-002              61   1.528854178663154E+000               2               2   1.512836545358730E-007   0.000000000000000E+000
             200   1.999999999999993E-002              62   1.533049793443929E+000               2               2   1.484830049784267E-007   0.000000000000000E+000
             200   1.999999999999993E-002              63   1.536053901797637E+000               2               2   1.474446858217925E-007   0.000000000000000E+000
             200   1.999999999999993E-002              64   1.537859266564125E+000               2               2   1.472050706625827E-007   0.000000000000000E+000
             200   1.999999999999993E-002              65   1.538461538461538E+000               2               2   1.471890870140057E-007   0.000000000000000E+000
             300   2.999999999999987E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             300   2.999999999999987E-002               2   5.390638103589522E-001               2               2   2.988057802290887E-001  -0.000000000000000E+000
             300   2.999999999999987E-002               3   5.408691751254400E-001               2               2   2.952553766888386E-001   0.000000000000000E+000
             300   2.999999999999987E-002               4   5.438732834791479E-001               2               2   2.894436924134746E-001   0.000000000000000E+000
             300   2.999999999999987E-002               5   5.480688982599232E-001               2               2   2.815228807927249E-001   0.000000000000000E+000
             300   2.999999999999987E-002               6   5.534459118642664E-001               2               2   2.716939726303841E-001   0.000000000000000E+000
             300   2.999999999999987E-002               7   5.599913705954340E-001               2               2   2.601963574169957E-001   0.000000000000000E+000
             300   2.999999999999987E-002               8   5.676895058700280E-001               2               2   2.472960983518699E-001   0.000000000000000E+000
             300   2.999999999999987E-002               9   5.765217722058951E-001               2               2   2.332740731248207E-001   0.000000000000000E+000
             300   2.999999999999987E-002              10   5.864668918998167E-001               2               2   2.184148208779333E-001   0.000000000000000E+000
             300   2.999999999999987E-002              11   5.975009062873609E-001               2               2   2.029967725159994E-001   0.000000000000000E+000
             300   2.999999999999987E-002              12   6.095972334614024E-001               2               2   1.872842896310219E-001   0.000000000000000E+000
             300   2.999999999999987E-002              13   6.227267323102658E-001               2               2   1.715216806139754E-001   0.000000000000000E+000
             300   2.999999999999987E-002              14   6.368577727212159E-001               2               2   1.559291377478443E-001   0.000000000000000E+000
             300   2.999999999999987E-002              15   6.519563117801699E-001               2               2   1.407003708891881E-001   0.000000000000000E+000
             300   2.999999999999987E-002              16   6.679859757840588E-001               2               2   1.260016129349733E-001   0.000000000000000E+000
             300   2.999999999999987E-002              17   6.849081478682646E-001               2               2   1.119716385881289E-001   0.000000000000000E+000
             300   2.999999999999987E-002              18   7.026820610380292E-001               2               2   9.872246062264677E-002   0.000000000000000E+000
             300   2.999999999999987E-002              19   7.212648963797157E-001               2               2   8.634043078326838E-002   0.000000000000000E+000
             300   2.999999999999987E-002              20   7.406118862153217E-001               2               2   7.488755714437276E-002   0.000000000000000E+000
             300   2.999999999999987E-002              21   7.606764219517372E-001               2               2   6.440293820059022E-002   0.000000000000000E+000
             300   2.999999999999987E-002              22   7.814101663649275E-001               2               2   5.490429086970783E-002   0.000000000000000E+000
             300   2.999999999999987E-002              23   8.027631700485395E-001               2               2   4.638960391528713E-002   0.000000000000000E+000
             300   2.999999999999987E-002              24   8.246839917463973E-001               2               2   3.883897418957526E-002   0.000000000000000E+000
             300   2.999999999999987E-002              25   8.471198222789935E-001               2               2   3.221668017077617E-002   0.000000000000000E+000
             300   2.999999999999987E-002              26   8.700166117654284E-001               2               2   2.647352017153149E-002   0.000000000000000E+000
             300   2.999999999999987E-002              27   8.933191998343073E-001               2               2   2.154939986013149E-002   0.000000000000000E+000
             300   2.999999999999987E-002              28   9.169714485099064E-001               2               2   1.737610601922877E-002   0.000000000000000E+000
             300   2.999999999999987E-002              29   9.409163774534742E-001               2               2   1.388016145313427E-002   0.000000000000000E+000
             300   2.999999999999987E-002              30   9.650963012338576E-001               2               2   1.098562832273427E-002   0.000000000000000E+000
             300   2.999999999999987E-002              31   9.894529682967580E-001               2               2   8.616719069939483E-003   0.000000000000000E+000
             300   2.999999999999987E-002              32   1.013927701297829E+000               2               2   6.700086368809781E-003   0.000000000000000E+000
             300   2.999999999999987E-002              33   1.038461538461538E+000               2               2   5.166693077069488E-003   0.000000000000000E+000
             300   2.999999999999987E-002              34   1.062995375625247E+000               2               2   3.953203903627236E-003   0.000000000000000E+000
             300   2.999999999999987E-002              35   1.087470108626319E+000               2               2   3.002885061225835E-003   0.000000000000000E+000
             300   2.999999999999987E-002              36   1.111826775689219E+000               2               2   2.266039464197748E-003   0.000000000000000E+000
             300   2.999999999999987E-002              37   1.136006699469603E+000               2               2   1.700037631413970E-003   0.000000000000000E+000
             300   2.999999999999987E-002              38   1.159951628413170E+000               2               2   1.269025322506393E-003   0.000000000000000E+000
             300   2.999999999999987E-002              39   1.183603877088769E+000               2               2   9.433975100078839E-004   0.000000000000000E+000
             300   2.999999999999987E-002              40   1.206906465157648E+000               2               2   6.991260515962734E-004   0.000000000000000E+000
             300   2.999999999999987E-002              41   1.229803254644083E+000               2               2   5.170181500431026E-004   0.000000000000000E+000
             300   2.999999999999987E-002              42   1.252239085176679E+000               2               2   3.819676312820090E-004   0.000000000000000E+000
             300   2.999999999999987E-002              43   1.274159906874537E+000               2               2   2.822442915091146E-004   0.000000000000000E+000
             300   2.999999999999987E-002              44   1.295512910558149E+000               2               2   2.088504771547791E-004   0.000000000000000E+000
             300   2.999999999999987E-002              45   1.316246654971339E+000               2               2   1.549602505056806E-004   0.000000000000000E+000
             300   2.999999999999987E-002              46   1.336311190707755E+000               2               2   1.154457343773235E-004   0.000000000000000E+000
             300   2.999999999999987E-002              47   1.355658180543361E+000               2               2   8.648764624425083E-005   0.000000000000000E+000
             300   2.999999999999987E-002              48   1.374241015885048E+000               2               2   6.526231139984733E-005   0.000000000000000E+000
             300   2.999999999999987E-002              49   1.392014929054812E+000               2               2   4.969503912828115E-005   0.000000000000000E+000
             300   2.999999999999987E-002              50   1.408937101139018E+000               2               2   3.826904045462512E-005   0.000000000000000E+000
             300   2.999999999999987E-002              51   1.424966765142907E+000               2               2   2.987948737733027E-005   0.000000000000000E+000
             300   2.999999999999987E-002              52   1.440065304201861E+000               2               2   2.372338821341269E-005   0.000000000000000E+000
             300   2.999999999999987E-002              53   1.454196344612811E+000               2               2   1.921732732384468E-005   0.000000000000000E+000
             300   2.999999999999987E-002              54   1.467325843461674E+000               2               2   1.593654790299961E-005   0.000000000000000E+000
             300   2.999999999999987E-002              55   1.479422170635716E+000               2               2   1.357019453365690E-005   0.000000000000000E+000
             300   2.999999999999987E-002              56   1.490456185023260E+000               2               2   1.188869847466153E-005   0.000000000000000E+000
             300   2.999999999999987E-002              57   1.500401304717182E+000               2               2   1.072025223037318E-005   0.000000000000000E+000
             300   2.999999999999987E-002              58   1.509233571053049E+000               2               2   9.934081127366059E-006   0.000000000000000E+000
             300   2.999999999999987E-002              59   1.516931706327643E+000               2               2   9.428797282546924E-006   0.000000000000000E+000
             300   2.999999999999987E-002              60   1.523477165058810E+000               2               2   9.124544312341738E-006   0.000000000000000E+000
             300   2.999999999999987E-002              61   1.528854178663154E+000               2               2   8.957942337345284E-006   0.000000000000000E+000
             300   2.999999999999987E-002              62   1.533049793443929E+000               2               2   8.879055333601680E-006   0.000000000000000E+000
             300   2.999999999999987E-002              63   1.536053901797637E+000               2               2   8.849756991726545E-006   0.000000000000000E+000
             300   2.999999999999987E-002              64   1.537859266564125E+000               2               2   8.842992483950795E-006   0.000000000000000E+000
             300   2.999999999999987E-002              65   1.538461538461538E+000               2               2   8.842541236472697E-006   0.000000000000000E+000
             400   4.000000000000012E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             400   4.000000000000012E-002               2   5.390638103589522E-001               2               2   2.988567658201481E-001  -0.000000000000000E+000
             400   4.000000000000012E-002               3   5.408691751254400E-001               2               2   2.954585107076355E-001   0.000000000000000E+000
             400   4.000000000000012E-002               4   5.438732834791479E-001               2               2   2.898977073706415E-001   0.000000000000000E+000
             400   4.000000000000012E-002               5   5.480688982599232E-001               2               2   2.823224409421970E-001   0.000000000000000E+000
             400   4.000000000000012E-002               6   5.534459118642664E-001               2               2   2.729280096176847E-001   0.000000000000000E+000
             400   4.000000000000012E-002               7   5.599913705954340E-001               2               2   2.619463706797606E-001   0.000000000000000E+000
             400   4.000000000000012E-002               8   5.676895058700280E-001               2               2   2.496344161725086E-001   0.000000000000000E+000
             400   4.000000000000012E-002               9   5.765217722058951E-001               2               2   2.362620796652690E-001   0.000000000000000E+000
             400   4.000000000000012E-002              10   5.864668918998167E-001               2               2   2.221011697736623E-001   0.000000000000000E+000
             400   4.000000000000012E-002              11   5.975009062873609E-001               2               2   2.074156288133044E-001   0.000000000000000E+000
             400   4.000000000000012E-002              12   6.095972334614024E-001               2               2   1.924536678460455E-001   0.000000000000000E+000
             400   4.000000000000012E-002              13   6.227267323102658E-001               2               2   1.774419748316394E-001   0.000000000000000E+000
             400   4.000000000000012E-002              14   6.368577727212159E-001               2               2   1.625819659350409E-001   0.000000000000000E+000
             400   4.000000000000012E-002              15   6.519563117801699E-001               2               2   1.480478749099533E-001   0.000000000000000E+000
             400   4.000000000000012E-002              16   6.679859757840588E-001               2               2   1.339863626736441E-001   0.000000000000000E+000
             400   4.000000000000012E-002              17   6.849081478682646E-001               2               2   1.205172781513647E-001   0.000000000000000E+000
             400   4.000000000000012E-002              18   7.026820610380292E-001               2               2   1.077352033858319E-001   0.000000000000000E+000
             400   4.000000000000012E-002              19   7.212648963797157E-001               2               2   9.571145724447604E-002   0.000000000000000E+000
             400   4.000000000000012E-002              20   7.406118862153217E-001               2               2   8.449629774010615E-002   0.000000000000000E+000
             400   4.000000000000012E-002              21   7.606764219517372E-001               2               2   7.412113878221877E-002   0.000000000000000E+000
             400   4.000000000000012E-002              22   7.814101663649275E-001               2               2   6.460067122705940E-002   0.000000000000000E+000
             400   4.000000000000012E-002              23   8.027631700485395E-001               2               2   5.593484163924865E-002   0.000000000000000E+000
             400   4.000000000000012E-002              24   8.246839917463973E-001               2               2   4.811068977928586E-002   0.000000000000000E+000
             400   4.000000000000012E-002              25   8.471198222789935E-001               2               2   4.110407521191684E-002   0.000000000000000E+000
             400   4.000000000000012E-002              26   8.700166117654284E-001               2               2   3.488133507851112E-002   0.000000000000000E+000
             400   4.000000000000012E-002              27   8.933191998343073E-001               2               2   2.940091169011059E-002   0.000000000000000E+000
             400   4.000000000000012E-002              28   9.169714485099064E-001               2               2   2.461497440465278E-002   0.000000000000000E+000
             400   4.000000000000012E-002              29   9.409163774534742E-001               2               2   2.047104024844455E-002   0.000000000000000E+000
             400   4.000000000000012E-002              30   9.650963012338576E-001               2               2   1.691357691244938E-002   0.000000000000000E+000
             400   4.000000000000012E-002              31   9.894529682967580E-001               2               2   1.388555435937730E-002   0.000000000000000E+000
             400   4.000000000000012E-002              32   1.013927701297829E+000               2               2   1.132990031278086E-002   0.000000000000000E+000
             400   4.000000000000012E-002              33   1.038461538461538E+000               2               2   9.190811798998931E-003   0.000000000000000E+000
             400   4.000000000000012E-002              34   1.062995375625247E+000               2               2   7.414879544092936E-003   0.000000000000000E+000
             400   4.000000000000012E-002              35   1.087470108626319E+000               2               2   5.951992950672936E-003   0.000000000000000E+000
             400   4.000000000000012E-002              36   1.111826775689219E+000               2               2   4.756008298656613E-003   0.000000000000000E+000
             400   4.000000000000012E-002              37   1.136006699469603E+000               2               2   3.785179115515790E-003   0.000000000000000E+000
             400   4.000000000000012E-002              38   1.159951628413170E+000               2               2   3.002362915989362E-003   0.000000000000000E+000
             400   4.000000000000012E-002              39   1.183603877088769E+000               2               2   2.375030852086877E-003   0.000000000000000E+000
             400   4.000000000000012E-002              40   1.206906465157648E+000               2               2   1.875115140132783E-003   0.000000000000000E+000
             400   4.000000000000012E-002              41   1.229803254644083E+000               2               2   1.478733128670556E-003   0.000000000000000E+000
             400   4.000000000000012E-002              42   1.252239085176679E+000               2               2   1.165826890388908E-003   0.000000000000000E+000
             400   4.000000000000012E-002              43   1.274159906874537E+000               2               2   9.197540700002736E-004   0.000000000000000E+000
             400   4.000000000000012E-002              44   1.295512910558149E+000               2               2   7.268604272616044E-004   0.000000000000000E+000
             400   4.000000000000012E-002              45   1.316246654971339E+000               2               2   5.760581223532293E-004   0.000000000000000E+000
             400   4.000000000000012E-002              46   1.336311190707755E+000               2               2   4.584272027503784E-004   0.000000000000000E+000
             400   4.000000000000012E-002              47   1.355658180543361E+000               2               2   3.668516449675009E-004   0.000000000000000E+000
             400   4.000000000000012E-002              48   1.374241015885048E+000               2               2   2.956961101702292E-004   0.000000000000000E+000
             400   4.000000000000012E-002              49   1.392014929054812E+000               2               2   2.405254898052925E-004   0.000000000000000E+000
             400   4.000000000000012E-002              50   1.408937101139018E+000               2               2   1.978663644367345E-004   0.000000000000000E+000
             400   4.000000000000012E-002              51   1.424966765142907E+000               2               2   1.650075691574148E-004   0.000000000000000E+000
             400   4.000000000000012E-002              52   1.440065304201861E+000               2               2   1.398359746388974E-004   0.000000000000000E+000
             400   4.000000000000012E-002              53   1.454196344612811E+000               2               2   1.207031501059766E-004   0.000000000000000E+000
             400   4.000000000000012E-002              54   1.467325843461674E+000               2               2   1.063185751125824E-004   0.000000000000000E+000
             400   4.000000000000012E-002              55   1.479422170635716E+000               2               2   9.566533877696370E-005   0.000000000000000E+000
             400   4.000000000000012E-002              56   1.490456185023260E+000               2               2   8.793467203620932E-005   0.000000000000000E+000
             400   4.000000000000012E-002              57   1.500401304717182E+000               2               2   8.247610315079361E-005   0.000000000000000E+000
             400   4.000000000000012E-002              58   1.509233571053049E+000               2               2   7.876044800826158E-005   0.000000000000000E+000
             400   4.000000000000012E-002              59   1.516931706327643E+000               2               2   7.635321427577858E-005   0.000000000000000E+000
             400   4.000000000000012E-002              60   1.523477165058810E+000               2               2   7.489630519455281E-005   0.000000000000000E+000
             400   4.000000000000012E-002              61   1.528854178663154E+000               2               2   7.409616383662373E-005   0.000000000000000E+000
             400   4.000000000000012E-002              62   1.533049793443929E+000               2               2   7.371671984177875E-005   0.000000000000000E+000
             400   4.000000000000012E-002              63   1.536053901797637E+000               2               2   7.357570860072424E-005   0.000000000000000E+000
             400   4.000000000000012E-002              64   1.537859266564125E+000               2               2   7.354314604527396E-005   0.000000000000000E+000
             400   4.000000000000012E-002              65   1.538461538461538E+000               2               2   7.354097383534009E-005   0.000000000000000E+000
