Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003              42   1.252239085176679E+000               1               1   6.922690414229870E-008   0.000000000000000E+000
             100   9.999999999999995E-003              43   1.274159906874537E+000               1               1   3.236445366260334E-008   0.000000000000000E+000
             100   9.999999999999995E-003              44   1.295512910558149E+000               1               1   1.518034235890754E-008   0.000000000000000E+000
             100   9.999999999999995E-003              45   1.316246654971339E+000               1               1   7.166147360311882E-009   0.000000000000000E+000
             100   9.999999999999995E-003              46   1.336311190707755E+000               1               1   3.415597104652269E-009   0.000000000000000E+000
             100   9.999999999999995E-003              47   1.355658180543361E+000               1               1   1.648992438959805E-009   0.000000000000000E+000
             100   9.999999999999995E-003              48   1.374241015885048E+000               1               1   8.089811835320837E-010   0.000000000000000E+000
             100   9.999999999999995E-003              49   1.392014929054812E+000               1               1   4.045931193975915E-010   0.000000000000000E+000
             100   9.999999999999995E-003              50   1.408937101139018E+000               1               1   2.069387846981452E-010   0.000000000000000E+000
             100   9.999999999999995E-003              51   1.424966765142907E+000               1               1   1.085873551196068E-010   0.000000000000000E+000
             100   9.999999999999995E-003              52   1.440065304201861E+000               1               1   5.864014432818761E-011   0.000000000000000E+000
             100   9.999999999999995E-003              53   1.454196344612811E+000               1               1   3.269478856027201E-011   0.000000000000000E+000
             100   9.999999999999995E-003              54   1.467325843461674E+000               1               1   1.888567620898527E-011   0.000000000000000E+000
             100   9.999999999999995E-003              55   1.479422170635716E+000               1               1   1.134931855809735E-011   0.000000000000000E+000
             100   9.999999999999995E-003              56   1.490456185023260E+000               1               1   7.135959350398510E-012   0.000000000000000E+000
             100   9.999999999999995E-003              57   1.500401304717182E+000               1               1   4.732422536815201E-012   0.000000000000000E+000
             100   9.999999999999995E-003              58   1.509233571053049E+000               1               1   3.345430793449065E-012   0.000000000000000E+000
             100   9.999999999999995E-003              59   1.516931706327643E+000               1               1   2.548094871325460E-012   0.000000000000000E+000
             100   9.999999999999995E-003              60   1.523477165058810E+000               1               1   2.102452790535760E-012   0.000000000000000E+000
             100   9.999999999999995E-003              61   1.528854178663154E+000               1               1   1.869103295097604E-012   0.000000000000000E+000
             100   9.999999999999995E-003              62   1.533049793443929E+000               1               1   1.761150912938819E-012   0.000000000000000E+000
             100   9.999999999999995E-003              63   1.536053901797637E+000               1               1   1.721445178407577E-012   0.000000000000000E+000
             100   9.999999999999995E-003              64   1.537859266564125E+000               1               1   1.712302350650875E-012   0.000000000000000E+000
             100   9.999999999999995E-003              65   1.538461538461538E+000               1               1   1.711692587862374E-012   0.000000000000000E+000
             200   1.999999999999993E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             200   1.999999999999993E-002               2   5.390638103589522E-001               1               1   1.992423340594529E-001  -0.000000000000000E+000
             200   1.999999999999993E-002               3   5.408691751254400E-001               1               1   1.969842947608766E-001   0.000000000000000E+000
             200   1.999999999999993E-002               4   5.438732834791479E-001               1               1   1.932702512839130E-001   0.000000000000000E+000
             200   1.999999999999993E-002               5   5.480688982599232E-001               1               1   1.881725069688747E-001   0.000000000000000E+000
             200   1.999999999999993E-002               6   5.534459118642664E-001               1               1   1.817889732344191E-001   0.000000000000000E+000
             200   1.999999999999993E-002               7   5.599913705954340E-001               1               1   1.742401713598926E-001   0.000000000000000E+000
             200   1.999999999999993E-002               8   5.676895058700280E-001               1               1   1.656657665509531E-001   0.000000000000000E+000
             200   1.999999999999993E-002               9   5.765217722058951E-001               1               1   1.562208328317595E-001   0.000000000000000E+000
             200   1.999999999999993E-002              10   5.864668918998167E-001               1               1   1.460720123358946E-001   0.000000000000000E+000
             200   1.999999999999993E-002              11   5.975009062873609E-001               1               1   1.353936779861191E-001   0.000000000000000E+000
             200   1.999999999999993E-002              12   6.095972334614024E-001               1               1   1.243641476303679E-001   0.000000000000000E+000
             200   1.999999999999993E-002              13   6.227267323102658E-001               1               1   1.131619449156764E-001   0.000000000000000E+000
             200   1.999999999999993E-002              14   6.368577727212159E-001               1               1   1.019620704732452E-001   0.000000000000000E+000
             200   1.999999999999993E-002              15   6.519563117801699E-001               1               1   9.093224524557558E-002   0.000000000000000E+000
             200   1.999999999999993E-002              16   6.679859757840588E-001               1               1   8.022911889090457E-002   0.000000000000000E+000
             200   1.999999999999993E-002              17   6.849081478682646E-001               1               1   6.999449591366567E-002   0.000000000000000E+000
             200   1.999999999999993E-002              18   7.026820610380292E-001               1               1   6.035170916116332E-002   0.000000000000000E+000
             200   1.999999999999993E-002              19   7.212648963797157E-001               1               1   5.140234757060489E-002   0.000000000000000E+000
             200   1.999999999999993E-002              20   7.406118862153217E-001               1               1   4.322360268690239E-002   0.000000000000000E+000
             200   1.999999999999993E-002              21   7.606764219517372E-001               1               1   3.586651788616885E-002   0.000000000000000E+000
             200   1.999999999999993E-002              22   7.814101663649275E-001               1               1   2.935539268256934E-002   0.000000000000000E+000
             200   1.999999999999993E-002              23   8.027631700485395E-001               1               1   2.368850912853558E-002   0.000000000000000E+000
             200   1.999999999999993E-002              24   8.246839917463973E-001               1               1   1.884021739832184E-002   0.000000000000000E+000
             200   1.999999999999993E-002              25   8.471198222789935E-001               1               1   1.476426380623789E-002   0.000000000000000E+000
             200   1.999999999999993E-002              26   8.700166117654284E-001               1               1   1.139809482353098E-002   0.000000000000000E+000
             200   1.999999999999993E-002              27   8.933191998343073E-001               1               1   8.667754197668695E-003   0.000000000000000E+000
             200   1.999999999999993E-002              28   9.169714485099064E-001               1               1   6.492929909544749E-003   0.000000000000000E+000
             200   1.999999999999993E-002              29   9.409163774534742E-001               1               1   4.791714254407328E-003   0.000000000000000E+000
             200   1.999999999999993E-002              30   9.650963012338576E-001               1               1   3.484710017169832E-003   0.000000000000000E+000
             200   1.999999999999993E-002              31   9.894529682967580E-001               1               1   2.498231638353897E-003   0.000000000000000E+000
             200   1.999999999999993E-002              32   1.013927701297829E+000               1               1   1.766487428506207E-003   0.000000000000000E+000
             200   1.999999999999993E-002              33   1.038461538461538E+000               1               1   1.232760931894901E-003   0.000000000000000E+000
             200   1.999999999999993E-002              34   1.062995375625247E+000               1               1   8.497150858410062E-004   0.000000000000000E+000
             200   1.999999999999993E-002              35   1.087470108626319E+000               1               1   5.790095459030067E-004   0.000000000000000E+000
             200   1.999999999999993E-002              36   1.111826775689219E+000               1               1   3.904471919436800E-004   0.000000000000000E+000
             200   1.999999999999993E-002              37   1.136006699469603E+000               1               1   2.608564590295105E-004   0.000000000000000E+000
             200   1.999999999999993E-002              38   1.159951628413170E+000               1               1   1.728827388954912E-004   0.000000000000000E+000
             200   1.999999999999993E-002              39   1.183603877088769E+000               1               1   1.138168955349685E-004   0.000000000000000E+000
             200   1.999999999999993E-002              40   1.206906465157648E+000               1               1   7.454248084423047E-005   0.000000000000000E+000
             200   1.999999999999993E-002              41   1.229803254644083E+000               1               1   4.864279735187267E-005   0.000000000000000E+000
             200   1.999999999999993E-002              42   1.252239085176679E+000               1               1   3.167822322832451E-005   0.000000000000000E+000
             200   1.999999999999993E-002              43   1.274159906874537E+000               1               1   2.062389090714529E-005   0.000000000000000E+000
             200   1.999999999999993E-002              44   1.295512910558149E+000               1               1   1.344662710511194E-005   0.000000000000000E+000
             200   1.999999999999993E-002              45   1.316246654971339E+000               1               1   8.795810660405458E-006   0.000000000000000E+000
             200   1.999999999999993E-002              46   1.336311190707755E+000               1               1   5.783129528272685E-006   0.000000000000000E+000
             200   1.999999999999993E-002              47   1.355658180543361E+000               1               1   3.829094150500385E-006   0.000000000000000E+000
             200   1.999999999999993E-002              48   1.374241015885048E+000               1               1   2.558095078154322E-006   0.000000000000000E+000
             200   1.999999999999993E-002              49   1.392014929054812E+000               1               1   1.727816705337427E-006   0.000000000000000E+000
             200   1.999999999999993E-002              50   1.408937101139018E+000               1               1   1.182412913070196E-006   0.000000000000000E+000
             200   1.999999999999993E-002              51   1.424966765142907E+000               1               1   8.218001933425569E-007   0.000000000000000E+000
             200   1.999999999999993E-002              52   1.440065304201861E+000               1               1   5.817051993758708E-007   0.000000000000000E+000
             200   1.999999999999993E-002              53   1.454196344612811E+000               1               1   4.207908704972524E-007   0.000000000000000E+000
             200   1.999999999999993E-002              54   1.467325843461674E+000               1               1   3.123901368697454E-007   0.000000000000000E+000
             200   1.999999999999993E-002              55   1.479422170635716E+000               1               1   2.392129277786404E-007   0.000000000000000E+000
             200   1.999999999999993E-002              56   1.490456185023260E+000               1               1   1.899603380644818E-007   0.000000000000000E+000
             200   1.999999999999993E-002              57   1.500401304717182E+000               1               1   1.571585260884771E-007   0.000000000000000E+000
             200   1.999999999999993E-002              58   1.509233571053049E+000               1               1   1.357734319523481E-007   0.000000000000000E+000
             200   1.999999999999993E-002              59   1.516931706327643E+000               1               1   1.223280892799358E-007   0.000000000000000E+000
             200   1.999999999999993E-002              60   1.523477165058810E+000               1               1   1.143465669303851E-007   0.000000000000000E+000
             200   1.999999999999993E-002              61   1.528854178663154E+000               1               1   1.100124670256926E-007   0.000000000000000E+000
             200   1.999999999999993E-002              62   1.533049793443929E+000               1               1   1.079690207492162E-007   0.000000000000000E+000
             200   1.999999999999993E-002              63   1.536053901797637E+000               1               1   1.072114346159892E-007   0.000000000000000E+000
             200   1.999999999999993E-002              64   1.537859266564125E+000               1               1   1.070366047517171E-007   0.000000000000000E+000
             200   1.999999999999993E-002              65   1.538461538461538E+000               1               1   1.070249426218104E-007   0.000000000000000E+000
             300   2.999999999999987E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             300   2.999999999999987E-002               2   5.390638103589522E-001               1               1   1.993213875671299E-001  -0.000000000000000E+000
             300   2.999999999999987E-002               3   5.408691751254400E-001               1               1   1.972992509997687E-001   0.000000000000000E+000
             300   2.999999999999987E-002               4   5.438732834791479E-001               1               1   1.939741342538149E-001   0.000000000000000E+000
             300   2.999999999999987E-002               5   5.480688982599232E-001               1               1   1.894117980319580E-001   0.000000000000000E+000
             300   2.999999999999987E-002               6   5.534459118642664E-001               1               1   1.837006626253354E-001   0.000000000000000E+000
             300   2.999999999999987E-002               7   5.599913705954340E-001               1               1   1.769485269286302E-001   0.000000000000000E+000
             300   2.999999999999987E-002               8   5.676895058700280E-001               1               1   1.692788107547695E-001   0.000000000000000E+000
             300   2.999999999999987E-002               9   5.765217722058951E-001               1               1   1.608265752568489E-001   0.000000000000000E+000
             300   2.999999999999987E-002              10   5.864668918998167E-001               1               1   1.517345535026816E-001   0.000000000000000E+000
             300   2.999999999999987E-002              11   5.975009062873609E-001               1               1   1.421493770032941E-001   0.000000000000000E+000
             300   2.999999999999987E-002              12   6.095972334614024E-001               1               1   1.322181243006645E-001   0.000000000000000E+000
             300   2.999999999999987E-002              13   6.227267323102658E-001               1               1   1.220852555713138E-001   0.000000000000000E+000
             300   2.999999999999987E-002              14   6.368577727212159E-001               1               1   1.118899425980260E-001   0.000000000000000E+000
             300   2.999999999999987E-002              15   6.519563117801699E-001               1               1   1.017637638927109E-001   0.000000000000000E+000
             300   2.999999999999987E-002              16   6.679859757840588E-001               1               1   9.182871432725208E-002   0.000000000000000E+000
             300   2.999999999999987E-002              17   6.849081478682646E-001               1               1   8.219547782404037E-002   0.000000000000000E+000
             300   2.999999999999987E-002              18   7.026820610380292E-001               1               1   7.296192761067878E-002   0.000000000000000E+000
             300   2.999999999999987E-002              19   7.212648963797157E-001               1               1   6.421184575080439E-002   0.000000000000000E+000
             300   2.999999999999987E-002              20   7.406118862153217E-001               1               1   5.601388497621290E-002   0.000000000000000E+000
             300   2.999999999999987E-002              21   7.606764219517372E-001               1               1   4.842082365035628E-002   0.000000000000000E+000
             300   2.999999999999987E-002              22   7.814101663649275E-001               1               1   4.146918215981998E-002   0.000000000000000E+000
             300   2.999999999999987E-002              23   8.027631700485395E-001               1               1   3.517927128372948E-002   0.000000000000000E+000
             300   2.999999999999987E-002              24   8.246839917463973E-001               1               1   2.955572812148369E-002   0.000000000000000E+000
             300   2.999999999999987E-002              25   8.471198222789935E-001               1               1   2.458856427961083E-002   0.000000000000000E+000
             300   2.999999999999987E-002              26   8.700166117654284E-001               1               1   2.025470872168789E-002   0.000000000000000E+000
             300   2.999999999999987E-002              27   8.933191998343073E-001               1               1   1.651998086011711E-002   0.000000000000000E+000
             300   2.999999999999987E-002              28   9.169714485099064E-001               1               1   1.334138608462346E-002   0.000000000000000E+000
             300   2.999999999999987E-002              29   9.409163774534742E-001               1               1   1.066959344287980E-002   0.000000000000000E+000
             300   2.999999999999987E-002              30   9.650963012338576E-001               1               1   8.451439070848431E-003   0.000000000000000E+000
             300   2.999999999999987E-002              31   9.894529682967580E-001               1               1   6.632301611776446E-003   0.000000000000000E+000
             300   2.999999999999987E-002              32   1.013927701297829E+000               1               1   5.158216246025260E-003   0.000000000000000E+000
             300   2.999999999999987E-002              33   1.038461538461538E+000               1               1   3.977628055612390E-003   0.000000000000000E+000
             300   2.999999999999987E-002              34   1.062995375625247E+000               1               1   3.042727269541780E-003   0.000000000000000E+000
             300   2.999999999999987E-002              35   1.087470108626319E+000               1               1   2.310351862596582E-003   0.000000000000000E+000
             300   2.999999999999987E-002              36   1.111826775689219E+000               1               1   1.742481100495001E-003   0.000000000000000E+000
             300   2.999999999999987E-002              37   1.136006699469603E+000               1               1   1.306372716219025E-003   0.000000000000000E+000
             300   2.999999999999987E-002              38   1.159951628413170E+000               1               1   9.744144015001279E-004   0.000000000000000E+000
             300   2.999999999999987E-002              39   1.183603877088769E+000               1               1   7.237672375680749E-004   0.000000000000000E+000
             300   2.999999999999987E-002              40   1.206906465157648E+000               1               1   5.358762367435047E-004   0.000000000000000E+000
             300   2.999999999999987E-002              41   1.229803254644083E+000               1               1   3.959139450225975E-004   0.000000000000000E+000
             300   2.999999999999987E-002              42   1.252239085176679E+000               1               1   2.922099605190545E-004   0.000000000000000E+000
             300   2.999999999999987E-002              43   1.274159906874537E+000               1               1   2.157048722455899E-004   0.000000000000000E+000
             300   2.999999999999987E-002              44   1.295512910558149E+000               1               1   1.594535253663562E-004   0.000000000000000E+000
             300   2.999999999999987E-002              45   1.316246654971339E+000               1               1   1.181909478046551E-004   0.000000000000000E+000
             300   2.999999999999987E-002              46   1.336311190707755E+000               1               1   8.796531985790889E-005   0.000000000000000E+000
             300   2.999999999999987E-002              47   1.355658180543361E+000               1               1   6.583608874427850E-005   0.000000000000000E+000
             300   2.999999999999987E-002              48   1.374241015885048E+000               1               1   4.963142858907672E-005   0.000000000000000E+000
             300   2.999999999999987E-002              49   1.392014929054812E+000               1               1   3.775725010947188E-005   0.000000000000000E+000
             300   2.999999999999987E-002              50   1.408937101139018E+000               1               1   2.904935601859827E-005   0.000000000000000E+000
             300   2.999999999999987E-002              51   1.424966765142907E+000               1               1   2.266064375063927E-005   0.000000000000000E+000
             300   2.999999999999987E-002              52   1.440065304201861E+000               1               1   1.797608969959002E-005   0.000000000000000E+000
             300   2.999999999999987E-002              53   1.454196344612811E+000               1               1   1.454932191018094E-005   0.000000000000000E+000
             300   2.999999999999987E-002              54   1.467325843461674E+000               1               1   1.205570681285443E-005   0.000000000000000E+000
             300   2.999999999999987E-002              55   1.479422170635716E+000               1               1   1.025792150134478E-005   0.000000000000000E+000
             300   2.999999999999987E-002              56   1.490456185023260E+000               1               1   8.980893714060155E-006   0.000000000000000E+000
             300   2.999999999999987E-002              57   1.500401304717182E+000               1               1   8.093743144938663E-006   0.000000000000000E+000
             300   2.999999999999987E-002              58   1.509233571053049E+000               1               1   7.496950598646036E-006   0.000000000000000E+000
             300   2.999999999999987E-002              59   1.516931706327643E+000               1               1   7.113430921123205E-006   0.000000000000000E+000
             300   2.999999999999987E-002              60   1.523477165058810E+000               1               1   6.882514297448463E-006   0.000000000000000E+000
             300   2.999999999999987E-002              61   1.528854178663154E+000               1               1   6.756074201215972E-006   0.000000000000000E+000
             300   2.999999999999987E-002              62   1.533049793443929E+000               1               1   6.696204789864876E-006   0.000000000000000E+000
             300   2.999999999999987E-002              63   1.536053901797637E+000               1               1   6.673969481649964E-006   0.000000000000000E+000
             300   2.999999999999987E-002              64   1.537859266564125E+000               1               1   6.668835683235910E-006   0.000000000000000E+000
             300   2.999999999999987E-002              65   1.538461538461538E+000               1               1   6.668493216096355E-006   0.000000000000000E+000
             400   4.000000000000012E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             400   4.000000000000012E-002               2   5.390638103589522E-001               1               1   1.993668458071088E-001  -0.000000000000000E+000
             400   4.000000000000012E-002               3   5.408691751254400E-001               1               1   1.974803625565301E-001   0.000000000000000E+000
             400   4.000000000000012E-002               4   5.438732834791479E-001               1               1   1.943789185878132E-001   0.000000000000000E+000
             400   4.000000000000012E-002               5   5.480688982599232E-001               1               1   1.901246119385691E-001   0.000000000000000E+000
             400   4.000000000000012E-002               6   5.534459118642664E-001               1               1   1.848006632137869E-001   0.000000000000000E+000
             400   4.000000000000012E-002               7   5.599913705954340E-001               1               1   1.785080750459316E-001   0.000000000000000E+000
             400   4.000000000000012E-002               8   5.676895058700280E-001               1               1   1.713618165105055E-001   0.000000000000000E+000
             400   4.000000000000012E-002               9   5.765217722058951E-001               1               1   1.634868024897344E-001   0.000000000000000E+000
             400   4.000000000000012E-002              10   5.864668918998167E-001               1               1   1.550139190017345E-001   0.000000000000000E+000
             400   4.000000000000012E-002              11   5.975009062873609E-001               1               1   1.460763022247944E-001   0.000000000000000E+000
             400   4.000000000000012E-002              12   6.095972334614024E-001               1               1   1.368060205217942E-001   0.000000000000000E+000
             400   4.000000000000012E-002              13   6.227267323102658E-001               1               1   1.273312452903121E-001   0.000000000000000E+000
             400   4.000000000000012E-002              14   6.368577727212159E-001               1               1   1.177739371167862E-001   0.000000000000000E+000
             400   4.000000000000012E-002              15   6.519563117801699E-001               1               1   1.082480254928564E-001   0.000000000000000E+000
             400   4.000000000000012E-002              16   6.679859757840588E-001               1               1   9.885802739969785E-002   0.000000000000000E+000
             400   4.000000000000012E-002              17   6.849081478682646E-001               1               1   8.969803360390570E-002   0.000000000000000E+000
             400   4.000000000000012E-002              18   7.026820610380292E-001               1               1   8.085099022269240E-002   0.000000000000000E+000
             400   4.000000000000012E-002              19   7.212648963797157E-001               1               1   7.238821380677299E-002   0.000000000000000E+000
             400   4.000000000000012E-002              20   7.406118862153217E-001               1               1   6.436909652422677E-002   0.000000000000000E+000
             400   4.000000000000012E-002              21   7.606764219517372E-001               1               1   5.684097928803462E-002   0.000000000000000E+000
             400   4.000000000000012E-002              22   7.814101663649275E-001               1               1   4.983919041170064E-002   0.000000000000000E+000
             400   4.000000000000012E-002              23   8.027631700485395E-001               1               1   4.338726198375770E-002   0.000000000000000E+000
             400   4.000000000000012E-002              24   8.246839917463973E-001               1               1   3.749734323154621E-002   0.000000000000000E+000
             400   4.000000000000012E-002              25   8.471198222789935E-001               1               1   3.217082876242193E-002   0.000000000000000E+000
             400   4.000000000000012E-002              26   8.700166117654284E-001               1               1   2.739921028318788E-002   0.000000000000000E+000
             400   4.000000000000012E-002              27   8.933191998343073E-001               1               1   2.316514508282732E-002   0.000000000000000E+000
             400   4.000000000000012E-002              28   9.169714485099064E-001               1               1   1.944371605133765E-002   0.000000000000000E+000
             400   4.000000000000012E-002              29   9.409163774534742E-001               1               1   1.620383957546861E-002   0.000000000000000E+000
             400   4.000000000000012E-002              30   9.650963012338576E-001               1               1   1.340976244958154E-002   0.000000000000000E+000
             400   4.000000000000012E-002              31   9.894529682967580E-001               1               1   1.102257945552434E-002   0.000000000000000E+000
             400   4.000000000000012E-002              32   1.013927701297829E+000               1               1   9.001700936146727E-003   0.000000000000000E+000
             400   4.000000000000012E-002              33   1.038461538461538E+000               1               1   7.306204719358790E-003   0.000000000000000E+000
             400   4.000000000000012E-002              34   1.062995375625247E+000               1               1   5.896018180600994E-003   0.000000000000000E+000
             400   4.000000000000012E-002              35   1.087470108626319E+000               1               1   4.732892200732208E-003   0.000000000000000E+000
             400   4.000000000000012E-002              36   1.111826775689219E+000               1               1   3.781146934476181E-003   0.000000000000000E+000
             400   4.000000000000012E-002              37   1.136006699469603E+000               1               1   3.008187262585651E-003   0.000000000000000E+000
             400   4.000000000000012E-002              38   1.159951628413170E+000               1               1   2.384801522809467E-003   0.000000000000000E+000
             400   4.000000000000012E-002              39   1.183603877088769E+000               1               1   1.885269185219960E-003   0.000000000000000E+000
             400   4.000000000000012E-002              40   1.206906465157648E+000               1               1   1.487310872244839E-003   0.000000000000000E+000
             400   4.000000000000012E-002              41   1.229803254644083E+000               1               1   1.171917531718404E-003   0.000000000000000E+000
             400   4.000000000000012E-002              42   1.252239085176679E+000               1               1   9.230952062192538E-004   0.000000000000000E+000
             400   4.000000000000012E-002              43   1.274159906874537E+000               1               1   7.275585974324958E-004   0.000000000000000E+000
             400   4.000000000000012E-002              44   1.295512910558149E+000               1               1   5.744015233712158E-004   0.000000000000000E+000
             400   4.000000000000012E-002              45   1.316246654971339E+000               1               1   4.547663860607021E-004   0.000000000000000E+000
             400   4.000000000000012E-002              46   1.336311190707755E+000               1               1   3.615287191765763E-004   0.000000000000000E+000
             400   4.000000000000012E-002              47   1.355658180543361E+000               1               1   2.890073557440708E-004   0.000000000000000E+000
             400   4.000000000000012E-002              48   1.374241015885048E+000               1               1   2.327060994780469E-004   0.000000000000000E+000
             400   4.000000000000012E-002              49   1.392014929054812E+000               1               1   1.890891497463165E-004   0.000000000000000E+000
             400   4.000000000000012E-002              50   1.408937101139018E+000               1               1   1.553899131931023E-004   0.000000000000000E+000
             400   4.000000000000012E-002              51   1.424966765142907E+000               1               1   1.294511248784168E-004   0.000000000000000E+000
             400   4.000000000000012E-002              52   1.440065304201861E+000               1               1   1.095932328741809E-004   0.000000000000000E+000
             400   4.000000000000012E-002              53   1.454196344612811E+000               1               1   9.450758952690957E-005   0.000000000000000E+000
             400   4.000000000000012E-002              54   1.467325843461674E+000               1               1   8.317096593026144E-005   0.000000000000000E+000
             400   4.000000000000012E-002              55   1.479422170635716E+000               1               1   7.477811434959598E-005   0.000000000000000E+000
             400   4.000000000000012E-002              56   1.490456185023260E+000               1               1   6.868942957567575E-005   0.000000000000000E+000
             400   4.000000000000012E-002              57   1.500401304717182E+000               1               1   6.439112130148752E-005   0.000000000000000E+000
             400   4.000000000000012E-002              58   1.509233571053049E+000               1               1   6.146565342450329E-005   0.000000000000000E+000
             400   4.000000000000012E-002              59   1.516931706327643E+000               1               1   5.957050640765327E-005   0.000000000000000E+000
             400   4.000000000000012E-002              60   1.523477165058810E+000               1               1   5.842356900374487E-005   0.000000000000000E+000
             400   4.000000000000012E-002              61   1.528854178663154E+000               1               1   5.779367271738734E-005   0.000000000000000E+000
             400   4.000000000000012E-002              62   1.533049793443929E+000               1               1   5.749496080219790E-005   0.000000000000000E+000
             400   4.000000000000012E-002              63   1.536053901797637E+000               1               1   5.738395022402506E-005   0.000000000000000E+000
             400   4.000000000000012E-002              64   1.537859266564125E+000               1               1   5.735831513959204E-005   0.000000000000000E+000
             400   4.000000000000012E-002              65   1.538461538461538E+000               1               1   5.735660504242007E-005   0.000000000000000E+000
