Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003              36   1.111826775689219E+000               1              -1   7.755460600628867E-005   0.000000000000000E+000
             100   9.999999999999995E-003              37   1.136006699469603E+000               1              -1   1.349909060125861E-004   0.000000000000000E+000
             100   9.999999999999995E-003              38   1.159951628413170E+000               1              -1   2.287747916092244E-004   0.000000000000000E+000
             100   9.999999999999995E-003              39   1.183603877088769E+000               1              -1   3.772385778141453E-004   0.000000000000000E+000
             100   9.999999999999995E-003              40   1.206906465157648E+000               1              -1   6.049696945251700E-004   0.000000000000000E+000
             100   9.999999999999995E-003              41   1.229803254644083E+000               1              -1   9.433484823466300E-004   0.000000000000000E+000
             100   9.999999999999995E-003              42   1.252239085176679E+000               1              -1   1.430360525919246E-003   0.000000000000000E+000
             100   9.999999999999995E-003              43   1.274159906874537E+000               1              -1   2.109425295032916E-003   0.000000000000000E+000
             100   9.999999999999995E-003              44   1.295512910558149E+000               1              -1   3.027105010277530E-003   0.000000000000000E+000
             100   9.999999999999995E-003              45   1.316246654971339E+000               1              -1   4.229749287228779E-003   0.000000000000000E+000
             100   9.999999999999995E-003              46   1.336311190707755E+000               1              -1   5.759352448947492E-003   0.000000000000000E+000
             100   9.999999999999995E-003              47   1.355658180543361E+000               1              -1   7.649094317266510E-003   0.000000000000000E+000
             100   9.999999999999995E-003              48   1.374241015885048E+000               1              -1   9.919146240410900E-003   0.000000000000000E+000
             100   9.999999999999995E-003              49   1.392014929054812E+000               1              -1   1.257331810354718E-002   0.000000000000000E+000
             100   9.999999999999995E-003              50   1.408937101139018E+000               1              -1   1.559699892287845E-002   0.000000000000000E+000
             100   9.999999999999995E-003              51   1.424966765142907E+000               1              -1   1.895663619963921E-002   0.000000000000000E+000
             100   9.999999999999995E-003              52   1.440065304201861E+000               1              -1   2.260076068977014E-002   0.000000000000000E+000
             100   9.999999999999995E-003              53   1.454196344612811E+000               1              -1   2.646234877644969E-002   0.000000000000000E+000
             100   9.999999999999995E-003              54   1.467325843461674E+000               1              -1   3.046216511463716E-002   0.000000000000000E+000
             100   9.999999999999995E-003              55   1.479422170635716E+000               1              -1   3.451266169636938E-002   0.000000000000000E+000
             100   9.999999999999995E-003              56   1.490456185023260E+000               1              -1   3.852202143811449E-002   0.000000000000000E+000
             100   9.999999999999995E-003              57   1.500401304717182E+000               1              -1   4.239800449679167E-002   0.000000000000000E+000
             100   9.999999999999995E-003              58   1.509233571053049E+000               1              -1   4.605135691297715E-002   0.000000000000000E+000
             100   9.999999999999995E-003              59   1.516931706327643E+000               1              -1   4.939864857879826E-002   0.000000000000000E+000
             100   9.999999999999995E-003              60   1.523477165058810E+000               1              -1   5.236450226660799E-002   0.000000000000000E+000
             100   9.999999999999995E-003              61   1.528854178663154E+000               1              -1   5.488324711273591E-002   0.000000000000000E+000
             100   9.999999999999995E-003              62   1.533049793443929E+000               1              -1   5.690007544884695E-002   0.000000000000000E+000
             100   9.999999999999995E-003              63   1.536053901797637E+000               1              -1   5.837180326196859E-002   0.000000000000000E+000
             100   9.999999999999995E-003              64   1.537859266564125E+000               1              -1   5.926733658882312E-002   0.000000000000000E+000
             100   9.999999999999995E-003              65   1.538461538461538E+000               1              -1   5.956793426816105E-002   0.000000000000000E+000
             200   1.999999999999993E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             200   1.999999999999993E-002               2   5.390638103589522E-001               1              -1   1.314957110850448E-009  -0.000000000000000E+000
             200   1.999999999999993E-002               3   5.408691751254400E-001               1              -1   5.240807634941953E-009   0.000000000000000E+000
             200   1.999999999999993E-002               4   5.438732834791479E-001               1              -1   1.173838327363168E-008   0.000000000000000E+000
             200   1.999999999999993E-002               5   5.480688982599232E-001               1              -1   2.080053483756156E-008   0.000000000000000E+000
             200   1.999999999999993E-002               6   5.534459118642664E-001               1              -1   3.253497999893147E-008   0.000000000000000E+000
             200   1.999999999999993E-002               7   5.599913705954340E-001               1              -1   4.727481211518446E-008   0.000000000000000E+000
             200   1.999999999999993E-002               8   5.676895058700280E-001               1              -1   6.571801100221538E-008   0.000000000000000E+000
             200   1.999999999999993E-002               9   5.765217722058951E-001               1              -1   8.910601439960010E-008   0.000000000000000E+000
             200   1.999999999999993E-002              10   5.864668918998167E-001               1              -1   1.194648062796186E-007   0.000000000000000E+000
             200   1.999999999999993E-002              11   5.975009062873609E-001               1              -1   1.599507545101107E-007   0.000000000000000E+000
             200   1.999999999999993E-002              12   6.095972334614024E-001               1              -1   2.153694317193265E-007   0.000000000000000E+000
             200   1.999999999999993E-002              13   6.227267323102658E-001               1              -1   2.929726633827564E-007   0.000000000000000E+000
             200   1.999999999999993E-002              14   6.368577727212159E-001               1              -1   4.036935550180070E-007   0.000000000000000E+000
             200   1.999999999999993E-002              15   6.519563117801699E-001               1              -1   5.640612421064318E-007   0.000000000000000E+000
             200   1.999999999999993E-002              16   6.679859757840588E-001               1              -1   7.991609756927255E-007   0.000000000000000E+000
             200   1.999999999999993E-002              17   6.849081478682646E-001               1              -1   1.147190770101536E-006   0.000000000000000E+000
             200   1.999999999999993E-002              18   7.026820610380292E-001               1              -1   1.666439611759419E-006   0.000000000000000E+000
             200   1.999999999999993E-002              19   7.212648963797157E-001               1              -1   2.445907745195018E-006   0.000000000000000E+000
             200   1.999999999999993E-002              20   7.406118862153217E-001               1              -1   3.621346817719468E-006   0.000000000000000E+000
             200   1.999999999999993E-002              21   7.606764219517372E-001               1              -1   5.399259474848626E-006   0.000000000000000E+000
             200   1.999999999999993E-002              22   7.814101663649275E-001               1              -1   8.092401329672746E-006   0.000000000000000E+000
             200   1.999999999999993E-002              23   8.027631700485395E-001               1              -1   1.217158807172545E-005   0.000000000000000E+000
             200   1.999999999999993E-002              24   8.246839917463973E-001               1              -1   1.834009371787704E-005   0.000000000000000E+000
             200   1.999999999999993E-002              25   8.471198222789935E-001               1              -1   2.763851433664420E-005   0.000000000000000E+000
             200   1.999999999999993E-002              26   8.700166117654284E-001               1              -1   4.158941596403357E-005   0.000000000000000E+000
             200   1.999999999999993E-002              27   8.933191998343073E-001               1              -1   6.239196078433819E-005   0.000000000000000E+000
             200   1.999999999999993E-002              28   9.169714485099064E-001               1              -1   9.317638313294271E-005   0.000000000000000E+000
             200   1.999999999999993E-002              29   9.409163774534742E-001               1              -1   1.383258506102830E-004   0.000000000000000E+000
             200   1.999999999999993E-002              30   9.650963012338576E-001               1              -1   2.038679862904862E-004   0.000000000000000E+000
             200   1.999999999999993E-002              31   9.894529682967580E-001               1              -1   2.979293415457814E-004   0.000000000000000E+000
             200   1.999999999999993E-002              32   1.013927701297829E+000               1              -1   4.312330061565614E-004   0.000000000000000E+000
             200   1.999999999999993E-002              33   1.038461538461538E+000               1              -1   6.176027332061266E-004   0.000000000000000E+000
             200   1.999999999999993E-002              34   1.062995375625247E+000               1              -1   8.744180147476431E-004   0.000000000000000E+000
             200   1.999999999999993E-002              35   1.087470108626319E+000               1              -1   1.222946403779223E-003   0.000000000000000E+000
             200   1.999999999999993E-002              36   1.111826775689219E+000               1              -1   1.688466187612422E-003   0.000000000000000E+000
             200   1.999999999999993E-002              37   1.136006699469603E+000               1              -1   2.300089033142259E-003   0.000000000000000E+000
             200   1.999999999999993E-002              38   1.159951628413170E+000               1              -1   3.090202736241059E-003   0.000000000000000E+000
             200   1.999999999999993E-002              39   1.183603877088769E+000               1              -1   4.093481192191936E-003   0.000000000000000E+000
             200   1.999999999999993E-002              40   1.206906465157648E+000               1              -1   5.345451572482370E-003   0.000000000000000E+000
             200   1.999999999999993E-002              41   1.229803254644083E+000               1              -1   6.880663097416896E-003   0.000000000000000E+000
             200   1.999999999999993E-002              42   1.252239085176679E+000               1              -1   8.730559880901500E-003   0.000000000000000E+000
             200   1.999999999999993E-002              43   1.274159906874537E+000               1              -1   1.092121206419593E-002   0.000000000000000E+000
             200   1.999999999999993E-002              44   1.295512910558149E+000               1              -1   1.347109480916247E-002   0.000000000000000E+000
             200   1.999999999999993E-002              45   1.316246654971339E+000               1              -1   1.638911606541704E-002   0.000000000000000E+000
             200   1.999999999999993E-002              46   1.336311190707755E+000               1              -1   1.967307811876794E-002   0.000000000000000E+000
             200   1.999999999999993E-002              47   1.355658180543361E+000               1              -1   2.330871679745393E-002   0.000000000000000E+000
             200   1.999999999999993E-002              48   1.374241015885048E+000               1              -1   2.726940268632796E-002   0.000000000000000E+000
             200   1.999999999999993E-002              49   1.392014929054812E+000               1              -1   3.151652075265476E-002   0.000000000000000E+000
             200   1.999999999999993E-002              50   1.408937101139018E+000               1              -1   3.600047922892780E-002   0.000000000000000E+000
             200   1.999999999999993E-002              51   1.424966765142907E+000               1              -1   4.066224477832136E-002   0.000000000000000E+000
             200   1.999999999999993E-002              52   1.440065304201861E+000               1              -1   4.543526510642123E-002   0.000000000000000E+000
             200   1.999999999999993E-002              53   1.454196344612811E+000               1              -1   5.024762464247657E-002   0.000000000000000E+000
             200   1.999999999999993E-002              54   1.467325843461674E+000               1              -1   5.502428243499332E-002   0.000000000000000E+000
             200   1.999999999999993E-002              55   1.479422170635716E+000               1              -1   5.968926004629980E-002   0.000000000000000E+000
             200   1.999999999999993E-002              56   1.490456185023260E+000               1              -1   6.416767563014918E-002   0.000000000000000E+000
             200   1.999999999999993E-002              57   1.500401304717182E+000               1              -1   6.838755299634570E-002   0.000000000000000E+000
             200   1.999999999999993E-002              58   1.509233571053049E+000               1              -1   7.228136652920707E-002   0.000000000000000E+000
             200   1.999999999999993E-002              59   1.516931706327643E+000               1              -1   7.578731085345031E-002   0.000000000000000E+000
             200   1.999999999999993E-002              60   1.523477165058810E+000               1              -1   7.885030609798048E-002   0.000000000000000E+000
             200   1.999999999999993E-002              61   1.528854178663154E+000               1              -1   8.142276475871957E-002   0.000000000000000E+000
             200   1.999999999999993E-002              62   1.533049793443929E+000               1              -1   8.346515475177883E-002   0.000000000000000E+000
             200   1.999999999999993E-002              63   1.536053901797637E+000               1              -1   8.494639613942943E-002   0.000000000000000E+000
             200   1.999999999999993E-002              64   1.537859266564125E+000               1              -1   8.584412734794829E-002   0.000000000000000E+000
             200   1.999999999999993E-002              65   1.538461538461538E+000               1              -1   8.614487165420386E-002   0.000000000000000E+000
             300   2.999999999999987E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             300   2.999999999999987E-002               2   5.390638103589522E-001               1              -1   8.193213991386796E-008  -0.000000000000000E+000
             300   2.999999999999987E-002               3   5.408691751254400E-001               1              -1   3.264869150362308E-007   0.000000000000000E+000
             300   2.999999999999987E-002               4   5.438732834791479E-001               1              -1   7.304967475208912E-007   0.000000000000000E+000
             300   2.999999999999987E-002               5   5.480688982599232E-001               1              -1   1.290489983780515E-006   0.000000000000000E+000
             300   2.999999999999987E-002               6   5.534459118642664E-001               1              -1   2.005242749646839E-006   0.000000000000000E+000
             300   2.999999999999987E-002               7   5.599913705954340E-001               1              -1   2.879086654397828E-006   0.000000000000000E+000
             300   2.999999999999987E-002               8   5.676895058700280E-001               1              -1   3.925821748150434E-006   0.000000000000000E+000
             300   2.999999999999987E-002               9   5.765217722058951E-001               1              -1   5.173176475522622E-006   0.000000000000000E+000
             300   2.999999999999987E-002              10   5.864668918998167E-001               1              -1   6.667911176308842E-006   0.000000000000000E+000
             300   2.999999999999987E-002              11   5.975009062873609E-001               1              -1   8.481865242800539E-006   0.000000000000000E+000
             300   2.999999999999987E-002              12   6.095972334614024E-001               1              -1   1.071948545284480E-005   0.000000000000000E+000
             300   2.999999999999987E-002              13   6.227267323102658E-001               1              -1   1.352763398331159E-005   0.000000000000000E+000
             300   2.999999999999987E-002              14   6.368577727212159E-001               1              -1   1.710875709530130E-005   0.000000000000000E+000
             300   2.999999999999987E-002              15   6.519563117801699E-001               1              -1   2.173880590087174E-005   0.000000000000000E+000
             300   2.999999999999987E-002              16   6.679859757840588E-001               1              -1   2.779165080209712E-005   0.000000000000000E+000
             300   2.999999999999987E-002              17   6.849081478682646E-001               1              -1   3.577213236587226E-005   0.000000000000000E+000
             300   2.999999999999987E-002              18   7.026820610380292E-001               1              -1   4.636034609603543E-005   0.000000000000000E+000
             300   2.999999999999987E-002              19   7.212648963797157E-001               1              -1   6.047025123409934E-005   0.000000000000000E+000
             300   2.999999999999987E-002              20   7.406118862153217E-001               1              -1   7.932618072559425E-005   0.000000000000000E+000
             300   2.999999999999987E-002              21   7.606764219517372E-001               1              -1   1.045612293262444E-004   0.000000000000000E+000
             300   2.999999999999987E-002              22   7.814101663649275E-001               1              -1   1.383416818705828E-004   0.000000000000000E+000
             300   2.999999999999987E-002              23   8.027631700485395E-001               1              -1   1.835214358880066E-004   0.000000000000000E+000
             300   2.999999999999987E-002              24   8.246839917463973E-001               1              -1   2.438295466496354E-004   0.000000000000000E+000
             300   2.999999999999987E-002              25   8.471198222789935E-001               1              -1   3.240923213176233E-004   0.000000000000000E+000
             300   2.999999999999987E-002              26   8.700166117654284E-001               1              -1   4.304885566496566E-004   0.000000000000000E+000
             300   2.999999999999987E-002              27   8.933191998343073E-001               1              -1   5.708323523060921E-004   0.000000000000000E+000
             300   2.999999999999987E-002              28   9.169714485099064E-001               1              -1   7.548723715892705E-004   0.000000000000000E+000
             300   2.999999999999987E-002              29   9.409163774534742E-001               1              -1   9.945896169767897E-004   0.000000000000000E+000
             300   2.999999999999987E-002              30   9.650963012338576E-001               1              -1   1.304468200565754E-003   0.000000000000000E+000
             300   2.999999999999987E-002              31   9.894529682967580E-001               1              -1   1.701706046986751E-003   0.000000000000000E+000
             300   2.999999999999987E-002              32   1.013927701297829E+000               1              -1   2.206326159498811E-003   0.000000000000000E+000
             300   2.999999999999987E-002              33   1.038461538461538E+000               1              -1   2.841145470564774E-003   0.000000000000000E+000
             300   2.999999999999987E-002              34   1.062995375625247E+000               1              -1   3.631558918974161E-003   0.000000000000000E+000
             300   2.999999999999987E-002              35   1.087470108626319E+000               1              -1   4.605102553268639E-003   0.000000000000000E+000
             300   2.999999999999987E-002              36   1.111826775689219E+000               1              -1   5.790771885855526E-003   0.000000000000000E+000
             300   2.999999999999987E-002              37   1.136006699469603E+000               1              -1   7.218090239276081E-003   0.000000000000000E+000
             300   2.999999999999987E-002              38   1.159951628413170E+000               1              -1   8.915945147303825E-003   0.000000000000000E+000
             300   2.999999999999987E-002              39   1.183603877088769E+000               1              -1   1.091123659430436E-002   0.000000000000000E+000
             300   2.999999999999987E-002              40   1.206906465157648E+000               1              -1   1.322740573023670E-002   0.000000000000000E+000
             300   2.999999999999987E-002              41   1.229803254644083E+000               1              -1   1.588293305501467E-002   0.000000000000000E+000
             300   2.999999999999987E-002              42   1.252239085176679E+000               1              -1   1.888990758312858E-002   0.000000000000000E+000
             300   2.999999999999987E-002              43   1.274159906874537E+000               1              -1   2.225277079185726E-002   0.000000000000000E+000
             300   2.999999999999987E-002              44   1.295512910558149E+000               1              -1   2.596733031135367E-002   0.000000000000000E+000
             300   2.999999999999987E-002              45   1.316246654971339E+000               1              -1   3.002011912522529E-002   0.000000000000000E+000
             300   2.999999999999987E-002              46   1.336311190707755E+000               1              -1   3.438814889888674E-002   0.000000000000000E+000
             300   2.999999999999987E-002              47   1.355658180543361E+000               1              -1   3.903907447543052E-002   0.000000000000000E+000
             300   2.999999999999987E-002              48   1.374241015885048E+000               1              -1   4.393175461179673E-002   0.000000000000000E+000
             300   2.999999999999987E-002              49   1.392014929054812E+000               1              -1   4.901716550083469E-002   0.000000000000000E+000
             300   2.999999999999987E-002              50   1.408937101139018E+000               1              -1   5.423960155071846E-002   0.000000000000000E+000
             300   2.999999999999987E-002              51   1.424966765142907E+000               1              -1   5.953808407901389E-002   0.000000000000000E+000
             300   2.999999999999987E-002              52   1.440065304201861E+000               1              -1   6.484789350380386E-002   0.000000000000000E+000
             300   2.999999999999987E-002              53   1.454196344612811E+000               1              -1   7.010214356064066E-002   0.000000000000000E+000
             300   2.999999999999987E-002              54   1.467325843461674E+000               1              -1   7.523332543797094E-002   0.000000000000000E+000
             300   2.999999999999987E-002              55   1.479422170635716E+000               1              -1   8.017476341331667E-002   0.000000000000000E+000
             300   2.999999999999987E-002              56   1.490456185023260E+000               1              -1   8.486193939941905E-002   0.000000000000000E+000
             300   2.999999999999987E-002              57   1.500401304717182E+000               1              -1   8.923365980452247E-002   0.000000000000000E+000
             300   2.999999999999987E-002              58   1.509233571053049E+000               1              -1   9.323305272792981E-002   0.000000000000000E+000
             300   2.999999999999987E-002              59   1.516931706327643E+000               1              -1   9.680839571531140E-002   0.000000000000000E+000
             300   2.999999999999987E-002              60   1.523477165058810E+000               1              -1   9.991378355176966E-002   0.000000000000000E+000
             300   2.999999999999987E-002              61   1.528854178663154E+000               1              -1   1.025096517590718E-001   0.000000000000000E+000
             300   2.999999999999987E-002              62   1.533049793443929E+000               1              -1   1.045631747798739E-001   0.000000000000000E+000
             300   2.999999999999987E-002              63   1.536053901797637E+000               1              -1   1.060485586595875E-001   0.000000000000000E+000
             300   2.999999999999987E-002              64   1.537859266564125E+000               1              -1   1.069472468458579E-001   0.000000000000000E+000
             300   2.999999999999987E-002              65   1.538461538461538E+000               1              -1   1.072480549952775E-001   0.000000000000000E+000
             400   4.000000000000012E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             400   4.000000000000012E-002               2   5.390638103589522E-001               1              -1   7.047093304341623E-007  -0.000000000000000E+000
             400   4.000000000000012E-002               3   5.408691751254400E-001               1              -1   2.807976068397028E-006   0.000000000000000E+000
             400   4.000000000000012E-002               4   5.438732834791479E-001               1              -1   6.280217670805333E-006   0.000000000000000E+000
             400   4.000000000000012E-002               5   5.480688982599232E-001               1              -1   1.108185891429962E-005   0.000000000000000E+000
             400   4.000000000000012E-002               6   5.534459118642664E-001               1              -1   1.717702395744748E-005   0.000000000000000E+000
             400   4.000000000000012E-002               7   5.599913705954340E-001               1              -1   2.455110904500173E-005   0.000000000000000E+000
             400   4.000000000000012E-002               8   5.676895058700280E-001               1              -1   3.323107624041119E-005   0.000000000000000E+000
             400   4.000000000000012E-002               9   5.765217722058951E-001               1              -1   4.330749582239915E-005   0.000000000000000E+000
             400   4.000000000000012E-002              10   5.864668918998167E-001               1              -1   5.495778789104995E-005   0.000000000000000E+000
             400   4.000000000000012E-002              11   5.975009062873609E-001               1              -1   6.847070494705377E-005   0.000000000000000E+000
             400   4.000000000000012E-002              12   6.095972334614024E-001               1              -1   8.427276906248692E-005   0.000000000000000E+000
             400   4.000000000000012E-002              13   6.227267323102658E-001               1              -1   1.029580415689973E-004   0.000000000000000E+000
             400   4.000000000000012E-002              14   6.368577727212159E-001               1              -1   1.253231867038511E-004   0.000000000000000E+000
             400   4.000000000000012E-002              15   6.519563117801699E-001               1              -1   1.524102426793986E-004   0.000000000000000E+000
             400   4.000000000000012E-002              16   6.679859757840588E-001               1              -1   1.855598049835431E-004   0.000000000000000E+000
             400   4.000000000000012E-002              17   6.849081478682646E-001               1              -1   2.264774415541846E-004   0.000000000000000E+000
             400   4.000000000000012E-002              18   7.026820610380292E-001               1              -1   2.773160832537674E-004   0.000000000000000E+000
             400   4.000000000000012E-002              19   7.212648963797157E-001               1              -1   3.407768401983948E-004   0.000000000000000E+000
             400   4.000000000000012E-002              20   7.406118862153217E-001               1              -1   4.202301392480005E-004   0.000000000000000E+000
             400   4.000000000000012E-002              21   7.606764219517372E-001               1              -1   5.198581915497121E-004   0.000000000000000E+000
             400   4.000000000000012E-002              22   7.814101663649275E-001               1              -1   6.448184947102458E-004   0.000000000000000E+000
             400   4.000000000000012E-002              23   8.027631700485395E-001               1              -1   8.014262614694288E-004   0.000000000000000E+000
             400   4.000000000000012E-002              24   8.246839917463973E-001               1              -1   9.973512746034999E-004   0.000000000000000E+000
             400   4.000000000000012E-002              25   8.471198222789935E-001               1              -1   1.241821675303103E-003   0.000000000000000E+000
             400   4.000000000000012E-002              26   8.700166117654284E-001               1              -1   1.545823663710003E-003   0.000000000000000E+000
             400   4.000000000000012E-002              27   8.933191998343073E-001               1              -1   1.922282208947921E-003   0.000000000000000E+000
             400   4.000000000000012E-002              28   9.169714485099064E-001               1              -1   2.386203959140081E-003   0.000000000000000E+000
             400   4.000000000000012E-002              29   9.409163774534742E-001               1              -1   2.954760087502011E-003   0.000000000000000E+000
             400   4.000000000000012E-002              30   9.650963012338576E-001               1              -1   3.647284415867777E-003   0.000000000000000E+000
             400   4.000000000000012E-002              31   9.894529682967580E-001               1              -1   4.485161501935274E-003   0.000000000000000E+000
             400   4.000000000000012E-002              32   1.013927701297829E+000               1              -1   5.491581120424099E-003   0.000000000000000E+000
             400   4.000000000000012E-002              33   1.038461538461538E+000               1              -1   6.691140226626867E-003   0.000000000000000E+000
             400   4.000000000000012E-002              34   1.062995375625247E+000               1              -1   8.109281299153148E-003   0.000000000000000E+000
             400   4.000000000000012E-002              35   1.087470108626319E+000               1              -1   9.771566751154108E-003   0.000000000000000E+000
             400   4.000000000000012E-002              36   1.111826775689219E+000               1              -1   1.170280223255226E-002   0.000000000000000E+000
             400   4.000000000000012E-002              37   1.136006699469603E+000               1              -1   1.392603599773725E-002   0.000000000000000E+000
             400   4.000000000000012E-002              38   1.159951628413170E+000               1              -1   1.646147557515190E-002   0.000000000000000E+000
             400   4.000000000000012E-002              39   1.183603877088769E+000               1              -1   1.932537503592260E-002   0.000000000000000E+000
             400   4.000000000000012E-002              40   1.206906465157648E+000               1              -1   2.252895455662126E-002   0.000000000000000E+000
             400   4.000000000000012E-002              41   1.229803254644083E+000               1              -1   2.607741737079851E-002   0.000000000000000E+000
             400   4.000000000000012E-002              42   1.252239085176679E+000               1              -1   2.996912684001373E-002   0.000000000000000E+000
             400   4.000000000000012E-002              43   1.274159906874537E+000               1              -1   3.419499821197084E-002   0.000000000000000E+000
             400   4.000000000000012E-002              44   1.295512910558149E+000               1              -1   3.873814640018755E-002   0.000000000000000E+000
             400   4.000000000000012E-002              45   1.316246654971339E+000               1              -1   4.357381421133542E-002   0.000000000000000E+000
             400   4.000000000000012E-002              46   1.336311190707755E+000               1              -1   4.866958670927870E-002   0.000000000000000E+000
             400   4.000000000000012E-002              47   1.355658180543361E+000               1              -1   5.398587885070924E-002   0.000000000000000E+000
             400   4.000000000000012E-002              48   1.374241015885048E+000               1              -1   5.947666703421656E-002   0.000000000000000E+000
             400   4.000000000000012E-002              49   1.392014929054812E+000               1              -1   6.509042226153536E-002   0.000000000000000E+000
             400   4.000000000000012E-002              50   1.408937101139018E+000               1              -1   7.077119414721256E-002   0.000000000000000E+000
             400   4.000000000000012E-002              51   1.424966765142907E+000               1              -1   7.645979134146781E-002   0.000000000000000E+000
             400   4.000000000000012E-002              52   1.440065304201861E+000               1              -1   8.209500478231821E-002   0.000000000000000E+000
             400   4.000000000000012E-002              53   1.454196344612811E+000               1              -1   8.761482484192175E-002   0.000000000000000E+000
             400   4.000000000000012E-002              54   1.467325843461674E+000               1              -1   9.295761086415236E-002   0.000000000000000E+000
             400   4.000000000000012E-002              55   1.479422170635716E+000               1              -1   9.806318067928405E-002   0.000000000000000E+000
             400   4.000000000000012E-002              56   1.490456185023260E+000               1              -1   1.028737973453600E-001   0.000000000000000E+000
             400   4.000000000000012E-002              57   1.500401304717182E+000               1              -1   1.073350396826225E-001   0.000000000000000E+000
             400   4.000000000000012E-002              58   1.509233571053049E+000               1              -1   1.113965514429054E-001   0.000000000000000E+000
             400   4.000000000000012E-002              59   1.516931706327643E+000               1              -1   1.150126707441006E-001   0.000000000000000E+000
             400   4.000000000000012E-002              60   1.523477165058810E+000               1              -1   1.181429464869249E-001   0.000000000000000E+000
