Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   1.338879615543081E-013
             100   9.999999999999995E-003              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   4.508299040713748E-013
             100   9.999999999999995E-003              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   1.542613416545255E-012
             100   9.999999999999995E-003              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   5.338427477786252E-012
             100   9.999999999999995E-003              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   1.859691989368582E-011
             100   9.999999999999995E-003              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   6.491163611266747E-011
             100   9.999999999999995E-003              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   2.259776234256155E-010
             100   9.999999999999995E-003              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   7.810968917887157E-010
             100   9.999999999999995E-003              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   2.668747358115699E-009
             100   9.999999999999995E-003              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   8.973778209017271E-009
             100   9.999999999999995E-003              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   2.957006557001260E-008
             100   9.999999999999995E-003              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   9.508914894616191E-008
             100   9.999999999999995E-003              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   2.972089935955802E-007
             100   9.999999999999995E-003              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   8.994249217180562E-007
             100   9.999999999999995E-003              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   2.625680483486436E-006
             100   9.999999999999995E-003              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   7.368730171638862E-006
             100   9.999999999999995E-003              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   1.981675490772402E-005
             100   9.999999999999995E-003              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   5.092274210426274E-005
             100   9.999999999999995E-003              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   1.247200993533782E-004
             100   9.999999999999995E-003              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   2.905291825992447E-004
             100   9.999999999999995E-003              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   6.426178791186227E-004
             100   9.999999999999995E-003              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   1.348103076045639E-003
             100   9.999999999999995E-003              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   2.680584171022365E-003
             100   9.999999999999995E-003              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   5.051743907529502E-003
             100   9.999999999999995E-003              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   9.027580373939177E-003
             100   9.999999999999995E-003              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   1.531333840101625E-002
             100   9.999999999999995E-003              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   2.469511636538474E-002
             100   9.999999999999995E-003              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   3.793772409186306E-002
             100   9.999999999999995E-003              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   5.565450057151936E-002
             100   9.999999999999995E-003              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   7.817856125652219E-002
             100   9.999999999999995E-003              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   1.054692380707829E-001
             100   9.999999999999995E-003              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   1.370793406353027E-001
             100   9.999999999999995E-003              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   1.721914355395140E-001
             100   9.999999999999995E-003              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   2.097120054007566E-001
             100   9.999999999999995E-003              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   2.483985972646120E-001
             100   9.999999999999995E-003              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   2.869908695455136E-001
             100   9.999999999999995E-003              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   3.243211958793147E-001
             100   9.999999999999995E-003              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   3.593904465364574E-001
             100   9.999999999999995E-003              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   3.914053106939019E-001
             100   9.999999999999995E-003              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.197818253771131E-001
             100   9.999999999999995E-003              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.441243101477618E-001
             100   9.999999999999995E-003              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.641913126616249E-001
             100   9.999999999999995E-003              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.798073813454057E-001
             100   9.999999999999995E-003              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.918339191113027E-001
             100   9.999999999999995E-003              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.925187987484067E-001
             100   9.999999999999995E-003              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             200   1.999999999999993E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   2.047727412021487E-011
             200   1.999999999999993E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   2.048516600367795E-011
             200   1.999999999999993E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   2.060321260719607E-011
             200   1.999999999999993E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   2.111294859682975E-011
             200   1.999999999999993E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   2.248764778349668E-011
             200   1.999999999999993E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   2.543026010201772E-011
             200   1.999999999999993E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   3.098999736313951E-011
             200   1.999999999999993E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   4.082858116888749E-011
             200   1.999999999999993E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   5.775838332537763E-011
             200   1.999999999999993E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   8.678581235017722E-011
             200   1.999999999999993E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   1.371303563590968E-010
             200   1.999999999999993E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   2.261861241955493E-010
             200   1.999999999999993E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   3.874287441258873E-010
             200   1.999999999999993E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   6.864431666537876E-010
             200   1.999999999999993E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   1.253832655271491E-009
             200   1.999999999999993E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   2.353484901525458E-009
             200   1.999999999999993E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   4.525288743002393E-009
             200   1.999999999999993E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   8.885077735837170E-009
             200   1.999999999999993E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   1.775669514681463E-008
             200   1.999999999999993E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   3.600378839444059E-008
             200   1.999999999999993E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   7.382746905746357E-008
             200   1.999999999999993E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   1.526074893716755E-007
             200   1.999999999999993E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   3.169847799140997E-007
             200   1.999999999999993E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   6.595396919922713E-007
             200   1.999999999999993E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   1.370388955053893E-006
             200   1.999999999999993E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   2.834910487932076E-006
             200   1.999999999999993E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   5.821813173025004E-006
             200   1.999999999999993E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   1.183524165603427E-005
             200   1.999999999999993E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   2.375338804761191E-005
             200   1.999999999999993E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   4.694549015069715E-005
             200   1.999999999999993E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   9.114668890404762E-005
             200   1.999999999999993E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   1.734610101151922E-004
             200   1.999999999999993E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   3.229210414788125E-004
             200   1.999999999999993E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   5.869968521787265E-004
             200   1.999999999999993E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   1.040233070439315E-003
             200   1.999999999999993E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   1.794720884831432E-003
             200   1.999999999999993E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   3.011349744648833E-003
             200   1.999999999999993E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   4.909811433642586E-003
             200   1.999999999999993E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   7.774384611364720E-003
             200   1.999999999999993E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   1.195199552051465E-002
             200   1.999999999999993E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   1.783935901751435E-002
             200   1.999999999999993E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   2.585743828938960E-002
             200   1.999999999999993E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   3.641395987408927E-002
             200   1.999999999999993E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   4.985777056118855E-002
             200   1.999999999999993E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   6.643155229435366E-002
             200   1.999999999999993E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   8.623088029678908E-002
             200   1.999999999999993E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   1.091771905719304E-001
             200   1.999999999999993E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   1.350098860051967E-001
             200   1.999999999999993E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   1.632991657127250E-001
             200   1.999999999999993E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   1.934772324945865E-001
             200   1.999999999999993E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   2.248823683127165E-001
             200   1.999999999999993E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   2.568086851669870E-001
             200   1.999999999999993E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   2.885543560495867E-001
             200   1.999999999999993E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   3.194625160608987E-001
             200   1.999999999999993E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   3.489512076486144E-001
             200   1.999999999999993E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   3.765310805081084E-001
             200   1.999999999999993E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.018115365868123E-001
             200   1.999999999999993E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.244973541762478E-001
             200   1.999999999999993E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.443784790091141E-001
             200   1.999999999999993E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.613157431231457E-001
             200   1.999999999999993E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.752249721730648E-001
             200   1.999999999999993E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.860606426619009E-001
             200   1.999999999999993E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.938172318516619E-001
             200   1.999999999999993E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.983719808489633E-001
             200   1.999999999999993E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             300   2.999999999999987E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   3.269139826225188E-008
             300   2.999999999999987E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   3.269762891481171E-008
             300   2.999999999999987E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   3.279081133226946E-008
             300   2.999999999999987E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   3.319246658779953E-008
             300   2.999999999999987E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   3.426887187121432E-008
             300   2.999999999999987E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   3.653876451180184E-008
             300   2.999999999999987E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   4.070721791526801E-008
             300   2.999999999999987E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   4.774772694909370E-008
             300   2.999999999999987E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   5.906278132691060E-008
             300   2.999999999999987E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   7.676819177009501E-008
             300   2.999999999999987E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   1.041748320788867E-007
             300   2.999999999999987E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   1.465933895185217E-007
             300   2.999999999999987E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   2.126792409211438E-007
             300   2.999999999999987E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   3.166922671963083E-007
             300   2.999999999999987E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   4.823148795679895E-007
             300   2.999999999999987E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   7.491250284263976E-007
             300   2.999999999999987E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   1.183580818712635E-006
             300   2.999999999999987E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   1.897632667311967E-006
             300   2.999999999999987E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   3.080135494124281E-006
             300   2.999999999999987E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   5.049528654761113E-006
             300   2.999999999999987E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   8.341406537780640E-006
             300   2.999999999999987E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   1.385243190280294E-005
             300   2.999999999999987E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   2.307350231767312E-005
             300   2.999999999999987E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   3.846108252217493E-005
             300   2.999999999999987E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   6.401663532297249E-005
             300   2.999999999999987E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   1.061694345180206E-004
             300   2.999999999999987E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   1.750847996731769E-004
             300   2.999999999999987E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   2.865414429376908E-004
             300   2.999999999999987E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   4.645268240868314E-004
             300   2.999999999999987E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   7.446716270758291E-004
             300   2.999999999999987E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   1.178563559546951E-003
             300   2.999999999999987E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   1.838827704354058E-003
             300   2.999999999999987E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   2.824626491842722E-003
             300   2.999999999999987E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   4.266929088665506E-003
             300   2.999999999999987E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   6.332571657574680E-003
             300   2.999999999999987E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   9.225856824834188E-003
             300   2.999999999999987E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   1.318633052944965E-002
             300   2.999999999999987E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   1.848153659801278E-002
             300   2.999999999999987E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   2.539405496310730E-002
             300   2.999999999999987E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   3.420296883772461E-002
             300   2.999999999999987E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   4.516096279924855E-002
             300   2.999999999999987E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   5.846931145286466E-002
             300   2.999999999999987E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   7.425380957261170E-002
             300   2.999999999999987E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   9.254497894129483E-002
             300   2.999999999999987E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   1.132655332732628E-001
             300   2.999999999999987E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   1.362271213164026E-001
             300   2.999999999999987E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   1.611369924363389E-001
             300   2.999999999999987E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   1.876137393859614E-001
             300   2.999999999999987E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   2.152099891573079E-001
             300   2.999999999999987E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   2.434390834514445E-001
             300   2.999999999999987E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   2.718025333831655E-001
             300   2.999999999999987E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   2.998153225557809E-001
             300   2.999999999999987E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   3.270268285525345E-001
             300   2.999999999999987E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   3.530360367991476E-001
             300   2.999999999999987E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   3.775006349054839E-001
             300   2.999999999999987E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.001403472469007E-001
             300   2.999999999999987E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.207354122405967E-001
             300   2.999999999999987E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.391213976123300E-001
             300   2.999999999999987E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.551816210003599E-001
             300   2.999999999999987E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.688383519560781E-001
             300   2.999999999999987E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.800437826894419E-001
             300   2.999999999999987E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.887715153629890E-001
             300   2.999999999999987E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.950093577266986E-001
             300   2.999999999999987E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.987510900961857E-001
             300   2.999999999999987E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             400   4.000000000000012E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   1.690981382029884E-006
             400   4.000000000000012E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   1.691172853674514E-006
             400   4.000000000000012E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   1.694036169933401E-006
             400   4.000000000000012E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   1.706369205187404E-006
             400   4.000000000000012E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   1.739337371799961E-006
             400   4.000000000000012E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   1.808445910106725E-006
             400   4.000000000000012E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   1.933912032067854E-006
             400   4.000000000000012E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   2.141802128366152E-006
             400   4.000000000000012E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   2.466376112376061E-006
             400   4.000000000000012E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   2.954191697838555E-006
             400   4.000000000000012E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   3.670716780995824E-006
             400   4.000000000000012E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   4.710541151504827E-006
             400   4.000000000000012E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   6.212845642176519E-006
             400   4.000000000000012E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   8.384672613823018E-006
             400   4.000000000000012E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   1.153587045529766E-005
             400   4.000000000000012E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   1.613152126197212E-005
             400   4.000000000000012E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   2.287041830667256E-005
             400   4.000000000000012E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   3.280199699313562E-005
             400   4.000000000000012E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   4.749931876379300E-005
             400   4.000000000000012E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   6.931250015735790E-005
             400   4.000000000000012E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   1.017354506565562E-004
             400   4.000000000000012E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   1.499286701199581E-004
             400   4.000000000000012E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   2.214512801877513E-004
             400   4.000000000000012E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   3.272645867657084E-004
             400   4.000000000000012E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   4.830741428855973E-004
             400   4.000000000000012E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   7.110728010186513E-004
             400   4.000000000000012E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   1.042127440712955E-003
             400   4.000000000000012E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   1.518409973780484E-003
             400   4.000000000000012E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   2.196402669375785E-003
             400   4.000000000000012E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   3.150105907373529E-003
             400   4.000000000000012E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   4.474146862038055E-003
             400   4.000000000000012E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   6.286343955603351E-003
             400   4.000000000000012E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   8.729149735315377E-003
             400   4.000000000000012E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   1.196931057354618E-002
             400   4.000000000000012E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   1.619508722421925E-002
             400   4.000000000000012E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   2.161051304982708E-002
             400   4.000000000000012E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   2.842644582251407E-002
             400   4.000000000000012E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   3.684858256330107E-002
             400   4.000000000000012E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   4.706310480082499E-002
             400   4.000000000000012E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   5.922111855866401E-002
             400   4.000000000000012E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   7.342344412026036E-002
             400   4.000000000000012E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   8.970749541704023E-002
             400   4.000000000000012E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   1.080379017380790E-001
             400   4.000000000000012E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   1.283021551431696E-001
             400   4.000000000000012E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   1.503119685720649E-001
             400   4.000000000000012E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   1.738103081055002E-001
             400   4.000000000000012E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   1.984833511264675E-001
             400   4.000000000000012E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   2.239760473746140E-001
             400   4.000000000000012E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   2.499096136291882E-001
             400   4.000000000000012E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   2.758992130128807E-001
             400   4.000000000000012E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   3.015702388774957E-001
             400   4.000000000000012E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   3.265719791399471E-001
             400   4.000000000000012E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   3.505878944491518E-001
             400   4.000000000000012E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   3.733422157209527E-001
             400   4.000000000000012E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   3.946029823261417E-001
             400   4.000000000000012E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.141819562693305E-001
             400   4.000000000000012E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.319320423809289E-001
             400   4.000000000000012E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.477429254766072E-001
             400   4.000000000000012E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.615356238558463E-001
             400   4.000000000000012E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.732565829869249E-001
