Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              15   0.000000000000000E+000   5.119624631370865E-009   5.119624631370865E-009   0.000000000000000E+000   1.352015116736036E-011   0.000000000000000E+000   1.352015116736036E-011
              50   2.500000000000000E-003              16   6.991565938443680E-010   0.000000000000000E+000   6.991565938443680E-010   1.260897036573514E-016   0.000000000000000E+000   4.412059760780741E-012   4.412059760780741E-012
              50   2.500000000000000E-003              17   0.000000000000000E+000   1.495504053114054E-010   1.495504053114054E-010   0.000000000000000E+000   5.155395053890200E-013   0.000000000000000E+000   5.155395053890200E-013
              50   2.500000000000000E-003              18   1.925723460821411E-011   0.000000000000000E+000   1.925723460821411E-011   2.671020705542671E-018   0.000000000000000E+000   1.625313255911569E-013   1.625313255911569E-013
              50   2.500000000000000E-003              19   0.000000000000000E+000   4.146352108409422E-012   4.146352108409422E-012   0.000000000000000E+000   1.887104724711270E-014   0.000000000000000E+000   1.887104724711270E-014
              50   2.500000000000000E-003              20   4.872976375879475E-013   0.000000000000000E+000   4.872976375879475E-013   4.542768211814343E-020   0.000000000000000E+000   5.388282091090590E-015   5.388282091090590E-015
              50   2.500000000000000E-003              21   0.000000000000000E+000   1.052493395088689E-013   1.052493395088689E-013   0.000000000000000E+000   5.882017210086530E-016   0.000000000000000E+000   5.882017210086530E-016
              50   2.500000000000000E-003              22   1.127727770737701E-014   0.000000000000000E+000   1.127727770737701E-014   8.410066838498095E-022   0.000000000000000E+000   1.604563666742901E-016   1.604563666742901E-016
              50   2.500000000000000E-003              23   0.000000000000000E+000   2.899333026173619E-015   2.899333026173619E-015   0.000000000000000E+000   1.634504546955988E-017   0.000000000000000E+000   1.634504546955988E-017
              50   2.500000000000000E-003              24   3.333911585763869E-016   0.000000000000000E+000   3.333911585763869E-016   3.241463448312671E-023   0.000000000000000E+000   5.076856785395409E-018   5.076856785395409E-018
              50   2.500000000000000E-003              25   0.000000000000000E+000   9.738381419065813E-017   9.738381419065813E-017   0.000000000000000E+000   5.378236792741978E-019   0.000000000000000E+000   5.378236792741978E-019
              50   2.500000000000000E-003              26   1.356369683000879E-017   0.000000000000000E+000   1.356369683000879E-017   1.435453144065229E-024   0.000000000000000E+000   1.861498932870726E-019   1.861498932870726E-019
              50   2.500000000000000E-003              27   0.000000000000000E+000   3.165260992619471E-018   3.165260992619471E-018   0.000000000000000E+000   2.027650301691527E-020   0.000000000000000E+000   2.027650301691527E-020
              50   2.500000000000000E-003              28   4.571605317173817E-019   0.000000000000000E+000   4.571605317173817E-019   4.323527100783501E-026   0.000000000000000E+000   6.451608923169095E-021   6.451608923169095E-021
              50   2.500000000000000E-003              29   0.000000000000000E+000   7.657798165047787E-020   7.657798165047787E-020   0.000000000000000E+000   6.140910704111047E-022   0.000000000000000E+000   6.140910704111047E-022
              50   2.500000000000000E-003              30   9.042677773680649E-021   0.000000000000000E+000   9.042677773680649E-021   7.915423455405669E-028   0.000000000000000E+000   1.811044475412889E-022   1.811044475412889E-022
              50   2.500000000000000E-003              31   0.000000000000000E+000   1.912929980427966E-021   1.912929980427966E-021   0.000000000000000E+000   1.601152377206365E-023   0.000000000000000E+000   1.601152377206365E-023
             100   4.999999999999998E-003               0   1.107096045337560E+000   0.000000000000000E+000   1.107096045337560E+000   8.352450532395322E-002   0.000000000000000E+000   3.564771886995247E-004   3.564771886995247E-004
             100   4.999999999999998E-003               1   0.000000000000000E+000   9.207741798049653E+000   9.207741798049653E+000   0.000000000000000E+000   2.872247447342088E+000   0.000000000000000E+000   2.872247447342088E+000
             100   4.999999999999998E-003               2   1.463750343212961E+000   0.000000000000000E+000   1.463750343212961E+000   5.026378268930647E-005   0.000000000000000E+000   2.986081775210108E+000   2.986081775210108E+000
             100   4.999999999999998E-003               3   0.000000000000000E+000   7.035888481827413E+000   7.035888481827413E+000   0.000000000000000E+000   3.687142462897524E-003   0.000000000000000E+000   3.687142462897524E-003
             100   4.999999999999998E-003               4   7.522885929584154E-002   0.000000000000000E+000   7.522885929584154E-002   4.647343807349176E-007   0.000000000000000E+000   2.702983156946485E-003   2.702983156946485E-003
             100   4.999999999999998E-003               5   0.000000000000000E+000   1.674971589941068E+000   1.674971589941068E+000   0.000000000000000E+000   2.518287001395762E-004   0.000000000000000E+000   2.518287001395762E-004
             100   4.999999999999998E-003               6   2.135375622249559E-001   0.000000000000000E+000   2.135375622249559E-001   1.382263336441799E-007   0.000000000000000E+000   3.671814503417516E-004   3.671814503417516E-004
             100   4.999999999999998E-003               7   0.000000000000000E+000   1.150834878448552E-001   1.150834878448552E-001   0.000000000000000E+000   3.885767739213561E-005   0.000000000000000E+000   3.885767739213561E-005
             100   4.999999999999998E-003               8   9.338979424875476E-002   0.000000000000000E+000   9.338979424875476E-002   9.969655440755108E-009   0.000000000000000E+000   3.079237283097210E-005   3.079237283097210E-005
             100   4.999999999999998E-003               9   0.000000000000000E+000   1.464892962151016E-002   1.464892962151016E-002   0.000000000000000E+000   3.897040912522751E-006   0.000000000000000E+000   3.897040912522751E-006
             100   4.999999999999998E-003              10   3.737574178769360E-003   0.000000000000000E+000   3.737574178769360E-003   2.211164230474953E-009   0.000000000000000E+000   5.006007345022560E-006   5.006007345022560E-006
             100   4.999999999999998E-003              11   0.000000000000000E+000   1.064348152750761E-003   1.064348152750761E-003   0.000000000000000E+000   8.861535199681922E-007   0.000000000000000E+000   8.861535199681922E-007
             100   4.999999999999998E-003              12   7.136780439054583E-004   0.000000000000000E+000   7.136780439054583E-004   4.016485544741942E-010   0.000000000000000E+000   6.076619947728777E-007   6.076619947728777E-007
             100   4.999999999999998E-003              13   0.000000000000000E+000   3.692130827254301E-004   3.692130827254301E-004   0.000000000000000E+000   1.165821617112992E-007   0.000000000000000E+000   1.165821617112992E-007
             100   4.999999999999998E-003              14   1.221389308663437E-004   0.000000000000000E+000   1.221389308663437E-004   2.473092090249073E-011   0.000000000000000E+000   6.673531834785225E-008   6.673531834785225E-008
             100   4.999999999999998E-003              15   0.000000000000000E+000   3.839568490877538E-005   3.839568490877538E-005   0.000000000000000E+000   1.321125987896269E-008   0.000000000000000E+000   1.321125987896269E-008
             100   4.999999999999998E-003              16   6.708996305444187E-006   0.000000000000000E+000   6.708996305444187E-006   7.742949195026544E-013   0.000000000000000E+000   4.455641302296676E-009   4.455641302296676E-009
             100   4.999999999999998E-003              17   0.000000000000000E+000   1.588565838543107E-006   1.588565838543107E-006   0.000000000000000E+000   9.963335227739003E-010   0.000000000000000E+000   9.963335227739003E-010
             100   4.999999999999998E-003              18   2.489215485880288E-007   0.000000000000000E+000   2.489215485880288E-007   2.898568076789887E-014   0.000000000000000E+000   2.506133153912226E-010   2.506133153912226E-010
             100   4.999999999999998E-003              19   0.000000000000000E+000   4.473475853970810E-008   4.473475853970810E-008   0.000000000000000E+000   4.550815944002716E-011   0.000000000000000E+000   4.550815944002716E-011
             100   4.999999999999998E-003              20   7.164870579237074E-009   0.000000000000000E+000   7.164870579237074E-009   2.172916976555405E-015   0.000000000000000E+000   1.453652461932236E-011   1.453652461932236E-011
             100   4.999999999999998E-003              21   0.000000000000000E+000   1.359739443602883E-009   1.359739443602883E-009   0.000000000000000E+000   3.335879017061619E-012   0.000000000000000E+000   3.335879017061619E-012
             100   4.999999999999998E-003              22   3.798598494474208E-010   0.000000000000000E+000   3.798598494474208E-010   1.557935860286554E-016   0.000000000000000E+000   1.245845283048437E-012   1.245845283048437E-012
             100   4.999999999999998E-003              23   0.000000000000000E+000   1.223213255617011E-010   1.223213255617011E-010   0.000000000000000E+000   3.490290284776602E-013   0.000000000000000E+000   3.490290284776602E-013
             100   4.999999999999998E-003              24   3.180889709377485E-011   0.000000000000000E+000   3.180889709377485E-011   1.030250789291696E-017   0.000000000000000E+000   1.064054154677851E-013   1.064054154677851E-013
             100   4.999999999999998E-003              25   0.000000000000000E+000   1.006284798069350E-011   1.006284798069350E-011   0.000000000000000E+000   2.710493105662079E-014   0.000000000000000E+000   2.710493105662079E-014
             100   4.999999999999998E-003              26   2.215182625996807E-012   0.000000000000000E+000   2.215182625996807E-012   6.021636603402568E-019   0.000000000000000E+000   7.933198093757722E-015   7.933198093757722E-015
             100   4.999999999999998E-003              27   0.000000000000000E+000   6.592246660509642E-013   6.592246660509642E-013   0.000000000000000E+000   1.631597301484024E-015   0.000000000000000E+000   1.631597301484024E-015
             100   4.999999999999998E-003              28   1.334474650033935E-013   0.000000000000000E+000   1.334474650033935E-013   2.180227309200622E-020   0.000000000000000E+000   5.527598981092821E-016   5.527598981092821E-016
             100   4.999999999999998E-003              29   0.000000000000000E+000   4.127726278499476E-014   4.127726278499476E-014   0.000000000000000E+000   8.625032598857926E-017   0.000000000000000E+000   8.625032598857926E-017
             100   4.999999999999998E-003              30   7.280430260464536E-015   0.000000000000000E+000   7.280430260464536E-015   5.416431022051256E-022   0.000000000000000E+000   3.335320039692707E-017   3.335320039692707E-017
             100   4.999999999999998E-003              31   0.000000000000000E+000   3.040127011227080E-015   3.040127011227080E-015   0.000000000000000E+000   4.692371166802074E-018   0.000000000000000E+000   4.692371166802074E-018
