Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              25   0.000000000000000E+000   1.590108787274202E-016   1.590108787274202E-016   0.000000000000000E+000   9.098316937182648E-019   0.000000000000000E+000   9.098316937182648E-019
              50   2.500000000000000E-003              26   2.182128407596709E-017   0.000000000000000E+000   2.182128407596709E-017   2.407185226369090E-024   0.000000000000000E+000   3.058060289598626E-019   3.058060289598626E-019
              50   2.500000000000000E-003              27   0.000000000000000E+000   4.852651108462023E-018   4.852651108462023E-018   0.000000000000000E+000   3.244972491358747E-020   0.000000000000000E+000   3.244972491358747E-020
              50   2.500000000000000E-003              28   6.483638727538098E-019   0.000000000000000E+000   6.483638727538098E-019   6.389846549524418E-026   0.000000000000000E+000   1.021801599371029E-020   1.021801599371029E-020
              50   2.500000000000000E-003              29   0.000000000000000E+000   1.217402953297121E-019   1.217402953297121E-019   0.000000000000000E+000   9.531803146820526E-022   0.000000000000000E+000   9.531803146820526E-022
              50   2.500000000000000E-003              30   1.369223932646338E-020   0.000000000000000E+000   1.369223932646338E-020   1.382052155528470E-027   0.000000000000000E+000   2.938157764988167E-022   2.938157764988167E-022
              50   2.500000000000000E-003              31   0.000000000000000E+000   4.205973264406438E-021   4.205973264406438E-021   0.000000000000000E+000   2.965914818407348E-023   0.000000000000000E+000   2.965914818407348E-023
             100   4.999999999999998E-003               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.299344816766380E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003               1   0.000000000000000E+000   6.183193649008665E+000   6.183193649008665E+000   0.000000000000000E+000   2.869491452294286E+000   0.000000000000000E+000   2.869491452294286E+000
             100   4.999999999999998E-003               2   1.233250674504555E+000   0.000000000000000E+000   1.233250674504555E+000   4.966003781864769E-005   0.000000000000000E+000   2.983380119164255E+000   2.983380119164255E+000
             100   4.999999999999998E-003               3   0.000000000000000E+000   6.485013200755929E+000   6.485013200755929E+000   0.000000000000000E+000   3.524871855165189E-003   0.000000000000000E+000   3.524871855165189E-003
             100   4.999999999999998E-003               4   1.154147398739362E+000   0.000000000000000E+000   1.154147398739362E+000   5.313971278880315E-004   0.000000000000000E+000   2.961965016188455E-003   2.961965016188455E-003
             100   4.999999999999998E-003               5   0.000000000000000E+000   4.687877017615218E+000   4.687877017615218E+000   0.000000000000000E+000   2.988243694942574E-003   0.000000000000000E+000   2.988243694942574E-003
             100   4.999999999999998E-003               6   4.396132848108794E-001   0.000000000000000E+000   4.396132848108794E-001   7.303529901920992E-007   0.000000000000000E+000   3.061901621531550E-003   3.061901621531550E-003
             100   4.999999999999998E-003               7   0.000000000000000E+000   6.637215484888346E-001   6.637215484888346E-001   0.000000000000000E+000   1.996314050946957E-004   0.000000000000000E+000   1.996314050946957E-004
             100   4.999999999999998E-003               8   1.213242339756651E-001   0.000000000000000E+000   1.213242339756651E-001   1.344097577418161E-007   0.000000000000000E+000   1.278231973558755E-004   1.278231973558755E-004
             100   4.999999999999998E-003               9   0.000000000000000E+000   2.618991755190050E-002   2.618991755190050E-002   0.000000000000000E+000   2.338355666312113E-005   0.000000000000000E+000   2.338355666312113E-005
             100   4.999999999999998E-003              10   8.146960400239650E-003   0.000000000000000E+000   8.146960400239650E-003   1.380257149379386E-008   0.000000000000000E+000   1.190547648080572E-005   1.190547648080572E-005
             100   4.999999999999998E-003              11   0.000000000000000E+000   3.295056752048238E-003   3.295056752048238E-003   0.000000000000000E+000   2.376546466736195E-006   0.000000000000000E+000   2.376546466736195E-006
             100   4.999999999999998E-003              12   9.554726271023494E-004   0.000000000000000E+000   9.554726271023494E-004   7.227576818103695E-010   0.000000000000000E+000   1.069762487891088E-006   1.069762487891088E-006
             100   4.999999999999998E-003              13   0.000000000000000E+000   4.703658658082984E-004   4.703658658082984E-004   0.000000000000000E+000   2.095988109023217E-007   0.000000000000000E+000   2.095988109023217E-007
             100   4.999999999999998E-003              14   1.365584738709484E-004   0.000000000000000E+000   1.365584738709484E-004   5.142102800986273E-011   0.000000000000000E+000   1.028694327124465E-007   1.028694327124465E-007
             100   4.999999999999998E-003              15   0.000000000000000E+000   4.485831692527385E-005   4.485831692527385E-005   0.000000000000000E+000   1.964609809523388E-008   0.000000000000000E+000   1.964609809523388E-008
             100   4.999999999999998E-003              16   7.969881745112015E-006   0.000000000000000E+000   7.969881745112015E-006   2.338682092030753E-012   0.000000000000000E+000   6.832136534690140E-009   6.832136534690140E-009
             100   4.999999999999998E-003              17   0.000000000000000E+000   2.166081276637268E-006   2.166081276637268E-006   0.000000000000000E+000   1.511944680293994E-009   0.000000000000000E+000   1.511944680293994E-009
             100   4.999999999999998E-003              18   3.885967385307238E-007   0.000000000000000E+000   3.885967385307238E-007   1.453576106905569E-013   0.000000000000000E+000   5.197812865643595E-010   5.197812865643595E-010
             100   4.999999999999998E-003              19   0.000000000000000E+000   9.373244338861829E-008   9.373244338861829E-008   0.000000000000000E+000   9.729196930254397E-011   0.000000000000000E+000   9.729196930254397E-011
             100   4.999999999999998E-003              20   1.781831982312804E-008   0.000000000000000E+000   1.781831982312804E-008   8.460406680488985E-015   0.000000000000000E+000   4.228669419854286E-011   4.228669419854286E-011
             100   4.999999999999998E-003              21   0.000000000000000E+000   4.485815079310986E-009   4.485815079310986E-009   0.000000000000000E+000   8.284538336359351E-012   0.000000000000000E+000   8.284538336359351E-012
             100   4.999999999999998E-003              22   1.059710971141778E-009   0.000000000000000E+000   1.059710971141778E-009   5.227704213609069E-016   0.000000000000000E+000   3.473142418100178E-012   3.473142418100178E-012
             100   4.999999999999998E-003              23   0.000000000000000E+000   3.200020938998786E-010   3.200020938998786E-010   0.000000000000000E+000   8.068750850686788E-013   0.000000000000000E+000   8.068750850686788E-013
             100   4.999999999999998E-003              24   7.665909755492092E-011   0.000000000000000E+000   7.665909755492092E-011   3.505851809648066E-017   0.000000000000000E+000   2.992472337801666E-013   2.992472337801666E-013
             100   4.999999999999998E-003              25   0.000000000000000E+000   2.185641527921046E-011   2.185641527921046E-011   0.000000000000000E+000   6.577170884707613E-014   0.000000000000000E+000   6.577170884707613E-014
             100   4.999999999999998E-003              26   5.169981366108469E-012   0.000000000000000E+000   5.169981366108469E-012   2.118154099929191E-018   0.000000000000000E+000   2.528861586235474E-014   2.528861586235474E-014
             100   4.999999999999998E-003              27   0.000000000000000E+000   1.479043096007740E-012   1.479043096007740E-012   0.000000000000000E+000   4.744016423591226E-015   0.000000000000000E+000   4.744016423591226E-015
             100   4.999999999999998E-003              28   3.272472670836436E-013   0.000000000000000E+000   3.272472670836436E-013   1.144121847655382E-019   0.000000000000000E+000   1.841570373793395E-015   1.841570373793395E-015
             100   4.999999999999998E-003              29   0.000000000000000E+000   9.891391200587446E-014   9.891391200587446E-014   0.000000000000000E+000   3.312025007821727E-016   0.000000000000000E+000   3.312025007821727E-016
             100   4.999999999999998E-003              30   1.946625759406628E-014   0.000000000000000E+000   1.946625759406628E-014   6.350286799702266E-021   0.000000000000000E+000   1.234350887670308E-016   1.234350887670308E-016
             100   4.999999999999998E-003              31   0.000000000000000E+000   8.284817746335837E-015   8.284817746335837E-015   0.000000000000000E+000   2.725386759876501E-017   0.000000000000000E+000   2.725386759876501E-017
