Radial_layers, Truncation
              63              47
ICB_id, CMB_id
               1              63
Lower_boundary_ID, Lower_boundary_radius
               0   0.000000000000000E+000
Upper_boundary_ID, Upper_boundary_radius
              63   1.000000000000000E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
            2700   2.699999999999866E-001   0.000000000000000E+000   1.992324961389545E-001   1.992324961389545E-001   4.000918450620558E+000   0.000000000000000E+000   4.000918450620558E+000   0.000000000000000E+000
            2800   2.799999999999855E-001   0.000000000000000E+000   1.993876210988295E-001   1.993876210988295E-001   4.000891028501375E+000   0.000000000000000E+000   4.000891028501375E+000   0.000000000000000E+000
            2900   2.899999999999844E-001   0.000000000000000E+000   1.995144890324503E-001   1.995144890324503E-001   4.000872285106312E+000   0.000000000000000E+000   4.000872285106312E+000   0.000000000000000E+000
            3000   2.999999999999833E-001   0.000000000000000E+000   1.996182337298961E-001   1.996182337298961E-001   4.000859416531493E+000   0.000000000000000E+000   4.000859416531493E+000   0.000000000000000E+000
            3100   3.099999999999822E-001   0.000000000000000E+000   1.997030607068320E-001   1.997030607068320E-001   4.000850535722298E+000   0.000000000000000E+000   4.000850535722298E+000   0.000000000000000E+000
            3200   3.199999999999811E-001   0.000000000000000E+000   1.997724135797732E-001   1.997724135797732E-001   4.000844370611714E+000   0.000000000000000E+000   4.000844370611714E+000   0.000000000000000E+000
            3300   3.299999999999800E-001   0.000000000000000E+000   1.998291111106152E-001   1.998291111106152E-001   4.000840062025622E+000   0.000000000000000E+000   4.000840062025622E+000   0.000000000000000E+000
            3400   3.399999999999789E-001   0.000000000000000E+000   1.998754599280970E-001   1.998754599280970E-001   4.000837028310999E+000   0.000000000000000E+000   4.000837028310999E+000   0.000000000000000E+000
            3500   3.499999999999778E-001   0.000000000000000E+000   1.999133471339669E-001   1.999133471339669E-001   4.000834874600375E+000   0.000000000000000E+000   4.000834874600375E+000   0.000000000000000E+000
            3600   3.599999999999767E-001   0.000000000000000E+000   1.999443163104186E-001   1.999443163104186E-001   4.000833331947802E+000   0.000000000000000E+000   4.000833331947802E+000   0.000000000000000E+000
            3700   3.699999999999756E-001   0.000000000000000E+000   1.999696298551091E-001   1.999696298551091E-001   4.000832216464013E+000   0.000000000000000E+000   4.000832216464013E+000   0.000000000000000E+000
            3800   3.799999999999745E-001   0.000000000000000E+000   1.999903200705284E-001   1.999903200705284E-001   4.000831401848219E+000   0.000000000000000E+000   4.000831401848219E+000   0.000000000000000E+000
            3900   3.899999999999734E-001   0.000000000000000E+000   2.000072310146698E-001   2.000072310146698E-001   4.000830800899521E+000   0.000000000000000E+000   4.000830800899521E+000   0.000000000000000E+000
            4000   3.999999999999723E-001   0.000000000000000E+000   2.000210527690781E-001   2.000210527690781E-001   4.000830353051915E+000   0.000000000000000E+000   4.000830353051915E+000   0.000000000000000E+000
            4100   4.099999999999712E-001   0.000000000000000E+000   2.000323494883583E-001   2.000323494883583E-001   4.000830015953850E+000   0.000000000000000E+000   4.000830015953850E+000   0.000000000000000E+000
            4200   4.199999999999701E-001   0.000000000000000E+000   2.000415823530873E-001   2.000415823530873E-001   4.000829759766404E+000   0.000000000000000E+000   4.000829759766404E+000   0.000000000000000E+000
            4300   4.299999999999690E-001   0.000000000000000E+000   2.000491283478247E-001   2.000491283478247E-001   4.000829563291608E+000   0.000000000000000E+000   4.000829563291608E+000   0.000000000000000E+000
            4400   4.399999999999679E-001   0.000000000000000E+000   2.000552956206814E-001   2.000552956206814E-001   4.000829411334669E+000   0.000000000000000E+000   4.000829411334669E+000   0.000000000000000E+000
            4500   4.499999999999668E-001   0.000000000000000E+000   2.000603360448125E-001   2.000603360448125E-001   4.000829292899754E+000   0.000000000000000E+000   4.000829292899754E+000   0.000000000000000E+000
            4600   4.599999999999657E-001   0.000000000000000E+000   2.000644554902622E-001   2.000644554902622E-001   4.000829199950413E+000   0.000000000000000E+000   4.000829199950413E+000   0.000000000000000E+000
            4700   4.699999999999646E-001   0.000000000000000E+000   2.000678222226410E-001   2.000678222226410E-001   4.000829126553251E+000   0.000000000000000E+000   4.000829126553251E+000   0.000000000000000E+000
            4800   4.799999999999635E-001   0.000000000000000E+000   2.000705737696421E-001   2.000705737696421E-001   4.000829068282950E+000   0.000000000000000E+000   4.000829068282950E+000   0.000000000000000E+000
            4900   4.899999999999624E-001   0.000000000000000E+000   2.000728225345221E-001   2.000728225345221E-001   4.000829021805929E+000   0.000000000000000E+000   4.000829021805929E+000   0.000000000000000E+000
            5000   4.999999999999613E-001   0.000000000000000E+000   2.000746603849461E-001   2.000746603849461E-001   4.000828984586841E+000   0.000000000000000E+000   4.000828984586841E+000   0.000000000000000E+000
