Radial_layers, Truncation
              63              47
ICB_id, CMB_id
               1              63
Lower_boundary_ID, Lower_boundary_radius
               1   2.493069173807303E-002
Upper_boundary_ID, Upper_boundary_radius
              63   1.000000000000000E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
            2800   2.799999999999855E-001   0.000000000000000E+000   1.993907060264943E-001   1.993907060264943E-001   4.000862036201640E+000   0.000000000000000E+000   4.000862036201640E+000   0.000000000000000E+000
            2900   2.899999999999844E-001   0.000000000000000E+000   1.995175759072710E-001   1.995175759072710E-001   4.000842931360712E+000   0.000000000000000E+000   4.000842931360712E+000   0.000000000000000E+000
            3000   2.999999999999833E-001   0.000000000000000E+000   1.996213221969607E-001   1.996213221969607E-001   4.000829766890019E+000   0.000000000000000E+000   4.000829766890019E+000   0.000000000000000E+000
            3100   3.099999999999822E-001   0.000000000000000E+000   1.997061504757839E-001   1.997061504757839E-001   4.000820643923176E+000   0.000000000000000E+000   4.000820643923176E+000   0.000000000000000E+000
            3200   3.199999999999811E-001   0.000000000000000E+000   1.997755044131143E-001   1.997755044131143E-001   4.000814280684179E+000   0.000000000000000E+000   4.000814280684179E+000   0.000000000000000E+000
            3300   3.299999999999800E-001   0.000000000000000E+000   1.998322028141128E-001   1.998322028141128E-001   4.000809810027075E+000   0.000000000000000E+000   4.000809810027075E+000   0.000000000000000E+000
            3400   3.399999999999789E-001   0.000000000000000E+000   1.998785523429220E-001   1.998785523429220E-001   4.000806643759102E+000   0.000000000000000E+000   4.000806643759102E+000   0.000000000000000E+000
            3500   3.499999999999778E-001   0.000000000000000E+000   1.999164401302543E-001   1.999164401302543E-001   4.000804381651678E+000   0.000000000000000E+000   4.000804381651678E+000   0.000000000000000E+000
            3600   3.599999999999767E-001   0.000000000000000E+000   1.999474097819943E-001   1.999474097819943E-001   4.000802750366470E+000   0.000000000000000E+000   4.000802750366470E+000   0.000000000000000E+000
            3700   3.699999999999756E-001   0.000000000000000E+000   1.999727237151743E-001   1.999727237151743E-001   4.000801562417190E+000   0.000000000000000E+000   4.000801562417190E+000   0.000000000000000E+000
            3800   3.799999999999745E-001   0.000000000000000E+000   1.999934142481276E-001   1.999934142481276E-001   4.000800688558466E+000   0.000000000000000E+000   4.000800688558466E+000   0.000000000000000E+000
            3900   3.899999999999734E-001   0.000000000000000E+000   2.000103254518019E-001   2.000103254518019E-001   4.000800039179653E+000   0.000000000000000E+000   4.000800039179653E+000   0.000000000000000E+000
            4000   3.999999999999723E-001   0.000000000000000E+000   2.000241474183328E-001   2.000241474183328E-001   4.000799551743194E+000   0.000000000000000E+000   4.000799551743194E+000   0.000000000000000E+000
            4100   4.099999999999712E-001   0.000000000000000E+000   2.000354443109836E-001   2.000354443109836E-001   4.000799182284807E+000   0.000000000000000E+000   4.000799182284807E+000   0.000000000000000E+000
            4200   4.199999999999701E-001   0.000000000000000E+000   2.000446773174091E-001   2.000446773174091E-001   4.000798899646584E+000   0.000000000000000E+000   4.000798899646584E+000   0.000000000000000E+000
            4300   4.299999999999690E-001   0.000000000000000E+000   2.000522234279546E-001   2.000522234279546E-001   4.000798681551959E+000   0.000000000000000E+000   4.000798681551959E+000   0.000000000000000E+000
            4400   4.399999999999679E-001   0.000000000000000E+000   2.000583907954602E-001   2.000583907954602E-001   4.000798511924205E+000   0.000000000000000E+000   4.000798511924205E+000   0.000000000000000E+000
            4500   4.499999999999668E-001   0.000000000000000E+000   2.000634312969464E-001   2.000634312969464E-001   4.000798379046434E+000   0.000000000000000E+000   4.000798379046434E+000   0.000000000000000E+000
            4600   4.599999999999657E-001   0.000000000000000E+000   2.000675508056170E-001   2.000675508056170E-001   4.000798274292712E+000   0.000000000000000E+000   4.000798274292712E+000   0.000000000000000E+000
            4700   4.699999999999646E-001   0.000000000000000E+000   2.000709175896647E-001   2.000709175896647E-001   4.000798191247754E+000   0.000000000000000E+000   4.000798191247754E+000   0.000000000000000E+000
            4800   4.799999999999635E-001   0.000000000000000E+000   2.000736691788936E-001   2.000736691788936E-001   4.000798125092325E+000   0.000000000000000E+000   4.000798125092325E+000   0.000000000000000E+000
            4900   4.899999999999624E-001   0.000000000000000E+000   2.000759179782853E-001   2.000759179782853E-001   4.000798072170852E+000   0.000000000000000E+000   4.000798072170852E+000   0.000000000000000E+000
            5000   4.999999999999613E-001   0.000000000000000E+000   2.000777558569145E-001   2.000777558569145E-001   4.000798029684799E+000   0.000000000000000E+000   4.000798029684799E+000   0.000000000000000E+000
