Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004              48   1.374241015885048E+000               0               0  -1.406127050803346E+000   1.000000000000002E+000
               1   1.000000000000000E-004              49   1.392014929054812E+000               0               0  -1.425916240124983E+000   1.000000000000001E+000
               1   1.000000000000000E-004              50   1.408937101139018E+000               0               0  -1.444293424892614E+000   1.000000000000001E+000
               1   1.000000000000000E-004              51   1.424966765142907E+000               0               0  -1.461299061197579E+000   1.000000000000001E+000
               1   1.000000000000000E-004              52   1.440065304201861E+000               0               0  -1.476970865961966E+000   1.000000000000001E+000
               1   1.000000000000000E-004              53   1.454196344612811E+000               0               0  -1.491343813283805E+000   1.000000000000001E+000
               1   1.000000000000000E-004              54   1.467325843461674E+000               0               0  -1.504450142503626E+000   1.000000000000001E+000
               1   1.000000000000000E-004              55   1.479422170635716E+000               0               0  -1.516319374855450E+000   1.000000000000001E+000
               1   1.000000000000000E-004              56   1.490456185023260E+000               0               0  -1.526978336066686E+000   1.000000000000001E+000
               1   1.000000000000000E-004              57   1.500401304717182E+000               0               0  -1.536451182701459E+000   1.000000000000001E+000
               1   1.000000000000000E-004              58   1.509233571053049E+000               0               0  -1.544759430409845E+000   1.000000000000001E+000
               1   1.000000000000000E-004              59   1.516931706327643E+000               0               0  -1.551921982559880E+000   1.000000000000001E+000
               1   1.000000000000000E-004              60   1.523477165058810E+000               0               0  -1.557955157997777E+000   1.000000000000000E+000
               1   1.000000000000000E-004              61   1.528854178663154E+000               0               0  -1.562872716911374E+000   1.000000000000000E+000
               1   1.000000000000000E-004              62   1.533049793443929E+000               0               0  -1.566685883968878E+000   1.000000000000000E+000
               1   1.000000000000000E-004              63   1.536053901797637E+000               0               0  -1.569403368074841E+000   1.000000000000000E+000
               1   1.000000000000000E-004              64   1.537859266564125E+000               0               0  -1.571031378233336E+000   1.000000000000000E+000
               1   1.000000000000000E-004              65   1.538461538461538E+000               0               0  -1.571573635138900E+000   1.000000000000000E+000
