Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005              26   3.999548074725356E-002               0               0   1.810059579770884E+000   1.000000000000000E+000  -3.394767471380443E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678509E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              27   4.152942303296858E-002               0               0   1.809727802533290E+000   1.000000000000000E+000  -3.800536960871169E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734705988E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              28   4.306336531868338E-002               0               0   1.809383540101341E+000   1.000000000000000E+000  -4.237416625442130E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734705121E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              29   4.459730760439840E-002               0               0   1.809026792475038E+000   1.000000000000000E+000  -4.706555559141276E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734669815E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              30   4.613101888404736E-002               0               0   1.808657616199457E+000   1.000000000000000E+000  -5.209024601369280E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734689706E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              31   4.766473016369654E-002               0               0   1.808275958489688E+000   1.000000000000000E+000  -5.746040520170633E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734681322E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              32   4.919844144334573E-002               0               0   1.807881819345731E+000   1.000000000000000E+000  -6.318751890531216E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734716193E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              33   5.073215272299469E-002               0               0   1.807475198767585E+000   1.000000000000000E+000  -6.928307287440599E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734716170E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              34   5.226540202530061E-002               0               0   1.807056224874434E+000   1.000000000000000E+000  -7.575654398971116E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734696072E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              35   5.379865132760631E-002               0               0   1.806624777065161E+000   1.000000000000000E+000  -8.262118764955116E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734701447E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              36   5.533190062991200E-002               0               0   1.806180855339766E+000   1.000000000000000E+000  -8.988847922785023E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734682203E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              37   5.686514993221792E-002               0               0   1.805724459698248E+000   1.000000000000000E+000  -9.756989409854926E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734700948E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              38   5.839770635547525E-002               0               0   1.805255804841112E+000   1.000000000000000E+000  -1.056731462083323E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707702E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              39   5.993026277873281E-002               0               0   1.804774687339291E+000   1.000000000000000E+000  -1.142130722368985E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734671522E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              40   6.146281920199015E-002               0               0   1.804281107192786E+000   1.000000000000000E+000  -1.232011320078525E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734692119E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              41   6.299537562524749E-002               0               0   1.803775064401597E+000   1.000000000000000E+000  -1.326487853450993E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709186E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              42   6.452700837209635E-002               0               0   1.803256875223897E+000   1.000000000000000E+000  -1.425613698702076E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734677543E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              43   6.605864111894522E-002               0               0   1.802726238419533E+000   1.000000000000000E+000  -1.529558792612511E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734692235E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              44   6.759027386579386E-002               0               0   1.802183153988506E+000   1.000000000000000E+000  -1.638437526337910E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734690410E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              45   6.912190661264273E-002               0               0   1.801627621930816E+000   1.000000000000000E+000  -1.752364291034821E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734670222E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              46   7.065238502482507E-002               0               0   1.801060074998758E+000   1.000000000000000E+000  -1.871361752162276E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734680040E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              47   7.218286343700742E-002               0               0   1.800480099195594E+000   1.000000000000000E+000  -1.995627989612028E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688960E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              48   7.371334184918976E-002               0               0   1.799887694521322E+000   1.000000000000000E+000  -2.125277136096784E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734699697E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              49   7.524382026137211E-002               0               0   1.799282860975944E+000   1.000000000000000E+000  -2.260423324329447E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695260E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              50   7.677291385446861E-002               0               0   1.798666162693426E+000   1.000000000000000E+000  -2.401050755227232E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734710086E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              51   7.830200744756532E-002               0               0   1.798037058021595E+000   1.000000000000000E+000  -2.547393034071789E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734685977E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              52   7.983110104066182E-002               0               0   1.797395546960453E+000   1.000000000000000E+000  -2.699563984047238E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734720962E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              53   8.136019463375843E-002               0               0   1.796741629509999E+000   1.000000000000000E+000  -2.857677428336642E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734701995E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              54   8.288767313189860E-002               0               0   1.796076016015527E+000   1.000000000000000E+000  -3.021670551791894E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734679508E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              55   8.441515163003865E-002               0               0   1.795398022326235E+000   1.000000000000000E+000  -3.191820668494251E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734672642E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              56   8.594263012817871E-002               0               0   1.794707648442123E+000   1.000000000000000E+000  -3.368241241336470E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734713734E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              57   8.747010862631888E-002               0               0   1.794004894363191E+000   1.000000000000000E+000  -3.551045733206041E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734666530E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              58   8.899574199685922E-002               0               0   1.793290631408878E+000   1.000000000000000E+000  -3.740114973414997E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734704880E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              59   9.052137536739946E-002               0               0   1.792564018151154E+000   1.000000000000000E+000  -3.935778960122364E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734665996E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              60   9.204700873793970E-002               0               0   1.791825054590019E+000   1.000000000000000E+000  -4.138150745534906E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734716634E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              61   9.357264210848004E-002               0               0   1.791073740725473E+000   1.000000000000000E+000  -4.347343381862425E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695216E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              62   9.509620059664670E-002               0               0   1.790311123538161E+000   1.000000000000000E+000  -4.563171226413197E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734703178E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              63   9.661975908481324E-002               0               0   1.789536189617759E+000   1.000000000000000E+000  -4.786026718087318E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707901E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              64   9.814331757297989E-002               0               0   1.788748938964268E+000   1.000000000000000E+000  -5.016022448464923E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688184E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              65   9.966687606114655E-002               0               0   1.787949371577687E+000   1.000000000000000E+000  -5.253271009126211E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694334E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              66   1.011881302246354E-001               0               0   1.787138724702297E+000   1.000000000000000E+000  -5.497509404064985E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734689251E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              67   1.027093843881240E-001               0               0   1.786315798322831E+000   1.000000000000000E+000  -5.749203039349530E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734696190E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              68   1.042306385516127E-001               0               0   1.785480592439287E+000   1.000000000000000E+000  -6.008463996459779E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734673991E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              69   1.057518927151015E-001               0               0   1.784633107051666E+000   1.000000000000000E+000  -6.275404356878325E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734716931E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              70   1.072706134586310E-001               0               0   1.783774784176861E+000   1.000000000000000E+000  -6.549672138494644E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734687528E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              71   1.087893342021604E-001               0               0   1.782904222663257E+000   1.000000000000000E+000  -6.831816997859048E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691589E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              72   1.103080549456898E-001               0               0   1.782021422510854E+000   1.000000000000000E+000  -7.121950457423237E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734683680E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              73   1.118267756892193E-001               0               0   1.781126383719651E+000   1.000000000000000E+000  -7.420184039632166E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734692476E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              74   1.133427342990317E-001               0               0   1.780220767485909E+000   1.000000000000000E+000  -7.726064406475197E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734706528E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              75   1.148586929088442E-001               0               0   1.779302957090294E+000   1.000000000000000E+000  -8.040237491216563E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734690186E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              76   1.163746515186567E-001               0               0   1.778372952532807E+000   1.000000000000000E+000  -8.362814208918743E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734690843E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              77   1.178906101284691E-001               0               0   1.777430753813448E+000   1.000000000000000E+000  -8.693905474653492E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734703604E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              78   1.194035783067742E-001               0               0   1.776478255603653E+000   1.000000000000000E+000  -9.032943503340040E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734703124E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              79   1.209165464850792E-001               0               0   1.775513611293773E+000   1.000000000000000E+000  -9.380683258902185E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695208E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              80   1.224295146633841E-001               0               0   1.774536820883806E+000   1.000000000000000E+000  -9.737235001319303E-003   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697755E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              81   1.239424828416892E-001               0               0   1.773547884373753E+000   1.000000000000000E+000  -1.010270899056963E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697751E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              82   1.254522327410441E-001               0               0   1.772548944086454E+000   1.000000000000000E+000  -1.047640919873224E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734701643E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              83   1.269619826403992E-001               0               0   1.771537909316763E+000   1.000000000000000E+000  -1.085921308581541E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734670820E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              84   1.284717325397541E-001               0               0   1.770514780064679E+000   1.000000000000000E+000  -1.125123020968156E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734718678E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              85   1.299814824391090E-001               0               0   1.769479556330203E+000   1.000000000000000E+000  -1.165257012818854E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734677781E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              86   1.314877866967324E-001               0               0   1.768434642135634E+000   1.000000000000000E+000  -1.206239408806086E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698496E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              87   1.329940909543559E-001               0               0   1.767377688601182E+000   1.000000000000000E+000  -1.248171620486405E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734705611E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              88   1.345003952119792E-001               0               0   1.766308695726846E+000   1.000000000000000E+000  -1.291064528804211E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691670E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              89   1.360066994696026E-001               0               0   1.765227663512627E+000   1.000000000000000E+000  -1.334929014705902E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694409E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              90   1.375093312416139E-001               0               0   1.764137271591664E+000   1.000000000000000E+000  -1.379665415291818E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697302E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              91   1.390119630136252E-001               0               0   1.763034898964925E+000   1.000000000000000E+000  -1.425390291181162E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707428E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              92   1.405145947856364E-001               0               0   1.761920545632412E+000   1.000000000000000E+000  -1.472114443927559E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734692695E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              93   1.420172265576477E-001               0               0   1.760794211594123E+000   1.000000000000000E+000  -1.519848675084056E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698752E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              94   1.435159595532292E-001               0               0   1.759658865860315E+000   1.000000000000000E+000  -1.568475954360853E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697574E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              95   1.450146925488105E-001               0               0   1.758511601511121E+000   1.000000000000000E+000  -1.618129540552177E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734704605E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              96   1.465134255443918E-001               0               0   1.757352418546541E+000   1.000000000000000E+000  -1.668820151351551E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734710652E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              97   1.480121585399733E-001               0               0   1.756181316966575E+000   1.000000000000000E+000  -1.720558504451375E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734692343E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              98   1.495067670554485E-001               0               0   1.755001568771425E+000   1.000000000000000E+000  -1.773208559669217E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734701990E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              99   1.510013755709236E-001               0               0   1.753809967470157E+000   1.000000000000000E+000  -1.826921886632566E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734701507E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             100   1.524959840863989E-001               0               0   1.752606513062771E+000   1.000000000000000E+000  -1.881709114793057E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734690974E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             101   1.539905926018741E-001               0               0   1.751391205549267E+000   1.000000000000000E+000  -1.937580873602373E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694863E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             102   1.554808515546982E-001               0               0   1.750167633370925E+000   1.000000000000000E+000  -1.994380409999738E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698405E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             103   1.569711105075222E-001               0               0   1.748932276975153E+000   1.000000000000000E+000  -2.052279278493287E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734675012E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             104   1.584613694603464E-001               0               0   1.747685136361951E+000   1.000000000000000E+000  -2.111288016005347E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694790E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             105   1.599516284131705E-001               0               0   1.746426211531318E+000   1.000000000000000E+000  -2.171417159456156E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691429E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             106   1.614373133758268E-001               0               0   1.745159420646882E+000   1.000000000000000E+000  -2.232487481736469E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734710864E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             107   1.629229983384831E-001               0               0   1.743880917771625E+000   1.000000000000000E+000  -2.294692255416339E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688292E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             108   1.644086833011394E-001               0               0   1.742590702905550E+000   1.000000000000000E+000  -2.358041920692742E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691040E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             109   1.658943682637958E-001               0               0   1.741288776048656E+000   1.000000000000000E+000  -2.422546917762834E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678173E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             110   1.673752554975938E-001               0               0   1.739979398190261E+000   1.000000000000000E+000  -2.488003728504338E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734687892E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             111   1.688561427313917E-001               0               0   1.738658383862075E+000   1.000000000000000E+000  -2.554629133508984E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734686537E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             112   1.703370299651896E-001               0               0   1.737325733064098E+000   1.000000000000000E+000  -2.622433472155672E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688409E+001   1.857142857142857E+000   0.000000000000000E+000
