
 ========================================
 Truncation level:                63
 Longitudinal symmetry:            1
 N_r for fluid shell:             80
 N_theta:                         96
 N_phi:                          192
 Total MPI processes:            6
 Total OopenMP threads:            2
110:    6.261400E-02   6.347000E-02: Output Sectioning data
131:    6.785800E-01   2.651159E+00: Communication for field

 ========================================
 Truncation level:                63
 Longitudinal symmetry:            1
 N_r for fluid shell:             80
 N_theta:                         96
 N_phi:                          192
 Total MPI processes:            6
 Total OopenMP threads:            2
 Processes for spectr (r, l and m):                   1           6
 Processes for Legendre trans. (r, l, m):            2           3
 Processes for Legendre trans. (r, t, m):            2           1           3
 Processes for physical space. (r, t, p):            2           3           1

 Innermost loop for spectr (r, l and m):        modes
 Innermost loop for Legendre trans. (r, l, m): radius
 Innermost loop for Legendre trans. (r, t, m): radius
 Innermost loop for physical space. (r, t, p): phi

Elapsed time
Average and standard deviation
  1:    1.134686E+02   1.061446E-05: Total time
  2:    1.651192E+00   3.454461E-04: Initialization time
  3:    1.117442E+02   2.041242E-07: Time evolution loop time
  4:    3.634873E+01   1.789373E-02: Data IO time
  5:    7.151624E+00   4.898979E-05: Visualizatio time
  7:    4.512835E-01   1.139931E-02: Field data IO time
  8:    4.388506E+01   5.301621E-02: Evolution excluding IO
 11:    4.162810E+01   4.024927E-02: Nonlinear terms
 12:    2.398938E+01   2.497765E-02: Obtain field to output
 13:    2.416667E-05   3.606193E-06: output_sph_restart_control
 14:    8.667428E+00   1.829956E-01: output_rms_sph_mhd_control
 15:    6.172015E-01   1.486534E-02: Coriolis term
 16:    1.522602E+01   2.364894E-01: sph backward transform
 17:    1.835415E+00   4.006957E-02: cal nonlinear terms
 18:    2.369026E+01   2.639893E-01: sph forward transform
 19:    4.400773E-01   2.215387E-02: obtain explicit terms
 20:    1.041647E+00   4.568938E-02: transfer rj  => rlm
 21:    6.605129E+00   3.036777E-01: transfer rtm => rtp
 22:    3.469905E+00   1.462946E-01: transfer rtp => rtm
 23:    2.754165E+00   1.898003E-01: transfer rlm => rj
 24:    8.736226E+00   2.346355E-01: Legendre backward transform
 25:    8.471999E+00   1.353766E-01: Legendre forward transform
 26:    2.440386E+01   3.096080E-01: Fourier transform
 27:    5.463843E-01   2.536093E-02: mhd_spectr_to_sendbuf
 28:    9.397137E-01   3.592803E-02: mhd_spectr_from_recvbuf
 29:    1.387091E+01   3.112772E-01: Communication for transform
 38:    1.915540E-01   7.467678E-03: set_sp_rlm_vec from recv
 40:    6.483176E-01   7.671564E-03: matmul_bwd_leg_trans
 41:    9.914513E-01   3.044032E-02: cal_vr_rtm_vec to send
 42:    4.572142E-01   1.184396E-02: set_vr_rtm_vec from recv
 44:    1.214561E+00   5.817538E-03: matmul_fwd_leg_trans
 46:    1.513758E-01   1.684092E-03: cal_sp_rlm_vec to send
 47:    1.860694E+00   5.873305E-02: Copy_from_recv_bwd_FFT
 48:    1.620108E+00   1.639374E-02: Backward_FFT
 49:    3.844015E-01   5.152927E-03: Copy_to_data_bwd_FFT
 50:    3.159670E-01   6.286428E-03: Copy_from_data_fwd_FFT
 51:    1.598582E+00   2.519649E-02: Forward_FFT
 52:    3.656233E+00   1.385421E-01: Copy_to_send_fwd_FFT
 53:    1.638412E+00   5.181133E-02: set_to_send_buf_N
 54:    1.379325E+01   3.135776E-01: calypso_send_recv_core
 55:    1.236043E+00   4.366426E-02: set_from_recv_buf_rev_N
 61:    7.218000E-03   9.308061E-05: Construction of spherical harmonic indices table
 62:    1.671183E-02   3.454461E-04: Construction of FEM mesh data
 66:    2.142333E-03   7.484552E-06: Construction of spherical transform table
 67:    4.516667E-03   9.335278E-05: Construction of spherical mode and grid
 68:    1.328783E-02   3.050295E-04: Base FEM mesh construction
 70:    3.203998E-01   2.025796E-03: Sectioning initialization.
 71:    2.952393E+00   7.729501E-05: Sectioning.
 73:    6.000000E-06   2.041241E-06: Isosurfaceing.
 74:    3.966667E-05   1.007012E-05: Map projection initialization.
 75:    3.333333E-06   2.721655E-07: Map projection.
 76:    6.333333E-06   3.129904E-06: Volume rendering initialization.
 77:    3.833333E-06   3.402069E-07: Volume rendering.
 78:    9.833333E-06   7.008262E-06: LIC rendering initialization.
 79:    2.666667E-06   5.443311E-07: LIC rendering.
 80:    1.733333E-05   5.035062E-06: Fieldline initialization.
 81:    4.166667E-06   4.762897E-07: Fieldline.
 82:    4.165283E-02   2.025660E-03: Tracer initialization.
 85:    1.574817E-01   1.415261E-05: ele. comm. table for LIC
 86:    3.455350E-02   2.265778E-05: edge comm. table for vizualization
108:    3.163783E-02   3.441193E-03: Find Section patch
109:    2.762633E-02   8.460265E-04: Interpolate data on Section
110:    3.172041E+00   9.139318E-04: Output Sectioning data
131:    2.830937E+00   5.170929E-01: Communication for field

Minimum and maximum elapsed time
  1:    1.134685E+02   1.134686E+02: Total time
  2:    1.650346E+00   1.651683E+00: Initialization time
  3:    1.117442E+02   1.117443E+02: Time evolution loop time
  4:    3.630814E+01   3.639256E+01: Data IO time
  5:    7.151565E+00   7.151744E+00: Visualizatio time
  7:    4.234000E-01   4.792060E-01: Field data IO time
  8:    4.379234E+01   4.401493E+01: Evolution excluding IO
 11:    4.153877E+01   4.172669E+01: Nonlinear terms
 12:    2.392820E+01   2.403088E+01: Obtain field to output
 13:    1.600000E-05   3.300000E-05: output_sph_restart_control
 14:    8.259498E+00   9.115674E+00: output_rms_sph_mhd_control
 15:    5.929890E-01   6.536140E-01: Coriolis term
 16:    1.467971E+01   1.580530E+01: sph backward transform
 17:    1.737265E+00   1.929123E+00: cal nonlinear terms
 18:    2.304583E+01   2.433690E+01: sph forward transform
 19:    3.917350E-01   4.943430E-01: obtain explicit terms
 20:    9.379340E-01   1.153563E+00: transfer rj  => rlm
 21:    5.861274E+00   7.240589E+00: transfer rtm => rtp
 22:    3.111558E+00   3.810408E+00: transfer rtp => rtm
 23:    2.289251E+00   3.164349E+00: transfer rlm => rj
 24:    8.244575E+00   9.310963E+00: Legendre backward transform
 25:    8.157705E+00   8.803603E+00: Legendre forward transform
 26:    2.365190E+01   2.516224E+01: Fourier transform
 27:    4.842630E-01   5.909590E-01: mhd_spectr_to_sendbuf
 28:    8.772400E-01   1.027719E+00: mhd_spectr_from_recvbuf
 29:    1.331361E+01   1.463338E+01: Communication for transform
 38:    1.762875E-01   2.098460E-01: set_sp_rlm_vec from recv
 40:    6.330910E-01   6.671090E-01: matmul_bwd_leg_trans
 41:    9.168880E-01   1.059749E+00: cal_vr_rtm_vec to send
 42:    4.282025E-01   4.854020E-01: set_vr_rtm_vec from recv
 44:    1.201518E+00   1.228811E+00: matmul_fwd_leg_trans
 46:    1.473405E-01   1.555010E-01: cal_sp_rlm_vec to send
 47:    1.731362E+00   2.004560E+00: Copy_from_recv_bwd_FFT
 48:    1.579952E+00   1.658236E+00: Backward_FFT
 49:    3.717795E-01   3.948547E-01: Copy_to_data_bwd_FFT
 50:    3.025740E-01   3.313655E-01: Copy_from_data_fwd_FFT
 51:    1.536864E+00   1.650600E+00: Forward_FFT
 52:    3.326254E+00   3.995591E+00: Copy_to_send_fwd_FFT
 53:    1.511501E+00   1.752073E+00: set_to_send_buf_N
 54:    1.324733E+01   1.456136E+01: calypso_send_recv_core
 55:    1.146207E+00   1.342998E+00: set_from_recv_buf_rev_N
 61:    6.990000E-03   7.331000E-03: Construction of spherical harmonic indices table
 62:    1.622000E-02   1.755800E-02: Construction of FEM mesh data
 66:    2.124000E-03   2.157000E-03: Construction of spherical transform table
 67:    4.288000E-03   4.633000E-03: Construction of spherical mode and grid
 68:    1.285600E-02   1.403500E-02: Base FEM mesh construction
 70:    3.169790E-01   3.253620E-01: Sectioning initialization.
 71:    2.952204E+00   2.952524E+00: Sectioning.
 73:    4.000000E-06   1.100000E-05: Isosurfaceing.
 74:    1.500000E-05   5.300000E-05: Map projection initialization.
 75:    3.000000E-06   4.000000E-06: Map projection.
 76:    1.000000E-06   1.400000E-05: Volume rendering initialization.
 77:    3.000000E-06   4.000000E-06: Volume rendering.
 78:    1.000000E-06   2.700000E-05: LIC rendering initialization.
 79:    2.000000E-06   4.000000E-06: LIC rendering.
 80:    5.000000E-06   2.800000E-05: Fieldline initialization.
 81:    3.000000E-06   5.000000E-06: Fieldline.
 82:    3.669100E-02   4.506800E-02: Tracer initialization.
 85:    1.574470E-01   1.575160E-01: ele. comm. table for LIC
 86:    3.449800E-02   3.460100E-02: edge comm. table for vizualization
108:    2.615500E-02   4.006700E-02: Find Section patch
109:    2.555400E-02   2.902600E-02: Interpolate data on Section
110:    3.170282E+00   3.174280E+00: Output Sectioning data
131:    1.564323E+00   4.088660E+00: Communication for field

 ========================================
 Truncation level:                63
 Longitudinal symmetry:            1
 N_r for fluid shell:             80
 N_theta:                         96
 N_phi:                          192
 Total MPI processes:            6
 Total OopenMP threads:            2
 Processes for spectr (r, l and m):                   1           6
 Processes for Legendre trans. (r, l, m):            2           3
 Processes for Legendre trans. (r, t, m):            2           1           3
 Processes for physical space. (r, t, p):            2           3           1

 Innermost loop for spectr (r, l and m):        modes
 Innermost loop for Legendre trans. (r, l, m): radius
 Innermost loop for Legendre trans. (r, t, m): radius
 Innermost loop for physical space. (r, t, p): phi

Elapsed time
Average and standard deviation
  1:    9.736403E+01   2.993821E-06: Total time
  2:    1.021997E+00   4.151885E-04: Initialization time
  3:    9.627220E+01   2.041242E-07: Time evolution loop time
  4:    3.066341E+01   7.823194E-03: Data IO time
  5:    5.162377E+00   3.789905E-05: Visualizatio time
  7:    3.220403E-01   1.056533E-02: Field data IO time
  8:    3.857929E+01   2.277978E-02: Evolution excluding IO
 11:    3.656893E+01   2.300989E-02: Nonlinear terms
 12:    2.161788E+01   1.358895E-02: Obtain field to output
 13:    2.766667E-05   1.034229E-05: output_sph_restart_control
 14:    7.799374E+00   1.516701E-01: output_rms_sph_mhd_control
 15:    4.757977E-01   1.009380E-02: Coriolis term
 16:    1.327413E+01   2.000855E-01: sph backward transform
 17:    1.458243E+00   1.859040E-02: cal nonlinear terms
 18:    2.112210E+01   2.341185E-01: sph forward transform
 19:    3.426313E-01   8.938868E-03: obtain explicit terms
 20:    7.347358E-01   3.308614E-02: transfer rj  => rlm
 21:    5.404302E+00   5.038278E-01: transfer rtm => rtp
 22:    2.772487E+00   2.629842E-01: transfer rtp => rtm
 23:    2.240218E+00   1.783866E-01: transfer rlm => rj
 24:    8.030579E+00   2.169860E-01: Legendre backward transform
 25:    7.615082E+00   1.312485E-01: Legendre forward transform
 26:    2.258970E+01   3.635706E-01: Fourier transform
 27:    4.837710E-01   2.918934E-02: mhd_spectr_to_sendbuf
 28:    8.254727E-01   2.383095E-02: mhd_spectr_from_recvbuf
 29:    1.115183E+01   4.535902E-01: Communication for transform
 38:    1.829493E-01   6.624339E-03: set_sp_rlm_vec from recv
 40:    6.001557E-01   3.933166E-03: matmul_bwd_leg_trans
 41:    9.541241E-01   3.062641E-02: cal_vr_rtm_vec to send
 42:    4.317058E-01   1.036862E-02: set_vr_rtm_vec from recv
 44:    1.151099E+00   6.954033E-03: matmul_fwd_leg_trans
 46:    1.433784E-01   2.331948E-03: cal_sp_rlm_vec to send
 47:    1.766402E+00   6.267157E-02: Copy_from_recv_bwd_FFT
 48:    1.502228E+00   1.334994E-02: Backward_FFT
 49:    3.633332E-01   6.628030E-03: Copy_to_data_bwd_FFT
 50:    2.799357E-01   8.677351E-03: Copy_from_data_fwd_FFT
 51:    1.435967E+00   2.599405E-02: Forward_FFT
 52:    3.584000E+00   1.561121E-01: Copy_to_send_fwd_FFT
 53:    1.423275E+00   4.228146E-02: set_to_send_buf_N
 54:    1.108991E+01   4.572459E-01: calypso_send_recv_core
 55:    1.210151E+00   3.425060E-02: set_from_recv_buf_rev_N
 61:    7.033167E-03   8.607235E-05: Construction of spherical harmonic indices table
 62:    1.552167E-02   4.140998E-04: Construction of FEM mesh data
 66:    2.198167E-03   1.925571E-05: Construction of spherical transform table
 67:    4.413833E-03   7.872388E-05: Construction of spherical mode and grid
 68:    1.268250E-02   5.399084E-04: Base FEM mesh construction
 70:    2.987272E-01   1.029262E-03: Sectioning initialization.
 71:    2.567427E+00   6.872180E-05: Sectioning.
 73:    5.000000E-07   2.041241E-07: Isosurfaceing.
 74:    4.516667E-05   1.177116E-05: Map projection initialization.
 75:    1.666667E-07   3.402069E-07: Map projection.
 76:    6.666667E-06   3.810317E-06: Volume rendering initialization.
 77:    1.666667E-07   3.402069E-07: Volume rendering.
 78:    7.666667E-06   6.259807E-06: LIC rendering initialization.
 79:    2.833333E-06   3.402069E-07: LIC rendering.
 80:    1.250000E-05   4.694855E-06: Fieldline initialization.
 81:    1.666667E-07   3.402069E-07: Fieldline.
 82:    2.706033E-02   1.033549E-03: Tracer initialization.
 85:    8.955967E-02   1.932375E-05: ele. comm. table for LIC
 86:    1.834233E-02   2.027633E-05: edge comm. table for vizualization
108:    2.430683E-02   1.721923E-03: Find Section patch
109:    2.571850E-02   3.786503E-04: Interpolate data on Section
110:    2.784731E+00   4.534958E-04: Output Sectioning data
131:    1.529546E+00   4.127648E-01: Communication for field

Minimum and maximum elapsed time
  1:    9.736403E+01   9.736404E+01: Total time
  2:    1.020980E+00   1.022559E+00: Initialization time
  3:    9.627220E+01   9.627220E+01: Time evolution loop time
  4:    3.064425E+01   3.067797E+01: Data IO time
  5:    5.162284E+00   5.162462E+00: Visualizatio time
  7:    2.977940E-01   3.479200E-01: Field data IO time
  8:    3.853050E+01   3.863509E+01: Evolution excluding IO
 11:    3.651257E+01   3.661790E+01: Nonlinear terms
 12:    2.158725E+01   2.165117E+01: Obtain field to output
 13:    1.300000E-05   5.300000E-05: output_sph_restart_control
 14:    7.471417E+00   8.170888E+00: output_rms_sph_mhd_control
 15:    4.510730E-01   4.997910E-01: Coriolis term
 16:    1.281931E+01   1.376423E+01: sph backward transform
 17:    1.426564E+00   1.503780E+00: cal nonlinear terms
 18:    2.054863E+01   2.160913E+01: sph forward transform
 19:    3.303710E-01   3.645270E-01: obtain explicit terms
 20:    6.815440E-01   8.157800E-01: transfer rj  => rlm
 21:    4.565554E+00   6.638423E+00: transfer rtm => rtp
 22:    2.386099E+00   3.416664E+00: transfer rtp => rtm
 23:    1.882114E+00   2.677174E+00: transfer rlm => rj
 24:    7.499074E+00   8.525642E+00: Legendre backward transform
 25:    7.387957E+00   7.936574E+00: Legendre forward transform
 26:    2.169914E+01   2.320467E+01: Fourier transform
 27:    4.122720E-01   5.298630E-01: mhd_spectr_to_sendbuf
 28:    7.670990E-01   8.611470E-01: mhd_spectr_from_recvbuf
 29:    1.021332E+01   1.226289E+01: Communication for transform
 38:    1.668020E-01   1.991755E-01: set_sp_rlm_vec from recv
 40:    5.922240E-01   6.097900E-01: matmul_bwd_leg_trans
 41:    8.791050E-01   1.025553E+00: cal_vr_rtm_vec to send
 42:    4.063080E-01   4.522540E-01: set_vr_rtm_vec from recv
 44:    1.135740E+00   1.168132E+00: matmul_fwd_leg_trans
 46:    1.400945E-01   1.490905E-01: cal_sp_rlm_vec to send
 47:    1.612889E+00   1.890306E+00: Copy_from_recv_bwd_FFT
 48:    1.470075E+00   1.534928E+00: Backward_FFT
 49:    3.512035E-01   3.795685E-01: Copy_to_data_bwd_FFT
 50:    2.605842E-01   3.011908E-01: Copy_from_data_fwd_FFT
 51:    1.379297E+00   1.499639E+00: Forward_FFT
 52:    3.201605E+00   3.919788E+00: Copy_to_send_fwd_FFT
 53:    1.319707E+00   1.497822E+00: set_to_send_buf_N
 54:    1.014903E+01   1.220993E+01: calypso_send_recv_core
 55:    1.126255E+00   1.265909E+00: set_from_recv_buf_rev_N
 61:    6.832000E-03   7.244000E-03: Construction of spherical harmonic indices table
 62:    1.495900E-02   1.653600E-02: Construction of FEM mesh data
 66:    2.151000E-03   2.239000E-03: Construction of spherical transform table
 67:    4.221000E-03   4.544000E-03: Construction of spherical mode and grid
 68:    1.210100E-02   1.400500E-02: Base FEM mesh construction
 70:    2.962060E-01   3.011020E-01: Sectioning initialization.
 71:    2.567259E+00   2.567560E+00: Sectioning.
 73:    0.000000E+00   1.000000E-06: Isosurfaceing.
 74:    1.800000E-05   7.400000E-05: Map projection initialization.
 75:    0.000000E+00   1.000000E-06: Map projection.
 76:    1.000000E-06   1.600000E-05: Volume rendering initialization.
 77:    0.000000E+00   1.000000E-06: Volume rendering.
 78:    1.000000E-06   2.300000E-05: LIC rendering initialization.
 79:    2.000000E-06   3.000000E-06: LIC rendering.
 80:    2.000000E-06   2.400000E-05: Fieldline initialization.
 81:    0.000000E+00   1.000000E-06: Fieldline.
 82:    2.468400E-02   2.959200E-02: Tracer initialization.
 85:    8.952300E-02   8.960700E-02: ele. comm. table for LIC
 86:    1.829400E-02   1.839200E-02: edge comm. table for vizualization
108:    2.008900E-02   2.741700E-02: Find Section patch
109:    2.486300E-02   2.664600E-02: Interpolate data on Section
110:    2.783620E+00   2.785749E+00: Output Sectioning data
131:    6.358480E-01   2.540609E+00: Communication for field

 ========================================
 Truncation level:                63
 Longitudinal symmetry:            1
 N_r for fluid shell:             80
 N_theta:                         96
 N_phi:                          192
 Total MPI processes:            6
 Total OopenMP threads:            2
 Processes for spectr (r, l and m):                   1           6
 Processes for Legendre trans. (r, l, m):            2           3
 Processes for Legendre trans. (r, t, m):            2           1           3
 Processes for physical space. (r, t, p):            2           3           1

 Innermost loop for spectr (r, l and m):        modes
 Innermost loop for Legendre trans. (r, l, m): radius
 Innermost loop for Legendre trans. (r, t, m): radius
 Innermost loop for physical space. (r, t, p): phi

Elapsed time
Average and standard deviation
  1:    9.765983E+01   3.674235E-06: Total time
  2:    1.022087E+00   3.580338E-04: Initialization time
  3:    9.656975E+01   4.762897E-07: Time evolution loop time
  4:    3.009430E+01   1.550656E-02: Data IO time
  5:    7.278329E+00   2.102479E-05: Visualizatio time
  7:    3.424132E-01   8.435702E-03: Field data IO time
  8:    3.781701E+01   8.675276E-03: Evolution excluding IO
 11:    3.582980E+01   9.427882E-03: Nonlinear terms
 12:    2.110814E+01   1.347036E-02: Obtain field to output
 13:    2.633333E-05   3.810317E-06: output_sph_restart_control
 14:    7.810937E+00   1.457478E-01: output_rms_sph_mhd_control
 15:    4.684687E-01   6.818835E-03: Coriolis term
 16:    1.285165E+01   1.144398E-01: sph backward transform
 17:    1.478106E+00   1.411831E-02: cal nonlinear terms
 18:    2.079281E+01   9.806110E-02: sph forward transform
 19:    3.392078E-01   1.837458E-03: obtain explicit terms
 20:    7.067438E-01   2.112733E-02: transfer rj  => rlm
 21:    5.029260E+00   6.291304E-01: transfer rtm => rtp
 22:    2.671232E+00   1.083132E-01: transfer rtp => rtm
 23:    2.215726E+00   9.106584E-02: transfer rlm => rj
 24:    8.043313E+00   2.067707E-01: Legendre backward transform
 25:    7.462451E+00   1.231168E-01: Legendre forward transform
 26:    2.219598E+01   3.452742E-01: Fourier transform
 27:    4.704265E-01   3.003707E-02: mhd_spectr_to_sendbuf
 28:    7.935172E-01   5.648591E-03: mhd_spectr_from_recvbuf
 29:    1.062304E+01   5.223774E-01: Communication for transform
 38:    1.831618E-01   6.591237E-03: set_sp_rlm_vec from recv
 40:    5.915798E-01   2.790683E-03: matmul_bwd_leg_trans
 41:    9.576190E-01   3.442901E-02: cal_vr_rtm_vec to send
 42:    4.279967E-01   1.011612E-02: set_vr_rtm_vec from recv
 44:    1.124886E+00   3.460040E-03: matmul_fwd_leg_trans
