   28  -13   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   29   14   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   30  -14   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   31   15   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   32  -15   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   33   16   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   34  -16   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   35   17   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   36  -17   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   37   18   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   38  -18   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   39   19   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   40  -19   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   41   20   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   42  -20   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   43   21   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   44  -21   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   45   22   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   46  -22   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   47   23   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   48  -23   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   49   24   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   50  -24   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   51   25   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   52  -25   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   53   26   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   54  -26   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   55   27   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   56  -27   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   57   28   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   58  -28   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   59   29   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   60  -29   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   61   30   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   62  -30   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   63   31   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   64  -31   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   65   32   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   66  -32   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   67   33   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   68  -33   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   69   34   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   70  -34   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   71   35   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   72  -35   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   73   36   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   74  -36   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   75   37   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   76  -37   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   77   38   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   78  -38   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   79   39   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   80  -39   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   81   40   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   82  -40   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   83   41   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   84  -41   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   85   42   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   86  -42   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   87   43   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   88  -43   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   89   44   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   90  -44   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   91   45   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   92  -45   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   93   46   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   94  -46   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   95   47   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   96  -47   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   97   48   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   98  -48   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   99   49   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  100  -49   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  101   50   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  102  -50   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  103   51   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  104  -51   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  105   52   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  106  -52   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  107   53   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  108  -53   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  109   54   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  110  -54   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  111   55   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  112  -55   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  113   56   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  114  -56   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  115   57   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  116  -57   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  117   58   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  118  -58   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  119   59   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  120  -59   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  121   60   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  122  -60   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  123   61   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  124  -61   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  125   62   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  126  -62   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
  127   63   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
  128  -63   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
Field Index:    2
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
    2   64   1.000000000000000E+000   1.000000000000000E+000  -1.000000000000000E+000
    3    1  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
    4   -1   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
    5    2  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
    6   -2   1.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000
    7    3  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
    8   -3   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
    9    4  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   10   -4   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   11    5  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   12   -5   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   13    6  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   14   -6   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   15    7  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   16   -7   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   17    8  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   18   -8   1.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000
   19    9  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   20   -9   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   21   10  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   22  -10   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   23   11  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   24  -11   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   25   12  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   26  -12   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   27   13  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   28  -13   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   29   14  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   30  -14   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   31   15  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   32  -15   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   33   16  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   34  -16   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   35   17  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   36  -17   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   37   18  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   38  -18   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   39   19  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   40  -19   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   41   20  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   42  -20   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   43   21  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   44  -21   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   45   22  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   46  -22   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   47   23  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   48  -23   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   49   24  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   50  -24   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   51   25  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   52  -25   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   53   26  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   54  -26   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   55   27  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   56  -27   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   57   28  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   58  -28   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   59   29  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   60  -29   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   61   30  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   62  -30   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   63   31  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   64  -31   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   65   32  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   66  -32   1.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000
   67   33  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   68  -33   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   69   34  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   70  -34   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   71   35  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   72  -35   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   73   36  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   74  -36   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   75   37  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   76  -37   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   77   38  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   78  -38   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   79   39  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   80  -39   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   81   40  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   82  -40   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   83   41  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   84  -41   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   85   42  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   86  -42   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   87   43  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   88  -43   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   89   44  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   90  -44   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   91   45  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   92  -45   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   93   46  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   94  -46   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   95   47  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   96  -47   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   97   48  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
   98  -48   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
   99   49  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  100  -49   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  101   50  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  102  -50   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  103   51  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  104  -51   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  105   52  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  106  -52   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  107   53  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  108  -53   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  109   54  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  110  -54   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  111   55  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  112  -55   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  113   56  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  114  -56   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  115   57  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  116  -57   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  117   58  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  118  -58   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  119   59  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  120  -59   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  121   60  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  122  -60   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  123   61  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  124  -61   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  125   62  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  126  -62   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
  127   63  -1.000000000000000E+000  -1.000000000000000E+000   0.000000000000000E+000
  128  -63   1.000000000000000E+000   1.000000000000000E+000  -0.000000000000000E+000
Field Index:    3
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0   0.000000000000000E+000   2.465190328815662E-032   1.015344713455757E-017
    2   64   9.813534865483603E-002   9.813534865483606E-002   1.449025582449959E-017
    3    1   1.960342806591212E-001   1.960342806591212E-001  -1.703604749411090E-016
    4   -1   2.934609489107235E-001   2.934609489107235E-001   2.000000000000000E+000
    5    2   3.901806440322565E-001   3.901806440322564E-001  -2.119302162752757E-017
    6   -2   4.859603598065277E-001   4.859603598065277E-001   1.066646117800403E-016
    7    3   5.805693545089247E-001   5.805693545089246E-001   4.953220981331964E-018
    8   -3   6.737797067844401E-001   6.737797067844400E-001   1.387271074065057E-017
    9    4   7.653668647301796E-001   7.653668647301796E-001   8.653366658936225E-018
   10   -4   8.551101868605642E-001   8.551101868605643E-001   4.948883474917696E-017
   11    5   9.427934736519953E-001   9.427934736519953E-001   1.889817329045217E-018
   12   -5   1.028205488386443E+000   1.028205488386443E+000  -1.028453620616661E-018
   13    6   1.111140466039204E+000   1.111140466039204E+000   1.940753081508772E-017
   14   -6   1.191398608984867E+000   1.191398608984867E+000   2.072773800968818E-017
   15    7   1.268786568327291E+000   1.268786568327291E+000   5.252251634491622E-017
   16   -7   1.343117909694037E+000   1.343117909694036E+000   8.628669865525452E-017
   17    8   1.414213562373095E+000   1.414213562373095E+000  -4.698572224383838E-020
   18   -8   1.481902250709918E+000   1.481902250709918E+000   4.587967976512576E-018
   19    9   1.546020906725474E+000   1.546020906725474E+000   2.054778136043033E-017
   20   -9   1.606415062961290E+000   1.606415062961289E+000   6.254248529950695E-017
   21   10   1.662939224605090E+000   1.662939224605090E+000   3.745172255258499E-017
   22  -10   1.715457220000544E+000   1.715457220000545E+000  -1.096333426171109E-018
   23   11   1.763842528696710E+000   1.763842528696710E+000  -2.579230713010896E-017
   24  -11   1.807978586246887E+000   1.807978586246886E+000  -2.466656657255230E-017
   25   12   1.847759065022573E+000   1.847759065022573E+000   1.309546508565719E-017
   26  -12   1.883088130366042E+000   1.883088130366042E+000   8.235931041967757E-018
   27   13   1.913880671464418E+000   1.913880671464418E+000   4.515894238451027E-017
   28  -13   1.940062506389088E+000   1.940062506389088E+000  -1.383588850922561E-017
   29   14   1.961570560806461E+000   1.961570560806461E+000   1.064176710791569E-018
   30  -14   1.978353019929562E+000   1.978353019929562E+000  -1.208585168340909E-018
   31   15   1.990369453344394E+000   1.990369453344394E+000   2.909711906172737E-017
   32  -15   1.997590912410345E+000   1.997590912410345E+000  -1.262603354893103E-017
   33   16   2.000000000000000E+000   2.000000000000000E+000   1.293960750097859E-017
   34  -16   1.997590912410345E+000   1.997590912410345E+000   3.148216458037094E-017
   35   17   1.990369453344394E+000   1.990369453344394E+000  -7.459634278116251E-018
   36  -17   1.978353019929562E+000   1.978353019929562E+000  -5.014579670660753E-017
   37   18   1.961570560806461E+000   1.961570560806461E+000   9.978727214016751E-018
   38  -18   1.940062506389088E+000   1.940062506389088E+000   3.076688095183210E-017
   39   19   1.913880671464418E+000   1.913880671464418E+000   4.022347439930596E-017
   40  -19   1.883088130366042E+000   1.883088130366042E+000   3.590816099750403E-017
   41   20   1.847759065022573E+000   1.847759065022573E+000   2.906940413540689E-017
   42  -20   1.807978586246887E+000   1.807978586246887E+000   2.342310993181692E-017
   43   21   1.763842528696710E+000   1.763842528696710E+000   3.157674013053441E-017
   44  -21   1.715457220000544E+000   1.715457220000544E+000   4.503998530933464E-017
   45   22   1.662939224605091E+000   1.662939224605091E+000   9.621965840337326E-017
   46  -22   1.606415062961290E+000   1.606415062961290E+000  -9.303972861807481E-018
   47   23   1.546020906725474E+000   1.546020906725474E+000   5.662189329982156E-017
   48  -23   1.481902250709918E+000   1.481902250709918E+000  -1.419817107030584E-016
   49   24   1.414213562373095E+000   1.414213562373095E+000   1.267845743109106E-018
   50  -24   1.343117909694037E+000   1.343117909694037E+000  -2.810031384626069E-017
   51   25   1.268786568327291E+000   1.268786568327291E+000  -3.871445320901631E-017
   52  -25   1.191398608984867E+000   1.191398608984867E+000  -9.956638454312634E-017
   53   26   1.111140466039204E+000   1.111140466039204E+000  -4.860294410605165E-017
   54  -26   1.028205488386444E+000   1.028205488386444E+000  -4.012959353645648E-017
   55   27   9.427934736519957E-001   9.427934736519957E-001  -8.139482428820131E-017
   56  -27   8.551101868605641E-001   8.551101868605639E-001   2.252714786063551E-017
   57   28   7.653668647301798E-001   7.653668647301799E-001  -2.110741504733787E-018
   58  -28   6.737797067844407E-001   6.737797067844407E-001  -1.501180647272853E-017
   59   29   5.805693545089248E-001   5.805693545089249E-001   1.112153278474593E-017
   60  -29   4.859603598065281E-001   4.859603598065280E-001  -2.908523324798323E-017
   61   30   3.901806440322572E-001   3.901806440322571E-001  -5.700347995935149E-018
   62  -30   2.934609489107236E-001   2.934609489107236E-001   1.515731572256715E-017
   63   31   1.960342806591217E-001   1.960342806591214E-001   7.709288436328130E-017
   64  -31   9.813534865483593E-002   9.813534865483596E-002  -5.049608824534084E-017
   65   32   2.449293598294706E-016   2.449293598294706E-016  -2.045910741633982E-017
   66  -32  -9.813534865483545E-002  -9.813534865483547E-002   3.469446951953614E-017
   67   33  -1.960342806591212E-001  -1.960342806591212E-001  -1.402580780892101E-016
   68  -33  -2.934609489107232E-001  -2.934609489107232E-001  -5.049608824534084E-017
   69   34  -3.901806440322567E-001  -3.901806440322567E-001  -4.827818051107951E-017
   70  -34  -4.859603598065276E-001  -4.859603598065276E-001   8.598066617649537E-018
   71   35  -5.805693545089242E-001  -5.805693545089241E-001  -2.234364361703113E-017
   72  -35  -6.737797067844402E-001  -6.737797067844402E-001   7.815049773897290E-018
   73   36  -7.653668647301793E-001  -7.653668647301793E-001   1.756263819327773E-018
   74  -36  -8.551101868605636E-001  -8.551101868605636E-001  -3.537049253861624E-018
   75   37  -9.427934736519953E-001  -9.427934736519953E-001   2.129266747698990E-017
   76  -37  -1.028205488386443E+000  -1.028205488386443E+000   8.262383755448662E-018
   77   38  -1.111140466039204E+000  -1.111140466039204E+000   1.389588582804792E-017
   78  -38  -1.191398608984866E+000  -1.191398608984866E+000   1.286756953003350E-017
   79   39  -1.268786568327291E+000  -1.268786568327291E+000  -3.295614396359814E-017
   80  -39  -1.343117909694037E+000  -1.343117909694037E+000   2.149277452508371E-017
   81   40  -1.414213562373095E+000  -1.414213562373095E+000  -1.425613646724555E-017
   82  -40  -1.481902250709918E+000  -1.481902250709918E+000  -2.315766615770168E-017
   83   41  -1.546020906725473E+000  -1.546020906725473E+000  -2.364861646327234E-019
   84  -41  -1.606415062961290E+000  -1.606415062961290E+000   3.807202157408153E-017
   85   42  -1.662939224605090E+000  -1.662939224605090E+000  -1.024246964228241E-017
   86  -42  -1.715457220000544E+000  -1.715457220000544E+000  -4.051949360504197E-017
   87   43  -1.763842528696710E+000  -1.763842528696710E+000   1.134922226028352E-018
   88  -43  -1.807978586246886E+000  -1.807978586246886E+000   4.987618354474786E-019
   89   44  -1.847759065022573E+000  -1.847759065022573E+000   1.892530393951416E-017
   90  -44  -1.883088130366042E+000  -1.883088130366042E+000  -1.709165604475126E-017
   91   45  -1.913880671464418E+000  -1.913880671464418E+000  -4.347880888930770E-017
   92  -45  -1.940062506389088E+000  -1.940062506389088E+000  -2.022387888819529E-017
   93   46  -1.961570560806461E+000  -1.961570560806460E+000  -7.046494058520146E-017
   94  -46  -1.978353019929562E+000  -1.978353019929562E+000   6.355953015902726E-017
   95   47  -1.990369453344394E+000  -1.990369453344394E+000  -7.133302120461936E-018
